"tiga_prob","tiga_prob_sd","TigacellID"
119.479,147.155701076647,"-3.2_37.3"
122.817,144.675473054362,"-3.2_37.35"
102.301,126.697334674466,"-3.2_37.45"
107.636,122.189450304704,"-3.2_39.35"
142.902,168.77686460539,"-3.2_39.95"
112.436,131.327166758172,"-3.2_40.45"
130.787,152.836941744337,"-3.2_40.5"
59.064,66.5521983040312,"-3.2_40.6"
108.949,132.983446323202,"-3.2_40.65"
90.079,110.154467752179,"-3.2_40.7"
101.152,114.118060918629,"-3.2_41.55"
88.336,101.005163962775,"-3.2_42.6"
60.417,62.7707358271056,"-3.2_43.15"
95.208,115.633376729272,"-3.2_43.35"
106.538,124.405237909098,"-3.35_37.05"
102.9,131.723038831326,"-3.35_38.75"
113.59,133.498868339203,"-3.35_38.8"
103.043,122.822614145545,"-3.35_39.6"
95.255,108.665653263574,"-3.35_40.2"
105.995,125.626729043027,"-3.35_40.4"
71.841,85.8025978907679,"-3.35_40.45"
69.708,77.8779153913721,"-3.35_40.5"
105.615,127.058232986177,"-3.35_40.55"
118.281,142.654345539494,"-3.35_41.1"
118.314,139.587678983942,"-3.35_41.4"
107.231,132.126913080417,"-3.35_41.85"
74.296,79.2122273450315,"-3.35_42.55"
116.437,137.190383162349,"-3.35_42.75"
106.248,126.276832136122,"-3.35_43.05"
112.616,140.472727357061,"-3.35_43.4"
93.573,106.993318675706,"-3.3_38.85"
69.661,76.1301509185348,"-3.3_38.9"
117.086,141.306539629778,"-3.3_40.15"
85.149,98.8280110837751,"-3.3_40.5"
66.105,72.4927249465087,"-3.3_40.55"
105.743,131.717707638364,"-3.3_41.9"
136.125,160.697601394962,"-3.3_42.4"
91.4,109.036631399668,"-3.3_42.55"
110.224,129.635925951479,"-3.3_42.65"
119.796,138.954246666544,"-3.3_43.05"
80.548,94.2896507270773,"-3.3_43.1"
125.278,150.014162547957,"-3.3_43.15"
133.226,158.458960510809,"-3.3_43.25"
135.524,153.929886096995,"-3.3_43.35"
74.328,81.6856717237789,"-3.45_36.85"
90.544,105.18585517135,"-3.45_36.9"
105.812,126.334457101185,"-3.45_37.1"
130.998,158.73354508211,"-3.45_37.15"
109.154,130.423942160512,"-3.45_37.4"
113.996,142.084587531562,"-3.45_38.65"
109.889,133.556392542585,"-3.45_38.7"
136.11,163.385282845949,"-3.45_39.4"
88.469,100.491280898079,"-3.45_40.25"
83.533,96.7800148908972,"-3.45_40.3"
117.948,149.643986242744,"-3.45_40.35"
99.246,120.966691384134,"-3.45_40.4"
115.815,86.6940749857661,"-3.45_40.45"
80.384,91.4068474226945,"-3.45_40.5"
122.044,147.396437452788,"-3.45_40.65"
108.958,125.171043081162,"-3.45_41.75"
134.376,156.09809492508,"-3.45_41.85"
127.697,158.219153364855,"-3.45_43.2"
126.41,149.158963177867,"-3.45_43.25"
127.447,150.086338819028,"-3.45_43.3"
96.872,113.304507975312,"-3.45_43.35"
82.821,98.0672633815543,"-3.45_43.4"
103.122,120.891570789232,"-3.4_36.9"
130.1,155.588224797687,"-3.4_36.95"
113.877,139.21167969234,"-3.4_37.05"
118.754,145.833126500068,"-3.4_38.4"
76.14,88.361111842745,"-3.4_38.75"
86.334,97.846483730272,"-3.4_38.9"
107.566,136.80221668705,"-3.4_38.95"
109.202,134.689533618862,"-3.4_39.15"
114.991,135.738571816853,"-3.4_39.6"
121,146.116700243641,"-3.4_40.2"
103.032,126.77444038423,"-3.4_40.25"
59.083,66.8032543053539,"-3.4_40.4"
39.354,40.9474709765985,"-3.4_40.45"
49.679,56.1305139259707,"-3.4_40.5"
108.788,131.165649022461,"-3.4_41.85"
112.369,132.191003098926,"-3.4_42.8"
135.652,157.579301090378,"-3.4_43.2"
94.372,111.430329508327,"-3.4_43.35"
242.487,175.068909158519,"-3.55_36.7"
112.486,133.32231862912,"-3.55_36.9"
102.117,118.58378229937,"-3.55_37.1"
144.199,169.255566661324,"-3.55_38.3"
125.816,155.200377903217,"-3.55_38.45"
107.25,128.5006455856,"-3.55_39.1"
95.83,111.866210935873,"-3.55_39.45"
103.964,124.684124229329,"-3.55_39.5"
108.928,129.026278705528,"-3.55_39.55"
129.882,150.905362742695,"-3.55_39.6"
59.617,64.470572866741,"-3.55_40.3"
121.101,92.3105738311762,"-3.55_40.35"
48.037,50.2268889278579,"-3.55_40.4"
94.318,110.208287994791,"-3.55_40.45"
57.978,60.6712825026843,"-3.55_40.5"
59.287,64.041345433438,"-3.55_40.55"
116.126,137.987494624233,"-3.55_40.6"
127.513,149.50321415288,"-3.55_40.8"
111.513,132.932700769728,"-3.55_42.05"
102.946,119.79572655191,"-3.55_42.3"
91.542,105.489023932209,"-3.55_42.4"
133.211,158.812209218299,"-3.55_43.2"
109.3,126.581890391063,"-3.55_43.4"
83.512,96.3730648242735,"-3.55_43.45"
120.623,143.998279070881,"-3.5_36.65"
96.211,112.951655833616,"-3.5_36.7"
94.42,110.172535541248,"-3.5_36.9"
115.811,138.57878394025,"-3.5_37.35"
110.609,128.825230677298,"-3.5_37.4"
106.499,127.023111557975,"-3.5_37.6"
86.238,99.6101075671015,"-3.5_37.65"
93.652,108.144191069433,"-3.5_37.95"
103.553,123.971682932713,"-3.5_38.4"
113.748,136.745456289472,"-3.5_39.25"
113.356,127.915580206868,"-3.5_39.3"
136.708,166.159217684791,"-3.5_39.35"
140.569,168.709632739744,"-3.5_39.65"
129.121,156.765218376694,"-3.5_39.75"
113.213,135.743471006605,"-3.5_39.8"
110.476,132.489368844662,"-3.5_39.85"
114.906,132.078029095568,"-3.5_39.9"
145.446,172.301052628058,"-3.5_40.25"
77.697,96.2693563912213,"-3.5_40.3"
53.517,63.4739367902421,"-3.5_40.35"
77.088,86.2677598085309,"-3.5_40.4"
63.284,67.7730664241521,"-3.5_40.45"
86.005,96.3519521010014,"-3.5_40.5"
110.135,134.695886190918,"-3.5_40.6"
107.211,129.815972305667,"-3.5_40.75"
107.575,121.025913120483,"-3.5_40.85"
116.404,134.533594585412,"-3.5_41.05"
135.207,154.825557012091,"-3.5_41.15"
127.17,150.891176836975,"-3.5_41.25"
127.327,145.604404856837,"-3.5_42.35"
68.731,77.2986916236409,"-3.5_42.9"
128.298,152.030860612504,"-3.5_43.15"
98.496,113.730587928801,"-3.5_43.2"
99.937,113.596598620814,"-3.5_43.25"
51.442,56.1626466513009,"-3.5_43.35"
115.484,136.728689302862,"-3.65_36.7"
127.07,152.6792194244,"-3.65_36.75"
57.403,64.6265207030224,"-3.65_37.1"
147.743,83.2560659863504,"-3.65_37.15"
82.608,93.5668696446295,"-3.65_37.2"
75.623,82.1281919374274,"-3.65_37.75"
115.88,137.534203953988,"-3.65_38.05"
108.403,138.826969708766,"-3.65_38.1"
110.804,128.799234573917,"-3.65_38.2"
110.864,138.59848138794,"-3.65_38.25"
116,141.258713090641,"-3.65_38.8"
115.773,139.039963976486,"-3.65_39.95"
110.893,133.10249368372,"-3.65_40.05"
94.773,114.832957286134,"-3.65_40.1"
68.184,80.2535904666127,"-3.65_40.15"
111.524,133.448986717982,"-3.65_40.2"
104.561,78.8481661949871,"-3.65_40.35"
137.563,81.9632356791934,"-3.65_40.4"
96.105,69.6338628100571,"-3.65_40.45"
39.671,41.996958264897,"-3.65_40.5"
54.61,58.9919651473991,"-3.65_40.55"
100.719,118.613916975624,"-3.65_40.65"
128.048,145.256425417691,"-3.65_40.75"
100.425,121.755528760643,"-3.65_40.8"
108.872,129.849961989323,"-3.65_40.85"
128.486,151.879910822042,"-3.65_40.9"
116.305,136.625218848591,"-3.65_40.95"
116.575,138.999882526362,"-3.65_41.05"
88.661,109.177487619027,"-3.65_41.3"
99.604,117.872970698211,"-3.65_41.35"
112.35,133.504392897473,"-3.65_41.4"
90.844,102.252693251949,"-3.65_42.35"
102.455,121.818297774483,"-3.65_42.75"
113.315,134.457504794621,"-3.65_42.8"
120.132,143.033559611635,"-3.65_43.35"
76.922,88.7362949758781,"-3.6_36.7"
107.203,129.30576852087,"-3.6_36.95"
58.635,64.3066335467665,"-3.6_37.1"
44.065,48.1377400489161,"-3.6_37.15"
109.916,129.500932179793,"-3.6_37.2"
77.937,88.0684454392269,"-3.6_37.45"
108.448,128.963463317604,"-3.6_37.5"
130.617,152.825757066743,"-3.6_38.05"
129.093,152.387966859078,"-3.6_38.2"
108.602,127.570191462386,"-3.6_38.25"
129.963,153.041377719538,"-3.6_38.3"
106.242,124.11285766365,"-3.6_38.8"
112.4,135.696062659981,"-3.6_39.05"
112.577,133.203443004407,"-3.6_39.95"
99.108,119.956408231807,"-3.6_40.1"
87.949,98.853216221615,"-3.6_40.2"
104.707,130.505182861654,"-3.6_40.25"
54.843,57.8562156789804,"-3.6_40.35"
37.185,39.5303101482953,"-3.6_40.4"
46.673,49.7336657457351,"-3.6_40.45"
136.856,163.187080638411,"-3.6_40.5"
99.778,118.311860827275,"-3.6_40.55"
58.461,64.1501810186435,"-3.6_40.6"
137.106,164.188820364642,"-3.6_40.7"
96.473,110.449628299019,"-3.6_40.85"
111.908,131.072711086601,"-3.6_41.05"
130.378,159.325540148916,"-3.6_41.1"
114.259,129.793058971415,"-3.6_42.3"
66.422,75.1742448121901,"-3.6_42.35"
108.247,130.337177239538,"-3.6_42.4"
104.616,122.228467806573,"-3.6_42.9"
89.613,106.138714226514,"-3.6_42.95"
113.945,135.058553182639,"-3.6_43.05"
127.471,148.565584480027,"-3.6_43.45"
356.89,223.532665963507,"-3.75_36.7"
116.398,141.422763351569,"-3.75_36.75"
85.029,99.9632573089323,"-3.75_37.15"
103.802,118.773464763523,"-3.75_38.75"
112.091,142.338845948905,"-3.75_39.4"
51.595,55.5648308323298,"-3.75_40.2"
50.992,57.9775416116562,"-3.75_40.25"
42.7,44.7073903370656,"-3.75_40.3"
148.21,90.2779153614105,"-3.75_40.35"
125.611,73.936312169713,"-3.75_40.4"
91.473,68.5217666402692,"-3.75_40.45"
103.67,122.000258865148,"-3.75_40.5"
62.774,72.4832998197016,"-3.75_40.55"
112.593,131.565302339864,"-3.75_40.6"
116.356,142.930403918706,"-3.75_40.65"
118.436,142.110750365232,"-3.75_41.2"
137.454,164.799158513163,"-3.75_41.55"
112.39,132.926624072785,"-3.75_41.6"
112.76,134.56800119994,"-3.75_41.65"
80.734,91.2988977629672,"-3.75_42.05"
130.568,156.158435035809,"-3.75_42.1"
110.528,126.585880733995,"-3.75_42.15"
131.327,159.727589895966,"-3.75_42.2"
45.093,45.5876363017823,"-3.75_42.3"
103.113,125.963872313168,"-3.75_42.35"
92.058,112.068496840031,"-3.75_42.85"
113.167,131.54479519975,"-3.75_42.9"
122.279,140.360615064416,"-3.75_43.2"
74.83,85.2707934067006,"-3.75_43.3"
88.726,100.189724547505,"-3.75_43.35"
232.284,122.331321812103,"-3.7_36.7"
94.884,114.949327496475,"-3.7_36.75"
87.863,101.671103290189,"-3.7_37.15"
64.65,73.8686135789218,"-3.7_37.2"
111.662,132.378305517829,"-3.7_37.25"
66.908,75.7336591161626,"-3.7_40.1"
105.527,83.6557562667182,"-3.7_40.15"
71.006,86.4194323186763,"-3.7_40.2"
132.378,102.299375747256,"-3.7_40.25"
55.097,59.9422610990415,"-3.7_40.3"
84.166,61.9211326662447,"-3.7_40.35"
177.954,87.7465859583571,"-3.7_40.4"
79.703,61.7543876610836,"-3.7_40.45"
97.24,72.1362186008806,"-3.7_40.5"
62.177,68.2708032292983,"-3.7_40.55"
83.886,95.9793260813756,"-3.7_40.6"
136.785,166.931821436202,"-3.7_40.8"
81.639,93.6519373230707,"-3.7_40.85"
120.306,143.808133091085,"-3.7_40.9"
124.153,152.366279320833,"-3.7_41.6"
112.77,137.055460669392,"-3.7_41.65"
113.819,138.607266090971,"-3.7_41.75"
53.155,55.8173319816484,"-3.7_42.3"
57.154,60.3144436774154,"-3.7_42.35"
139.525,165.551250649434,"-3.7_42.4"
112.998,138.379257169616,"-3.7_42.45"
113.92,140.352379354218,"-3.7_42.5"
117.152,138.120571198458,"-3.7_42.9"
112.42,131.436529021278,"-3.7_43.4"
103.245,125.217540334441,"-3.85_37.15"
114.218,137.062951700044,"-3.85_37.65"
131.43,156.000933943972,"-3.85_38.8"
118.727,140.363365396194,"-3.85_40.05"
103.454,77.4762315194179,"-3.85_40.1"
75.365,86.627548199791,"-3.85_40.15"
95.523,114.87048663473,"-3.85_40.2"
59.036,65.5942780531451,"-3.85_40.25"
45.076,48.3508637981787,"-3.85_40.3"
60.896,70.9347511655812,"-3.85_40.35"
60.806,65.1405991810151,"-3.85_40.4"
97.292,112.288866436194,"-3.85_40.45"
103.381,116.935220035217,"-3.85_40.65"
99.403,122.501531485187,"-3.85_41.1"
113.143,138.609924833189,"-3.85_43.15"
99.843,115.435643276844,"-3.85_43.2"
116.616,133.770127423842,"-3.85_43.25"
104.453,119.768319021523,"-3.85_43.3"
78.531,87.0349707021558,"-3.85_43.35"
84.434,95.3632622963151,"-3.85_43.4"
52.323,55.0092054449406,"-3.85_43.45"
129.383,158.701406570476,"-3.8_36.7"
108.493,120.917985056443,"-3.8_36.75"
96.778,113.613770313307,"-3.8_37.15"
53.565,55.0829366038604,"-3.8_37.75"
114.084,138.22163421174,"-3.8_37.8"
131.211,160.014703025016,"-3.8_37.95"
110.248,123.465291374435,"-3.8_38.05"
125.572,147.904078484782,"-3.8_39.65"
89.194,105.251176592826,"-3.8_40.1"
77.908,86.4109506277323,"-3.8_40.15"
60.395,66.3789510322372,"-3.8_40.2"
45.119,48.7482228212294,"-3.8_40.25"
50.269,53.2773226815323,"-3.8_40.3"
50.567,55.8499124773148,"-3.8_40.35"
94.231,72.560531073509,"-3.8_40.4"
62.622,65.3596588194966,"-3.8_40.45"
104.024,123.837341343841,"-3.8_40.5"
89.937,96.6322659665281,"-3.8_40.65"
111.013,137.282516440807,"-3.8_40.7"
86.766,97.0980188740701,"-3.8_40.75"
127.481,148.604033585222,"-3.8_40.8"
136.845,159.822946879819,"-3.8_42.35"
133.108,162.221910617168,"-3.8_42.55"
108.848,138.257962375265,"-3.8_43.15"
131.984,161.546243945605,"-3.8_43.35"
119.224,138.518356758803,"-3.8_43.4"
64.128,72.8388434361304,"-3.8_43.45"
113.741,132.284591438807,"-3.95_36.7"
135.177,159.278533777538,"-3.95_37.15"
91.054,106.576646905716,"-3.95_37.45"
99.508,117.812323971984,"-3.95_37.75"
66.758,77.1475546027298,"-3.95_38.95"
111.053,129.230207914549,"-3.95_39.85"
290.37,202.469353085693,"-3.95_40.1"
113.795,137.964253015446,"-3.95_40.15"
108.953,125.673364662468,"-3.95_40.25"
137.528,170.761842408727,"-3.95_40.3"
105.686,115.139378496153,"-3.95_40.35"
131.538,145.132801551152,"-3.95_40.45"
84.978,98.6702555755043,"-3.95_40.5"
90.304,107.56760838828,"-3.95_40.55"
95.657,111.031551175134,"-3.95_40.6"
103.755,123.157056783749,"-3.95_40.65"
142.515,168.570162468554,"-3.95_42.25"
98.898,119.640484124068,"-3.95_43.15"
118.578,142.822582969943,"-3.95_43.2"
114.185,133.739362163845,"-3.95_43.35"
75.109,85.2257504956545,"-3.95_43.4"
105.065,126.853153281649,"-3.95_43.45"
85.838,99.8427680622604,"-3.9_36.7"
104.672,126.108753993661,"-3.9_36.75"
108.364,127.147646568971,"-3.9_36.95"
128.118,158.377895028421,"-3.9_37.15"
99.873,118.231135799638,"-3.9_37.25"
144.26,172.206973266595,"-3.9_37.3"
92.409,109.178934592525,"-3.9_38.95"
114.21,133.35133474577,"-3.9_40.05"
79.703,89.2641522666287,"-3.9_40.1"
103.759,120.577800298915,"-3.9_40.15"
159.676,122.188129386463,"-3.9_40.2"
110.516,136.196980000885,"-3.9_40.25"
43.85,48.0635579790511,"-3.9_40.3"
74.214,85.8830023584067,"-3.9_40.35"
49.48,51.1104674198924,"-3.9_40.4"
51.818,58.7985726710109,"-3.9_40.45"
42.993,45.3924379651988,"-3.9_40.5"
72.327,82.7366631332593,"-3.9_40.55"
72.12,82.0563394433535,"-3.9_40.7"
89.308,102.949617579473,"-3.9_43.3"
115.356,134.576662695068,"-3.9_43.35"
64.934,71.8509861324687,"-3.9_43.4"
81.711,96.8646800709384,"-3.9_43.45"
109.81,133.643595097223,"-4.05_36.7"
118.885,141.223992264031,"-4.05_37.15"
107.417,129.259185546127,"-4.05_37.65"
130.7,155.445003615906,"-4.05_39.65"
195.533,145.367123213991,"-4.05_39.85"
112.742,131.952714844959,"-4.05_39.9"
117.206,130.179430972209,"-4.05_40.1"
96.749,111.228583542167,"-4.05_40.25"
131.125,149.275800582813,"-4.05_40.35"
136.573,165.527326949259,"-4.05_40.45"
79.135,94.6652538436637,"-4.05_40.5"
55.952,62.7805152024821,"-4.05_40.55"
43.024,46.070770993548,"-4.05_40.6"
49.343,52.0585578406129,"-4.05_40.65"
65.042,74.2223766609316,"-4.05_40.7"
124.357,150.032260631606,"-4.05_40.8"
115.921,141.662977372912,"-4.05_40.85"
130.508,151.794464640498,"-4.05_40.9"
115.078,132.33312499889,"-4.05_42.2"
96.555,109.394982687677,"-4.05_43.3"
112.534,132.974339701384,"-4.05_43.35"
82.998,100.481184629086,"-4.05_43.4"
77.889,89.7561744385858,"-4.15_36.75"
106.894,134.689977927662,"-4.15_36.8"
110.503,129.368497707901,"-4.15_37.15"
138.364,162.848147128001,"-4.15_37.4"
120.299,138.888212367121,"-4.15_37.6"
97.403,106.315029400722,"-4.15_37.65"
48.928,49.0229136431329,"-4.15_38.65"
112.439,135.008991206907,"-4.15_38.7"
128.176,151.359461913389,"-4.15_38.75"
113.908,137.61490252657,"-4.15_39.85"
108.842,131.494181452092,"-4.15_40.15"
108.938,129.873867184193,"-4.15_40.25"
142.061,165.250091896712,"-4.15_40.45"
84.324,95.836651066738,"-4.15_40.55"
133.729,161.130420999796,"-4.15_40.6"
117.849,138.477529676209,"-4.15_40.65"
90.768,107.14903215191,"-4.15_40.9"
89.769,107.145806557526,"-4.15_40.95"
114.828,131.158854299132,"-4.15_41.2"
93.769,116.719909082282,"-4.15_41.25"
110.638,137.002191794718,"-4.15_41.35"
87.75,105.832367402369,"-4.15_43.35"
60.126,71.4771229352658,"-4.1_36.7"
96.849,117.1905107712,"-4.1_36.75"
75.143,85.0876280986575,"-4.1_37.1"
63.028,67.6743602484356,"-4.1_37.15"
90.264,105.385152342891,"-4.1_37.4"
102.976,121.463454564716,"-4.1_37.55"
109.073,126.759266259247,"-4.1_38.65"
116.116,136.278143061447,"-4.1_39.8"
110.639,130.057747545837,"-4.1_39.85"
146.166,181.253555262498,"-4.1_40.4"
128.316,98.7920848045025,"-4.1_40.5"
106.118,129.05513280495,"-4.1_40.55"
106.322,124.340069039585,"-4.1_40.6"
73.334,83.2810673573543,"-4.1_40.65"
97.121,116.932080587281,"-4.1_40.7"
117.003,141.382431663142,"-4.1_40.75"
121.511,141.799410971809,"-4.1_40.9"
105.732,129.751545808286,"-4.1_41.25"
90.277,107.505458906489,"-4.1_42.65"
98.703,115.89779588107,"-4.1_43.15"
121.009,143.80938097724,"-4.1_43.25"
70.626,84.0953396458457,"-4.1_43.3"
72.32,79.9519350104293,"-4.1_43.35"
225.43,124.525216842331,"-4.25_36.7"
114.327,132.55746509553,"-4.25_36.75"
112.988,133.31014759369,"-4.25_36.8"
93.221,106.530910978898,"-4.25_37.15"
118.735,143.472049556713,"-4.25_38.7"
90.379,113.652797226101,"-4.25_40.05"
106.148,125.303563712606,"-4.25_40.1"
119.519,143.523575260846,"-4.25_40.25"
79.538,90.0190423409624,"-4.25_40.4"
149.802,175.928461653081,"-4.25_40.55"
111.545,133.991102654581,"-4.25_40.75"
137.334,159.816851019753,"-4.25_41.05"
93.279,113.309020351837,"-4.25_41.9"
118.864,138.900168325171,"-4.25_43.15"
112.093,133.113874763883,"-4.25_43.3"
118.651,140.192243237863,"-4.25_43.35"
73.692,84.3556341272414,"-4.2_36.7"
118.182,139.272760358147,"-4.2_37.15"
313.179,217.431040139664,"-4.2_37.4"
107.113,130.790276119165,"-4.2_37.85"
84.959,98.0313391852956,"-4.2_38.7"
134.136,155.443205364834,"-4.2_39.85"
104.151,118.037422167853,"-4.2_40.15"
115.892,138.159199115731,"-4.2_40.2"
114.707,133.741653874105,"-4.2_40.45"
86.779,100.118389174271,"-4.2_40.7"
116.724,139.666805793791,"-4.2_41.2"
133.754,162.997735400667,"-4.2_42.05"
99.367,117.467096796634,"-4.2_43.35"
68.98,78.3766451087216,"-4.35_36.7"
145.779,174.929238257638,"-4.35_37.1"
116.741,142.184930542844,"-4.35_37.15"
117.626,139.717017463761,"-4.35_37.85"
111.746,137.249170557854,"-4.35_40.05"
109.921,131.421925421451,"-4.35_40.1"
91.853,110.850932879793,"-4.35_40.35"
109.922,127.518088045496,"-4.35_40.7"
110.324,127.962828624212,"-4.35_41.4"
124.375,149.101433972355,"-4.35_43.3"
190.372,107.212742657709,"-4.3_36.7"
120.024,139.454698870411,"-4.3_36.75"
94.098,109.117785383901,"-4.3_37.1"
112.837,130.951742217466,"-4.3_37.45"
106.71,132.738356820368,"-4.3_39.2"
112.747,130.786758378542,"-4.3_40.05"
80.24,89.7231220959159,"-4.3_40.4"
136.205,156.600014494059,"-4.3_41.25"
119.256,142.876955063748,"-4.3_43.2"
137.774,166.890944965602,"-4.3_43.3"
84.275,99.8865691757491,"-4.3_43.35"
54.328,58.6183975602586,"-4.45_36.65"
129.062,73.6887521144726,"-4.45_36.7"
154.765,112.221974437035,"-4.45_36.75"
110.239,133.405085344584,"-4.45_36.85"
113.187,133.376374550699,"-4.45_36.9"
100.718,118.631125004443,"-4.45_36.95"
96.422,117.738491022555,"-4.45_37.05"
99.2,116.323424722363,"-4.45_37.15"
116.007,137.685177703191,"-4.45_37.4"
137.053,158.127412138027,"-4.45_37.45"
140.89,172.390731956403,"-4.45_40.1"
112.633,134.113365127066,"-4.45_40.15"
121.372,143.122715624487,"-4.45_40.3"
112.223,132.170004846717,"-4.45_40.35"
118.11,139.981787389649,"-4.45_40.5"
103.754,116.380608049322,"-4.45_40.55"
115.941,142.128906789383,"-4.45_40.75"
127.049,146.357873810145,"-4.45_42.85"
114.898,134.172858477234,"-4.45_43.3"
109.831,130.346947665704,"-4.45_43.35"
214.704,102.582159674494,"-4.4_36.7"
135.384,174.773666146758,"-4.4_36.8"
83.575,92.4430749007036,"-4.4_37.05"
131.36,152.803630026742,"-4.4_37.1"
143.269,162.593275421255,"-4.4_37.35"
136.015,153.96218083714,"-4.4_37.45"
109.488,121.659693148294,"-4.4_37.65"
115.349,137.041451971871,"-4.4_37.85"
110.085,128.910611358106,"-4.4_38.85"
78.81,90.4411383138199,"-4.4_39.85"
139.208,166.907108053308,"-4.4_40.05"
112.331,132.820347400855,"-4.4_40.15"
106.495,126.769469800396,"-4.4_40.2"
117.949,138.887667498533,"-4.4_40.25"
116.705,137.781921284444,"-4.4_40.3"
89.071,101.09200538397,"-4.4_40.35"
95.499,106.200624158107,"-4.4_40.55"
82.051,95.9812731932839,"-4.4_40.75"
105.611,125.058127341705,"-4.4_40.85"
103.222,119.088541836722,"-4.4_42.5"
136.155,163.277225685113,"-4.4_42.65"
117.457,140.135163378129,"-4.4_43.3"
83.186,96.2675066511896,"-4.4_43.35"
473.611,119.497796642459,"-4.55_36.55"
660.726,91.2787419541524,"-4.55_36.6"
745.387,77.2611449275476,"-4.55_36.65"
56.885,61.7422698228927,"-4.55_36.7"
108.525,128.609633437052,"-4.55_36.75"
111.818,135.140578109803,"-4.55_36.8"
93.5,108.709492473076,"-4.55_36.9"
137.199,166.122201962847,"-4.55_37.05"
113.291,141.082268643248,"-4.55_37.1"
114.552,132.732962504931,"-4.55_37.15"
130.711,157.991172822059,"-4.55_40.3"
116.964,138.765646356037,"-4.55_40.7"
92.85,104.977978051951,"-4.55_40.8"
133.09,154.683110793534,"-4.55_41.2"
96.171,116.844719381953,"-4.55_41.9"
88.814,107.814151646689,"-4.55_41.95"
109.519,129.22135968484,"-4.55_42.8"
576.778,114.754849097506,"-4.5_36.6"
272.082,108.807225349644,"-4.5_36.65"
103.704,78.3054412293688,"-4.5_36.7"
80.819,89.6773230045437,"-4.5_36.75"
94.67,113.511805685708,"-4.5_36.85"
113.54,136.574408177261,"-4.5_36.95"
85.792,97.9636647722798,"-4.5_37.4"
136.696,159.105172889005,"-4.5_37.45"
125.569,147.537047616588,"-4.5_38.05"
114.097,133.139339320408,"-4.5_40.05"
108.37,130.846466891154,"-4.5_40.15"
116.303,138.737764715878,"-4.5_40.3"
112.318,135.567124780757,"-4.5_40.8"
117.662,140.922513853929,"-4.5_41.15"
112.314,133.963224616122,"-4.5_41.9"
134.774,158.768398393157,"-4.5_41.95"
114.815,142.109140391401,"-4.5_42.85"
107.569,125.447967027893,"-4.5_43.35"
307.385,112.371643047351,"-4.65_36.5"
390.98,120.470896223266,"-4.65_36.55"
80.029,91.2697009818555,"-4.65_36.6"
126.264,152.054098112326,"-4.65_36.65"
67.2,76.1164089254591,"-4.65_36.7"
116.435,143.45151833673,"-4.65_37.05"
114.128,138.794097199475,"-4.65_37.1"
71.392,79.2256968858403,"-4.65_38.3"
116.079,137.634436087038,"-4.65_40.25"
98.136,113.949119811896,"-4.65_40.3"
142.874,166.205398102343,"-4.65_41.45"
111.651,132.314316221931,"-4.65_41.6"
63.684,72.4371125824275,"-4.65_41.65"
109.286,128.539537172874,"-4.65_41.7"
112.867,134.412924025724,"-4.65_42.35"
89.198,105.57414786157,"-4.65_43.15"
112.197,138.026865524819,"-4.65_43.25"
116.376,136.85714633333,"-4.65_43.35"
445.913,132.524133942,"-4.6_36.55"
344.893,124.404952245251,"-4.6_36.6"
490.609,103.140535625374,"-4.6_36.65"
49.38,52.6266202711248,"-4.6_36.7"
120.083,148.508352767923,"-4.6_36.8"
118.293,136.743613989711,"-4.6_36.9"
101.433,116.868669012686,"-4.6_37.05"
108.342,137.303216310505,"-4.6_37.2"
113.194,132.225224045467,"-4.6_37.45"
123.354,148.545961192442,"-4.6_37.9"
113.117,128.045292408225,"-4.6_39.9"
72.132,81.0785810945919,"-4.6_40.25"
115.586,135.803140969188,"-4.6_40.7"
134.697,158.332935643566,"-4.6_40.9"
133.291,160.962707831076,"-4.6_41.45"
91.793,105.231391688967,"-4.6_41.55"
739.056,83.9914485374995,"-4.75_36.45"
336.331,128.080529593928,"-4.75_36.5"
105.398,128.00689575707,"-4.75_36.65"
82.532,93.5161389506872,"-4.75_36.75"
104.933,129.911622037986,"-4.75_36.8"
84.485,96.9571062658919,"-4.75_37.65"
94.049,104.141336735309,"-4.75_37.85"
59.003,67.7126427854724,"-4.75_37.9"
106.173,131.223170940164,"-4.75_39.55"
87.205,100.108934535204,"-4.75_40.25"
66.569,75.3389354463825,"-4.75_40.3"
94.54,111.776349700428,"-4.75_40.4"
100.323,114.536873391788,"-4.75_40.65"
132.35,146.666664960415,"-4.75_41.05"
115.768,137.763627249695,"-4.75_41.5"
106.836,126.129297562873,"-4.75_41.55"
53.941,58.268093238836,"-4.75_41.6"
44.465,42.7369304024075,"-4.75_41.65"
81.245,88.4171055823451,"-4.75_41.7"
94.675,110.34900215805,"-4.7_36.45"
351.677,123.157161210209,"-4.7_36.5"
125.499,143.930302337385,"-4.7_36.55"
177.313,127.73632842931,"-4.7_36.65"
86.782,105.215886912856,"-4.7_37.1"
129.738,151.761275827666,"-4.7_37.5"
112.34,131.236082345174,"-4.7_37.55"
93.559,114.508220891129,"-4.7_37.9"
114.179,135.785340216157,"-4.7_39.9"
58.926,66.3201846415621,"-4.7_40.3"
81.124,89.0493481751013,"-4.7_40.65"
118.826,139.38287308457,"-4.7_40.75"
76.078,89.1921249390951,"-4.7_41.65"
101.166,115.017169993847,"-4.7_41.7"
76.113,86.946914821614,"-4.7_42.9"
110.603,139.857468526005,"-4.85_36.45"
