"tiga_prob","tiga_prob_sd","TigacellID"
126.842,149.584814244804,"-3.2_37.3"
131.159,154.215245877511,"-3.2_37.35"
101.025,113.075746734211,"-3.2_37.45"
114.475,133.814153222305,"-3.2_39.35"
139.034,172.366391785107,"-3.2_39.95"
126.769,140.514882027033,"-3.2_40.45"
132.36,157.90681734163,"-3.2_40.5"
67.542,76.5277513894975,"-3.2_40.6"
121.699,141.165435142881,"-3.2_40.65"
89.62,108.38422736146,"-3.2_40.7"
103.187,120.448852036692,"-3.2_41.55"
88.183,102.585512126705,"-3.2_42.6"
63.19,69.2861203017348,"-3.2_43.15"
102.666,117.38152694043,"-3.2_43.35"
111.621,129.582154997877,"-3.35_37.05"
102.257,120.095069743836,"-3.35_38.75"
117.98,140.276067007081,"-3.35_38.8"
114.818,135.016540995325,"-3.35_39.6"
96.786,111.119285903482,"-3.35_40.2"
114.4,129.237813399997,"-3.35_40.4"
77.819,88.2148632663516,"-3.35_40.45"
67.502,75.132249073556,"-3.35_40.5"
109.994,127.244186692544,"-3.35_40.55"
124.656,148.520517128133,"-3.35_41.1"
113.037,130.521912338889,"-3.35_41.4"
112.198,132.476544455352,"-3.35_41.85"
81.794,89.6743053781017,"-3.35_42.55"
120.934,147.557157599212,"-3.35_42.75"
106.162,121.652838722198,"-3.35_43.05"
116.102,143.464461270545,"-3.35_43.4"
98.134,109.630245985471,"-3.3_38.85"
72.794,81.3019407490963,"-3.3_38.9"
123.204,141.683127056444,"-3.3_40.15"
95.77,107.209855204888,"-3.3_40.5"
67.313,74.9696036568987,"-3.3_40.55"
118.429,144.054422478575,"-3.3_41.9"
146.186,178.246737146303,"-3.3_42.4"
92.834,105.482961179041,"-3.3_42.55"
112.63,127.983001796132,"-3.3_42.65"
120.579,139.407338993201,"-3.3_43.05"
85.463,94.5501896844706,"-3.3_43.1"
130.834,145.406380394601,"-3.3_43.15"
141.298,164.585946331179,"-3.3_43.25"
131.136,157.202927021936,"-3.3_43.35"
74.09,81.4309578778299,"-3.45_36.85"
88.055,96.7114216319566,"-3.45_36.9"
117.02,143.10983203129,"-3.45_37.1"
137.7,164.713455802865,"-3.45_37.15"
116.28,137.971155100041,"-3.45_37.4"
119.256,142.713978795855,"-3.45_38.65"
115.783,138.208036569414,"-3.45_38.7"
146.172,179.446252046047,"-3.45_39.4"
98.032,115.534545514349,"-3.45_40.25"
84.527,97.4226896131053,"-3.45_40.3"
121.368,139.614393078775,"-3.45_40.35"
115.373,135.348709429178,"-3.45_40.4"
125.239,90.9788713605199,"-3.45_40.45"
86.778,99.875451547524,"-3.45_40.5"
132.842,155.50644131125,"-3.45_40.65"
107.713,123.906414000367,"-3.45_41.75"
131.369,155.38904270763,"-3.45_41.85"
133.571,158.360926816378,"-3.45_43.2"
136.191,161.894386287207,"-3.45_43.25"
126.903,146.406620374522,"-3.45_43.3"
101.338,116.034511089433,"-3.45_43.35"
81.999,94.3362195623787,"-3.45_43.4"
117.154,131.634219912042,"-3.4_36.9"
127.596,149.242923565019,"-3.4_36.95"
124.801,148.244122037667,"-3.4_37.05"
132.05,155.53527806489,"-3.4_38.4"
83.913,100.257393622495,"-3.4_38.75"
89.572,106.305040226593,"-3.4_38.9"
115.091,132.633579403503,"-3.4_38.95"
111.305,128.161504931654,"-3.4_39.15"
117.827,136.858201209274,"-3.4_39.6"
126.494,143.587260107801,"-3.4_40.2"
106.59,126.229322036291,"-3.4_40.25"
68.01,74.086305621759,"-3.4_40.4"
43.032,46.641681170627,"-3.4_40.45"
48.764,52.6131585104758,"-3.4_40.5"
107.415,123.244959714769,"-3.4_41.85"
118.981,141.42740310615,"-3.4_42.8"
142.193,163.908406485808,"-3.4_43.2"
96.926,111.556242852291,"-3.4_43.35"
250.999,170.684628016823,"-3.55_36.7"
110.783,133.29429575297,"-3.55_36.9"
118.803,134.755553689821,"-3.55_37.1"
138.637,166.607314449961,"-3.55_38.3"
136.602,158.097775134575,"-3.55_38.45"
115.548,139.997124580796,"-3.55_39.1"
96.947,112.762021374506,"-3.55_39.45"
112.929,133.660798920881,"-3.55_39.5"
121.676,141.056030809845,"-3.55_39.55"
134.037,155.599713694794,"-3.55_39.6"
57.753,62.247962214034,"-3.55_40.3"
129.532,96.7867586638413,"-3.55_40.35"
53.274,56.5502861076658,"-3.55_40.4"
98.973,117.028166963611,"-3.55_40.45"
67.996,76.5557755546293,"-3.55_40.5"
66.073,72.1929601449788,"-3.55_40.55"
125.239,140.375129763274,"-3.55_40.6"
128.772,151.404581711926,"-3.55_40.8"
117.66,147.21188722294,"-3.55_42.05"
111.684,133.250259946372,"-3.55_42.3"
107.833,122.681921915843,"-3.55_42.4"
133.031,165.808626251892,"-3.55_43.2"
115.741,133.188757649301,"-3.55_43.4"
91.062,102.974384581215,"-3.55_43.45"
132.028,152.748575585317,"-3.5_36.65"
93.783,112.470340483563,"-3.5_36.7"
97.805,112.941395129216,"-3.5_36.9"
125.784,143.531943353258,"-3.5_37.35"
117.688,134.171698583199,"-3.5_37.4"
116.203,137.426998697385,"-3.5_37.6"
90.678,108.338947953373,"-3.5_37.65"
94.196,107.021760596812,"-3.5_37.95"
110.441,129.757572212748,"-3.5_38.4"
120.19,140.076719648153,"-3.5_39.25"
114.516,127.257574368814,"-3.5_39.3"
148.439,170.595994303126,"-3.5_39.35"
142.092,167.300056320507,"-3.5_39.65"
140.712,170.856890797922,"-3.5_39.75"
116.777,140.219373639108,"-3.5_39.8"
113.914,131.707765676666,"-3.5_39.85"
120.686,141.547359774243,"-3.5_39.9"
137.97,162.701016348149,"-3.5_40.25"
83.386,97.2500003422446,"-3.5_40.3"
59.482,69.0136693892055,"-3.5_40.35"
81.232,87.6806025530394,"-3.5_40.4"
68.065,73.323318828897,"-3.5_40.45"
91.126,105.145678645096,"-3.5_40.5"
118.338,133.716625338407,"-3.5_40.6"
118.56,137.837075779557,"-3.5_40.75"
109.906,129.035387763572,"-3.5_40.85"
118.344,144.122694309449,"-3.5_41.05"
133.174,156.669164007953,"-3.5_41.15"
140.93,164.873753079301,"-3.5_41.25"
136.285,158.026631272046,"-3.5_42.35"
76.452,86.0372948907165,"-3.5_42.9"
139.808,173.130671359425,"-3.5_43.15"
104.311,119.597490938727,"-3.5_43.2"
109.25,123.804559968804,"-3.5_43.25"
56.618,60.0013853360257,"-3.5_43.35"
120.503,140.162268290908,"-3.65_36.7"
137.676,153.582461878291,"-3.65_36.75"
60.85,69.3142407010562,"-3.65_37.1"
156.841,86.874500849777,"-3.65_37.15"
94.118,105.412816763133,"-3.65_37.2"
80.931,91.1074574763658,"-3.65_37.75"
108.69,127.221795637718,"-3.65_38.05"
121.788,144.952683094644,"-3.65_38.1"
114.135,127.239650674244,"-3.65_38.2"
121.619,144.592194608636,"-3.65_38.25"
121.921,146.203098821828,"-3.65_38.8"
117.605,137.866443093057,"-3.65_39.95"
112.983,126.621703379661,"-3.65_40.05"
97.253,113.605409995212,"-3.65_40.1"
72.722,78.4436876244872,"-3.65_40.15"
118.289,137.327449212848,"-3.65_40.2"
111.766,82.430394964564,"-3.65_40.35"
151.638,88.1471206045374,"-3.65_40.4"
100.195,72.6039000419489,"-3.65_40.45"
42.822,44.6736393195143,"-3.65_40.5"
63.017,67.2649781705776,"-3.65_40.55"
106.781,116.177796154512,"-3.65_40.65"
124.178,143.924607376948,"-3.65_40.75"
98.376,115.060251544508,"-3.65_40.8"
110.372,127.680005481672,"-3.65_40.85"
126.42,153.355500421437,"-3.65_40.9"
123.159,148.596522993123,"-3.65_40.95"
116.491,140.856105161833,"-3.65_41.05"
91.197,107.447061672537,"-3.65_41.3"
109.415,130.578526284097,"-3.65_41.35"
118.466,131.627773341019,"-3.65_41.4"
99.868,112.502121328015,"-3.65_42.35"
105.935,130.699514682106,"-3.65_42.75"
119.714,141.937022380781,"-3.65_42.8"
126.535,152.213941079189,"-3.65_43.35"
81.517,89.9295114410616,"-3.6_36.7"
117.484,139.136863594127,"-3.6_36.95"
61.081,64.9523151415116,"-3.6_37.1"
49.38,53.6638184012786,"-3.6_37.15"
114.105,134.649710432364,"-3.6_37.2"
81.469,91.3662455714901,"-3.6_37.45"
114.582,132.348212399433,"-3.6_37.5"
130.679,146.065290291801,"-3.6_38.05"
141.664,159.312125895857,"-3.6_38.2"
118.226,137.613321849123,"-3.6_38.25"
143.141,163.933783596928,"-3.6_38.3"
118.01,138.390461448106,"-3.6_38.8"
124.152,144.541742106601,"-3.6_39.05"
118.92,130.101621942357,"-3.6_39.95"
109.497,128.891112610257,"-3.6_40.1"
89.302,108.118538717532,"-3.6_40.2"
116.083,135.182796610736,"-3.6_40.25"
60.308,66.1736661375965,"-3.6_40.35"
41.393,43.4631752015266,"-3.6_40.4"
48.539,53.1661086982498,"-3.6_40.45"
138.564,162.252117562926,"-3.6_40.5"
101.843,115.245598175804,"-3.6_40.55"
64.137,73.0576734823568,"-3.6_40.6"
143.649,168.898070910704,"-3.6_40.7"
99.64,111.883404919122,"-3.6_40.85"
114.124,131.51940532856,"-3.6_41.05"
140.631,161.296482895302,"-3.6_41.1"
113.915,124.898796969725,"-3.6_42.3"
70.088,82.2010782975094,"-3.6_42.35"
115.981,131.239866433723,"-3.6_42.4"
106.655,125.478383794978,"-3.6_42.9"
91.68,109.423073476342,"-3.6_42.95"
120.404,140.430700224579,"-3.6_43.05"
136.27,158.227807730307,"-3.6_43.45"
371.485,229.606513248048,"-3.75_36.7"
123.791,147.176486699599,"-3.75_36.75"
87.724,101.507386793147,"-3.75_37.15"
111.38,125.13798430179,"-3.75_38.75"
118.901,133.815297080464,"-3.75_39.4"
54.62,59.986715246011,"-3.75_40.2"
54.978,61.5803512141304,"-3.75_40.25"
47.65,47.3344277249451,"-3.75_40.3"
159.772,96.0522881458743,"-3.75_40.35"
133.752,78.6219301715743,"-3.75_40.4"
96.767,73.5963935267221,"-3.75_40.45"
107.292,122.924184321439,"-3.75_40.5"
66.56,74.781178277857,"-3.75_40.55"
117.733,138.350252993999,"-3.75_40.6"
124.822,151.923846617874,"-3.75_40.65"
115.047,129.35862725557,"-3.75_41.2"
136.065,162.508836365586,"-3.75_41.55"
118.433,139.501549070945,"-3.75_41.6"
116.49,134.36901030718,"-3.75_41.65"
79.114,86.2158232122861,"-3.75_42.05"
132.077,155.520074474534,"-3.75_42.1"
114.997,133.837354383701,"-3.75_42.15"
134.804,156.481820490893,"-3.75_42.2"
48.514,50.0681397959084,"-3.75_42.3"
110.508,134.809575170155,"-3.75_42.35"
100.778,117.188164000388,"-3.75_42.85"
117.707,136.272562764345,"-3.75_42.9"
132.274,153.985013258785,"-3.75_43.2"
82.59,92.4087619183337,"-3.75_43.3"
96.2,106.628333953043,"-3.75_43.35"
240.543,127.581594339521,"-3.7_36.7"
98.941,115.327620191258,"-3.7_36.75"
92.04,105.881553177611,"-3.7_37.15"
64.518,72.1409175710151,"-3.7_37.2"
115.233,130.310143290706,"-3.7_37.25"
70.95,77.7177685703311,"-3.7_40.1"
112.413,86.9966139676818,"-3.7_40.15"
74.736,92.4291591082244,"-3.7_40.2"
137.11,105.501291093628,"-3.7_40.25"
57.055,59.9841818905374,"-3.7_40.3"
90.755,69.0994624487826,"-3.7_40.35"
187.565,87.43360000257,"-3.7_40.4"
86.466,64.480125081536,"-3.7_40.45"
102.391,74.0763621300778,"-3.7_40.5"
69.917,75.4700724979302,"-3.7_40.55"
91.272,103.414353667876,"-3.7_40.6"
138.513,168.143349606867,"-3.7_40.8"
80.544,90.2815530594308,"-3.7_40.85"
121.658,143.22233650403,"-3.7_40.9"
123.029,143.098257397741,"-3.7_41.6"
120.414,148.88497351761,"-3.7_41.65"
119.494,141.634184454906,"-3.7_41.75"
53.8,61.5051939992785,"-3.7_42.3"
60.929,62.3101477571151,"-3.7_42.35"
137.573,161.802542420488,"-3.7_42.4"
118.242,134.865741403087,"-3.7_42.45"
121.936,141.648572962181,"-3.7_42.5"
109.21,130.992843411482,"-3.7_42.9"
109.168,131.285733115673,"-3.7_43.4"
108.156,124.024924292845,"-3.85_37.15"
123.325,144.530288795738,"-3.85_37.65"
136.028,156.101982835085,"-3.85_38.8"
122.971,141.719556136729,"-3.85_40.05"
104.137,77.753069204828,"-3.85_40.1"
73.571,81.1116394672001,"-3.85_40.15"
93.618,109.829352008298,"-3.85_40.2"
58.06,63.2013196603268,"-3.85_40.25"
45.286,46.2911122254701,"-3.85_40.3"
65.238,72.3295577265679,"-3.85_40.35"
64.869,72.881242542334,"-3.85_40.4"
96.356,107.613772296988,"-3.85_40.45"
112.024,126.075256868247,"-3.85_40.65"
110.738,129.044673984957,"-3.85_41.1"
111.88,133.532304992,"-3.85_43.15"
106.11,122.236326922972,"-3.85_43.2"
114.087,137.330874897818,"-3.85_43.25"
119.002,136.150868726773,"-3.85_43.3"
87.942,99.0386252190795,"-3.85_43.35"
84.416,97.0667032966964,"-3.85_43.4"
56.506,59.9282684662369,"-3.85_43.45"
136.788,160.389175893337,"-3.8_36.7"
121.838,134.962656593128,"-3.8_36.75"
97.306,110.688320378748,"-3.8_37.15"
57.715,60.7910464322364,"-3.8_37.75"
112.207,135.099393029713,"-3.8_37.8"
142.407,166.589830189368,"-3.8_37.95"
115.204,130.236384700666,"-3.8_38.05"
125.85,147.884926383494,"-3.8_39.65"
93.467,107.863401691326,"-3.8_40.1"
83.045,92.3934712440686,"-3.8_40.15"
62.297,67.4310888444102,"-3.8_40.2"
51.373,53.8435418411345,"-3.8_40.25"
52.536,55.8557836984906,"-3.8_40.3"
50.244,50.8136644269284,"-3.8_40.35"
102.009,80.9093272635377,"-3.8_40.4"
69.241,77.2089122778914,"-3.8_40.45"
112.715,126.351464049561,"-3.8_40.5"
89.808,103.355355281986,"-3.8_40.65"
111.335,136.714013533714,"-3.8_40.7"
92.401,99.7805911255559,"-3.8_40.75"
138.752,160.354651039844,"-3.8_40.8"
145.541,172.079957667448,"-3.8_42.35"
132.417,156.549010548466,"-3.8_42.55"
120.457,148.67667909227,"-3.8_43.15"
131.538,155.225563395761,"-3.8_43.35"
129.968,147.88631220413,"-3.8_43.4"
67.175,76.1953154800287,"-3.8_43.45"
108.594,126.362964363625,"-3.95_36.7"
141.017,169.309558021505,"-3.95_37.15"
92.746,103.833389893891,"-3.95_37.45"
115.991,138.169155872918,"-3.95_37.75"
70.285,80.0314613749481,"-3.95_38.95"
120.975,138.107233637427,"-3.95_39.85"
289.387,202.198287278548,"-3.95_40.1"
109.304,133.195610493194,"-3.95_40.15"
112.086,135.444888873379,"-3.95_40.25"
145.872,172.414292633483,"-3.95_40.3"
106.58,116.925374248463,"-3.95_40.35"
128.974,155.006652716541,"-3.95_40.45"
87.616,102.930117813753,"-3.95_40.5"
100.99,111.449939385309,"-3.95_40.55"
102.491,118.818490786379,"-3.95_40.6"
117.987,137.13089992673,"-3.95_40.65"
136.075,160.363811151166,"-3.95_42.25"
108.524,126.174012004475,"-3.95_43.15"
129.21,147.640582637843,"-3.95_43.2"
123.397,143.809556635085,"-3.95_43.35"
82.21,93.3262540215222,"-3.95_43.4"
100.557,117.806864011433,"-3.95_43.45"
87.663,99.262916326076,"-3.9_36.7"
106.503,132.742052279763,"-3.9_36.75"
109.372,127.714465118876,"-3.9_36.95"
140.14,163.998786586981,"-3.9_37.15"
107.474,124.786621979381,"-3.9_37.25"
147.601,175.20069372603,"-3.9_37.3"
95.914,107.646171795853,"-3.9_38.95"
123.756,145.860144130073,"-3.9_40.05"
83.544,93.2105695416259,"-3.9_40.1"
100.503,120.341738915162,"-3.9_40.15"
161.526,121.582143185344,"-3.9_40.2"
120.767,147.16116716077,"-3.9_40.25"
45.754,46.258721916557,"-3.9_40.3"
75.019,89.5243053044269,"-3.9_40.35"
51.452,56.3223392793828,"-3.9_40.4"
56.23,63.0636354971875,"-3.9_40.45"
45.574,46.3509323847205,"-3.9_40.5"
78.508,89.1831125469591,"-3.9_40.55"
77.048,85.3991493558965,"-3.9_40.7"
97.027,110.999365449223,"-3.9_43.3"
128.453,152.943340673782,"-3.9_43.35"
67.722,71.5713572260243,"-3.9_43.4"
87.258,101.165398599886,"-3.9_43.45"
117.061,135.726220333014,"-4.05_36.7"
129.048,151.796132235844,"-4.05_37.15"
114.641,132.50020537125,"-4.05_37.65"
138.526,165.880667106567,"-4.05_39.65"
206.57,144.422037185552,"-4.05_39.85"
120.091,135.435584380607,"-4.05_39.9"
130.171,154.070917458833,"-4.05_40.1"
103.475,119.640432999084,"-4.05_40.25"
127.694,144.284893507583,"-4.05_40.35"
138.746,164.953269337304,"-4.05_40.45"
85.465,95.6518167367721,"-4.05_40.5"
60.106,66.6926433174805,"-4.05_40.55"
44.614,46.1223837011735,"-4.05_40.6"
51.464,52.6896280201417,"-4.05_40.65"
68.069,75.9554307898156,"-4.05_40.7"
131.786,153.636188062195,"-4.05_40.8"
123.976,145.243096156,"-4.05_40.85"
136.685,161.598279009335,"-4.05_40.9"
115.658,134.529160895068,"-4.05_42.2"
105.164,117.872630669978,"-4.05_43.3"
118.75,139.471824717001,"-4.05_43.35"
85.808,97.527056054526,"-4.05_43.4"
81.344,90.49903723101,"-4.15_36.75"
113.153,134.011741044349,"-4.15_36.8"
118.027,135.183271109216,"-4.15_37.15"
143.721,166.215386513144,"-4.15_37.4"
128.496,144.954281508784,"-4.15_37.6"
102.266,113.362799755336,"-4.15_37.65"
54.587,57.3298975068694,"-4.15_38.65"
117.307,131.431948582177,"-4.15_38.7"
131.095,152.107852439556,"-4.15_38.75"
119.764,137.916159934836,"-4.15_39.85"
114.918,137.413681254072,"-4.15_40.15"
112.702,130.426117661181,"-4.15_40.25"
135.106,155.346977593539,"-4.15_40.45"
87.596,97.9791033266211,"-4.15_40.55"
144.3,158.57373562362,"-4.15_40.6"
119.73,143.267591250438,"-4.15_40.65"
95.204,108.706658128753,"-4.15_40.9"
95.268,107.556573916207,"-4.15_40.95"
114.421,133.815860208883,"-4.15_41.2"
102.155,121.497459264001,"-4.15_41.25"
119.412,143.314050857455,"-4.15_41.35"
92.077,109.280873808642,"-4.15_43.35"
65.791,76.06738832487,"-4.1_36.7"
100.434,117.661684145332,"-4.1_36.75"
78.258,91.655693779504,"-4.1_37.1"
63.748,70.8083492133401,"-4.1_37.15"
87.89,105.334862858093,"-4.1_37.4"
115.256,134.019796186122,"-4.1_37.55"
110.056,125.238658510803,"-4.1_38.65"
117.943,134.456536885758,"-4.1_39.8"
118.267,144.698470476914,"-4.1_39.85"
156.559,179.490610892042,"-4.1_40.4"
142.232,107.734074492738,"-4.1_40.5"
115.328,136.344902172206,"-4.1_40.55"
118.071,136.950645994966,"-4.1_40.6"
77.918,83.7783748475231,"-4.1_40.65"
90.658,106.780443429961,"-4.1_40.7"
112.942,128.124730565893,"-4.1_40.75"
128.987,144.445253512403,"-4.1_40.9"
110.054,129.383194793973,"-4.1_41.25"
93.584,106.470732884493,"-4.1_42.65"
102.249,119.631671123226,"-4.1_43.15"
107.749,128.243980433849,"-4.1_43.25"
70.026,83.4998416019309,"-4.1_43.3"
76.26,81.0665664018662,"-4.1_43.35"
231.131,123.737200282428,"-4.25_36.7"
118.691,136.756696044153,"-4.25_36.75"
115.699,134.475358415663,"-4.25_36.8"
103.959,119.634626102825,"-4.25_37.15"
130.38,155.734642513729,"-4.25_38.7"
105.012,124.196878868677,"-4.25_40.05"
114.094,131.634436181376,"-4.25_40.1"
118.862,133.310759936003,"-4.25_40.25"
78.213,87.9884515069938,"-4.25_40.4"
148.637,177.555228281485,"-4.25_40.55"
120.796,143.222089605448,"-4.25_40.75"
140.944,164.09441746093,"-4.25_41.05"
103.44,118.779370847546,"-4.25_41.9"
128.197,149.590573000208,"-4.25_43.15"
109.106,131.110124050848,"-4.25_43.3"
118.366,135.291847233778,"-4.25_43.35"
79.05,91.1474264768532,"-4.2_36.7"
113.758,132.280775775014,"-4.2_37.15"
323.926,214.734122270466,"-4.2_37.4"
125.204,143.093648273346,"-4.2_37.85"
83.02,92.4536168641945,"-4.2_38.7"
141.599,158.943704814945,"-4.2_39.85"
114.644,132.745789796546,"-4.2_40.15"
114.14,139.034164502466,"-4.2_40.2"
128.617,149.891566783434,"-4.2_40.45"
91.097,103.316435657048,"-4.2_40.7"
123.827,145.283682564214,"-4.2_41.2"
141.075,167.329879769465,"-4.2_42.05"
103.638,121.678389973679,"-4.2_43.35"
75.803,86.5089011661862,"-4.35_36.7"
147.372,183.298177399116,"-4.35_37.1"
121.784,140.642239684895,"-4.35_37.15"
125.915,141.363883373804,"-4.35_37.85"
116.263,138.201488712975,"-4.35_40.05"
113.619,134.323455247509,"-4.35_40.1"
93.507,104.21011322659,"-4.35_40.35"
106.305,123.5573161953,"-4.35_40.7"
114.454,134.875458380216,"-4.35_41.4"
128.274,153.31690382015,"-4.35_43.3"
205.852,110.920293036971,"-4.3_36.7"
128.182,152.61944033959,"-4.3_36.75"
103.654,112.294524997189,"-4.3_37.1"
128.74,153.565245692783,"-4.3_37.45"
112.091,137.130680529714,"-4.3_39.2"
108.509,131.241015399619,"-4.3_40.05"
84.503,96.9755755499974,"-4.3_40.4"
143.234,159.848724920967,"-4.3_41.25"
124.554,152.959752123785,"-4.3_43.2"
145.102,172.555553416907,"-4.3_43.3"
92.878,103.648773191892,"-4.3_43.35"
59.574,63.5280594567341,"-4.45_36.65"
131.056,75.8610556462521,"-4.45_36.7"
163.252,111.474028163312,"-4.45_36.75"
116.424,138.720256392257,"-4.45_36.85"
114.385,130.643470910304,"-4.45_36.9"
113.42,134.278629537058,"-4.45_36.95"
106.903,123.740653547411,"-4.45_37.05"
105.61,122.429468980613,"-4.45_37.15"
110.808,128.776793711439,"-4.45_37.4"
145.724,167.022478524097,"-4.45_37.45"
140.065,165.76325356131,"-4.45_40.1"
118.293,142.471433137525,"-4.45_40.15"
134.175,153.346299148243,"-4.45_40.3"
116.852,135.758684865892,"-4.45_40.35"
127.425,142.468774567365,"-4.45_40.5"
102.351,121.536500360673,"-4.45_40.55"
117.434,148.815434944355,"-4.45_40.75"
138.712,156.826086725001,"-4.45_42.85"
114.574,133.217849853237,"-4.45_43.3"
104.848,127.058493445959,"-4.45_43.35"
229.072,104.215621246105,"-4.4_36.7"
145.213,174.253516231148,"-4.4_36.8"
90.227,103.557035157108,"-4.4_37.05"
133.377,153.395714138682,"-4.4_37.1"
144.805,168.488478366749,"-4.4_37.35"
140.155,162.25053531872,"-4.4_37.45"
106.75,121.86707957888,"-4.4_37.65"
120.547,142.928199671238,"-4.4_37.85"
113.101,134.169587751015,"-4.4_38.85"
83.096,92.5098419350874,"-4.4_39.85"
151.561,176.500347454762,"-4.4_40.05"
116.994,133.423707975194,"-4.4_40.15"
110.373,127.378605661156,"-4.4_40.2"
127.775,142.580712702085,"-4.4_40.25"
113.427,124.766635701955,"-4.4_40.3"
96.379,111.803700414729,"-4.4_40.35"
105.466,119.633569849917,"-4.4_40.55"
88.49,99.5236095047243,"-4.4_40.75"
117.698,139.602204751829,"-4.4_40.85"
112.405,132.713676367189,"-4.4_42.5"
147.148,171.142899320971,"-4.4_42.65"
124.675,148.52972245801,"-4.4_43.3"
88.725,100.50965907099,"-4.4_43.35"
492.086,118.603040792744,"-4.55_36.55"
677.88,90.815665416739,"-4.55_36.6"
756.883,72.8443931721352,"-4.55_36.65"
58.948,62.5822005671567,"-4.55_36.7"
119.954,139.529647051823,"-4.55_36.75"
119.797,143.071804812592,"-4.55_36.8"
105.172,123.660067233639,"-4.55_36.9"
132.755,152.736542537883,"-4.55_37.05"
122.039,141.414644151801,"-4.55_37.1"
126.331,146.808031241608,"-4.55_37.15"
141.702,169.728421111295,"-4.55_40.3"
115.557,138.210060313176,"-4.55_40.7"
95.58,106.19031020758,"-4.55_40.8"
136.795,164.619186158392,"-4.55_41.2"
104.899,119.443591584357,"-4.55_41.9"
95.177,108.876001279688,"-4.55_41.95"
120.286,138.280004207273,"-4.55_42.8"
593.131,107.93836449349,"-4.5_36.6"
281.765,106.861982286771,"-4.5_36.65"
112.506,87.4970839725742,"-4.5_36.7"
91.752,102.522648177802,"-4.5_36.75"
102.36,124.11514399528,"-4.5_36.85"
115.708,135.043027792461,"-4.5_36.95"
87.501,92.0680972624803,"-4.5_37.4"
134.635,160.166104266652,"-4.5_37.45"
123.439,143.262054624717,"-4.5_38.05"
121.885,144.827838753045,"-4.5_40.05"
119.844,140.732957864991,"-4.5_40.15"
123.24,147.182849514443,"-4.5_40.3"
119.974,141.140908598748,"-4.5_40.8"
113.701,134.363831585134,"-4.5_41.15"
117.371,141.216519800144,"-4.5_41.9"
140.097,164.348069288565,"-4.5_41.95"
119.922,140.070652542578,"-4.5_42.85"
110.319,134.071781078203,"-4.5_43.35"
320.51,111.162732302931,"-4.65_36.5"
398.234,123.729593292212,"-4.65_36.55"
82.695,95.2791797671301,"-4.65_36.6"
135.528,160.761554774434,"-4.65_36.65"
73.891,80.215195546708,"-4.65_36.7"
130.067,148.473482096588,"-4.65_37.05"
110.629,128.554305912204,"-4.65_37.1"
74.97,78.6647013293462,"-4.65_38.3"
113.336,132.960104894263,"-4.65_40.25"
99.764,113.110310079348,"-4.65_40.3"
144.673,167.60070425588,"-4.65_41.45"
118.471,141.065717648533,"-4.65_41.6"
67.429,73.9059066789796,"-4.65_41.65"
119.437,136.47115595395,"-4.65_41.7"
118.628,140.746898030846,"-4.65_42.35"
96.429,113.404936570851,"-4.65_43.15"
115.45,136.741924272894,"-4.65_43.25"
129.699,156.585680936906,"-4.65_43.35"
459.464,132.784330334503,"-4.6_36.55"
362.357,128.544121383057,"-4.6_36.6"
513.399,105.27093506172,"-4.6_36.65"
53.833,59.3419967947118,"-4.6_36.7"
128.955,147.743971979422,"-4.6_36.8"
127.314,145.211389882997,"-4.6_36.9"
107.921,124.027164349172,"-4.6_37.05"
116.532,138.930733549941,"-4.6_37.2"
122.357,142.831678697127,"-4.6_37.45"
135.45,161.700682158767,"-4.6_37.9"
119.164,135.831974989063,"-4.6_39.9"
77.378,86.2248911153145,"-4.6_40.25"
124.006,146.634326095869,"-4.6_40.7"
144.884,167.476143981174,"-4.6_40.9"
143.22,169.895208825858,"-4.6_41.45"
93.947,104.903293045985,"-4.6_41.55"
752.137,81.5670485822211,"-4.75_36.45"
348.779,132.958136362635,"-4.75_36.5"
114.256,133.732220391238,"-4.75_36.65"
93.526,106.643331362651,"-4.75_36.75"
118.209,138.494584981035,"-4.75_36.8"
91.622,105.739254328305,"-4.75_37.65"
92.291,102.771914380269,"-4.75_37.85"
63.384,73.1227836278508,"-4.75_37.9"
117.332,137.892625445134,"-4.75_39.55"
94.819,105.594149285665,"-4.75_40.25"
75.744,83.7322970039731,"-4.75_40.3"
100.298,120.182673755709,"-4.75_40.4"
112.32,125.5011080753,"-4.75_40.65"
133.194,164.147606747101,"-4.75_41.05"
130.877,152.801951254908,"-4.75_41.5"
114.192,130.995667871121,"-4.75_41.55"
58.202,63.8952878059392,"-4.75_41.6"
51.648,53.3562084576948,"-4.75_41.65"
84.807,98.320744096654,"-4.75_41.7"
94.133,109.62292870334,"-4.7_36.45"
365.452,130.740784948113,"-4.7_36.5"
128.884,146.299576588964,"-4.7_36.55"
177.132,126.040758680868,"-4.7_36.65"
87.594,100.772477672509,"-4.7_37.1"
128.982,140.993485093599,"-4.7_37.5"
116.219,138.486604329006,"-4.7_37.55"
98.447,114.822556191762,"-4.7_37.9"
117.848,140.606390512853,"-4.7_39.9"
61.82,65.3999445928875,"-4.7_40.3"
88.806,99.4771233101463,"-4.7_40.65"
120.968,137.595499553937,"-4.7_40.75"
80.681,90.5139879853994,"-4.7_41.65"
98.678,114.387432879669,"-4.7_41.7"
81.03,94.9255811989896,"-4.7_42.9"
112.039,136.600487452176,"-4.85_36.45"
267.13,137.243400026562,"-4.85_36.5"
