"tiga_prob","tiga_prob_sd","TigacellID"
90.792,104.777139610628,"-3.2_37.15"
124.196,149.403966242965,"-3.2_37.3"
115.431,134.10220221771,"-3.2_37.35"
100.674,119.094581082614,"-3.2_37.45"
103.968,123.182291149551,"-3.2_39.35"
140.072,168.042116652252,"-3.2_39.95"
104.674,124.313787013515,"-3.2_40.45"
126.887,153.016581798527,"-3.2_40.5"
65.626,69.9272331923832,"-3.2_40.6"
121.827,143.993733427071,"-3.2_40.65"
89.981,102.18880168683,"-3.2_40.7"
94.009,112.911265482559,"-3.2_41.55"
87.784,105.919706987549,"-3.2_42.6"
59.847,63.0724006100824,"-3.2_43.15"
98.263,114.139202680712,"-3.2_43.35"
105.827,123.684869802325,"-3.35_37.05"
104.026,124.93027213969,"-3.35_38.75"
110.4,133.66530744518,"-3.35_38.8"
103.622,126.826519632457,"-3.35_39.6"
98.569,112.143512547122,"-3.35_40.2"
104.386,126.637427492989,"-3.35_40.4"
72.392,84.8640928205224,"-3.35_40.45"
75.582,87.233875444262,"-3.35_40.5"
107.802,125.912138662889,"-3.35_40.55"
117.176,138.291480422901,"-3.35_41.1"
116.697,139.905513628819,"-3.35_41.4"
116.849,140.43175309123,"-3.35_41.85"
77.504,91.8203951688783,"-3.35_42.55"
112.299,136.451091968879,"-3.35_42.75"
109.889,132.947981725353,"-3.35_43.05"
115.179,135.431682776593,"-3.35_43.4"
96.64,112.634261558714,"-3.3_38.85"
67.853,75.8729734431115,"-3.3_38.9"
128.131,150.463214833454,"-3.3_40.15"
86.942,98.4199528709658,"-3.3_40.5"
66.49,74.6531244422428,"-3.3_40.55"
106.689,125.758042941056,"-3.3_41.9"
136.139,163.698879049314,"-3.3_42.4"
89.965,106.936865805335,"-3.3_42.55"
98.275,116.966142338086,"-3.3_42.65"
107.891,131.496579687342,"-3.3_43.05"
84.004,93.3124064055214,"-3.3_43.1"
128.271,150.340706020981,"-3.3_43.15"
135.432,160.081721422321,"-3.3_43.25"
132.577,155.644644386906,"-3.3_43.35"
74.179,84.0814167556877,"-3.45_36.85"
95.823,102.608031260126,"-3.45_36.9"
106.105,126.43204117642,"-3.45_37.1"
129.469,157.822377823748,"-3.45_37.15"
109.981,126.370709403703,"-3.45_37.4"
118.945,139.460199060958,"-3.45_38.65"
113.222,133.804537928915,"-3.45_38.7"
138.372,167.434721614132,"-3.45_39.4"
91.698,108.142922503915,"-3.45_40.25"
85.642,97.8385927240689,"-3.45_40.3"
120.498,145.679327505527,"-3.45_40.35"
104.458,122.383822607549,"-3.45_40.4"
111.952,84.4120672243791,"-3.45_40.45"
80.627,91.2807539793962,"-3.45_40.5"
129.292,151.839494098103,"-3.45_40.65"
104.195,120.580706092151,"-3.45_41.75"
131.963,159.101058380445,"-3.45_41.85"
124.257,153.416842878084,"-3.45_43.2"
123.364,153.342164205816,"-3.45_43.25"
129.053,149.532886935534,"-3.45_43.3"
97.641,114.836978585518,"-3.45_43.35"
86.638,97.9330579520513,"-3.45_43.4"
114.237,133.363040350509,"-3.4_36.9"
128.589,152.909546492063,"-3.4_36.95"
113.738,139.10115919175,"-3.4_37.05"
128.939,151.348226169204,"-3.4_38.4"
83.45,93.8074588683615,"-3.4_38.75"
88.911,94.7542793358298,"-3.4_38.9"
113.015,134.255231712743,"-3.4_38.95"
109.569,129.058107975571,"-3.4_39.15"
113.757,131.788550994285,"-3.4_39.6"
120.477,143.451873152326,"-3.4_40.2"
106.694,126.947587822905,"-3.4_40.25"
61.331,68.3266856724002,"-3.4_40.4"
40.932,42.0069989878349,"-3.4_40.45"
48.479,53.4235307016733,"-3.4_40.5"
108.628,135.462406887223,"-3.4_41.85"
116.401,137.012651480313,"-3.4_42.8"
142.733,165.638134808089,"-3.4_43.2"
90.498,107.447843324261,"-3.4_43.35"
243.771,170.466963205615,"-3.55_36.7"
112.647,130.984974155261,"-3.55_36.9"
111.288,130.67302895585,"-3.55_37.1"
134.392,160.620394867051,"-3.55_38.3"
136.762,161.017321844372,"-3.55_38.45"
107.079,130.168708419695,"-3.55_39.1"
94.213,106.773368323675,"-3.55_39.45"
105.664,123.329847787773,"-3.55_39.5"
112.693,134.076624705026,"-3.55_39.55"
125.2,148.405701549005,"-3.55_39.6"
61.038,69.1836753644741,"-3.55_40.3"
123.602,90.0456207142236,"-3.55_40.35"
46.478,49.2522415662404,"-3.55_40.4"
91.917,112.327180622085,"-3.55_40.45"
57.376,63.4932123302327,"-3.55_40.5"
60.645,67.1062457840045,"-3.55_40.55"
125.351,147.956706458295,"-3.55_40.6"
133.029,154.718634995966,"-3.55_40.8"
114.798,135.225549158231,"-3.55_42.05"
102.682,121.996114396844,"-3.55_42.3"
101.899,114.87077998819,"-3.55_42.4"
122.089,143.9380743523,"-3.55_43.2"
106.487,120.046528479586,"-3.55_43.4"
87.466,105.780538693875,"-3.55_43.45"
118.555,138.893406443047,"-3.5_36.65"
95.413,108.970523564889,"-3.5_36.7"
93.549,107.771063839981,"-3.5_36.9"
114.214,135.37183509777,"-3.5_37.35"
117.11,144.514824272233,"-3.5_37.4"
110.288,128.010819174888,"-3.5_37.6"
93.857,116.14345376668,"-3.5_37.65"
88.894,102.99272919127,"-3.5_37.95"
106.472,128.189671221233,"-3.5_38.4"
118.758,138.486750326578,"-3.5_39.25"
105.2,122.437743367807,"-3.5_39.3"
137.338,168.414212889243,"-3.5_39.35"
129.733,160.586243659451,"-3.5_39.65"
127.941,160.945030435307,"-3.5_39.75"
116.967,137.715385627164,"-3.5_39.8"
110.437,119.919125362169,"-3.5_39.85"
111.78,130.664658009933,"-3.5_39.9"
142.916,173.814396378402,"-3.5_40.25"
82.337,100.227895628223,"-3.5_40.3"
56.146,62.1686868900223,"-3.5_40.35"
77.366,85.6004993530382,"-3.5_40.4"
61.632,69.642175501693,"-3.5_40.45"
88.719,100.29507036809,"-3.5_40.5"
112.425,123.713270704271,"-3.5_40.6"
115.191,137.022084244003,"-3.5_40.75"
108.927,127.986969396636,"-3.5_40.85"
117.387,143.469309169849,"-3.5_41.05"
127.895,156.303899132056,"-3.5_41.15"
133.735,160.23139166179,"-3.5_41.25"
133.026,161.616042115469,"-3.5_42.35"
72.068,82.9690619522798,"-3.5_42.9"
126.723,157.023471626511,"-3.5_43.15"
105.122,124.821863524038,"-3.5_43.2"
107.438,119.500772343071,"-3.5_43.25"
50.802,57.1434175226348,"-3.5_43.35"
117.502,142.215721027274,"-3.65_36.7"
127.659,147.308677835237,"-3.65_36.75"
58.011,64.8853835003847,"-3.65_37.1"
145.753,84.6069993282786,"-3.65_37.15"
89.195,107.362291502355,"-3.65_37.2"
78.093,88.7353272902586,"-3.65_37.75"
108.757,130.534605504572,"-3.65_38.05"
112.593,141.588186532513,"-3.65_38.1"
109.302,128.149955939154,"-3.65_38.2"
102.373,120.207452775203,"-3.65_38.25"
120.364,139.788577324295,"-3.65_38.8"
117.085,142.506729465464,"-3.65_39.95"
108.676,130.173830896422,"-3.65_40.05"
96.834,116.082943164333,"-3.65_40.1"
71.426,81.4414589458909,"-3.65_40.15"
115.87,134.190932280487,"-3.65_40.2"
108.111,80.3100391070841,"-3.65_40.35"
140.247,78.0529964912383,"-3.65_40.4"
93.155,69.483011332727,"-3.65_40.45"
39.951,42.6146524989657,"-3.65_40.5"
58.049,61.6553808275075,"-3.65_40.55"
104.003,116.556262608894,"-3.65_40.65"
118.367,136.839158380437,"-3.65_40.75"
90.565,106.476302424427,"-3.65_40.8"
107.384,127.049258392397,"-3.65_40.85"
124.192,151.686195277744,"-3.65_40.9"
114.566,141.154221184342,"-3.65_40.95"
114.234,135.678966778296,"-3.65_41.05"
89.931,113.18047560891,"-3.65_41.3"
102.524,126.051443428429,"-3.65_41.35"
114.093,135.222607224179,"-3.65_41.4"
89.429,107.116071678399,"-3.65_42.35"
103.559,123.013376548284,"-3.65_42.75"
117.216,137.827884950288,"-3.65_42.8"
112.772,136.617694353295,"-3.65_43.35"
79.929,90.9693870947166,"-3.6_36.7"
107.687,124.660415731098,"-3.6_36.95"
61.65,66.2936071000993,"-3.6_37.1"
45.896,51.4344893110711,"-3.6_37.15"
114.751,139.102582749306,"-3.6_37.2"
79.795,89.0736835215435,"-3.6_37.45"
104.264,124.97492162444,"-3.6_37.5"
130.297,153.135669666882,"-3.6_38.05"
141.13,163.638769082228,"-3.6_38.2"
117.501,139.550128044503,"-3.6_38.25"
129.394,148.746570737971,"-3.6_38.3"
111.944,126.761711077894,"-3.6_38.8"
110.77,134.625239294328,"-3.6_39.05"
116.407,138.43445904272,"-3.6_39.95"
104.638,130.135191720472,"-3.6_40.1"
88.536,105.05677336388,"-3.6_40.2"
111.296,134.652217224981,"-3.6_40.25"
54.663,59.9285980802811,"-3.6_40.35"
41.836,45.217028691453,"-3.6_40.4"
45.234,46.9502456816742,"-3.6_40.45"
132.482,158.27607839782,"-3.6_40.5"
96.228,109.25538318433,"-3.6_40.55"
59.689,68.0758738732277,"-3.6_40.6"
141.684,165.496202787669,"-3.6_40.7"
96.486,112.111296249516,"-3.6_40.85"
109.033,132.540321592517,"-3.6_41.05"
136.285,158.971348565283,"-3.6_41.1"
107.104,126.348498713388,"-3.6_42.3"
66.794,70.4899453567415,"-3.6_42.35"
114.262,136.733285440478,"-3.6_42.4"
106.346,124.781483813516,"-3.6_42.9"
89.199,101.981398326384,"-3.6_42.95"
111.331,130.515937145043,"-3.6_43.05"
119.052,143.666005781525,"-3.6_43.45"
351.803,223.26854914214,"-3.75_36.7"
120.176,141.753797702789,"-3.75_36.75"
80.179,88.8564258983188,"-3.75_37.15"
105.784,129.453580767677,"-3.75_38.75"
118.336,137.711573883903,"-3.75_39.4"
51.005,56.1872403752042,"-3.75_40.2"
52.899,60.3178335158023,"-3.75_40.25"
42.262,42.599061445483,"-3.75_40.3"
154.688,92.2751394328795,"-3.75_40.35"
128.593,75.1449806648396,"-3.75_40.4"
88.546,65.5408688490585,"-3.75_40.45"
110.866,131.713007559468,"-3.75_40.5"
68.899,78.8146340824186,"-3.75_40.55"
106.675,126.133814316836,"-3.75_40.6"
118.935,145.514966173175,"-3.75_40.65"
120.109,145.945384216748,"-3.75_41.2"
135.008,166.749060522646,"-3.75_41.55"
110.888,131.931828849082,"-3.75_41.6"
119.675,140.21426252138,"-3.75_41.65"
74.568,82.6030667871517,"-3.75_42.05"
128.304,153.35070271121,"-3.75_42.1"
113.05,132.41940340599,"-3.75_42.15"
136.643,163.162893087493,"-3.75_42.2"
45.198,46.912829904085,"-3.75_42.3"
111.183,132.584064068971,"-3.75_42.35"
87.587,104.094332511723,"-3.75_42.85"
112.096,133.283987805758,"-3.75_42.9"
119.953,146.983750850269,"-3.75_43.2"
77.393,88.0588832425095,"-3.75_43.3"
89.947,103.397714086329,"-3.75_43.35"
232.487,123.961018732363,"-3.7_36.7"
96.982,114.407100569242,"-3.7_36.75"
86.089,101.829702775602,"-3.7_37.15"
63.304,68.52144753851,"-3.7_37.2"
119.071,139.463931348385,"-3.7_37.25"
69.975,76.1799958438353,"-3.7_40.1"
105.064,80.7440121587942,"-3.7_40.15"
75.101,90.0724255299081,"-3.7_40.2"
133.079,103.205960240818,"-3.7_40.25"
53.405,57.7594938874479,"-3.7_40.3"
86.345,61.7474754603435,"-3.7_40.35"
180.175,86.1038224659233,"-3.7_40.4"
79.538,59.6991838181105,"-3.7_40.45"
97.946,71.8851762365689,"-3.7_40.5"
63.492,70.9389898171399,"-3.7_40.55"
84.315,96.0094244571052,"-3.7_40.6"
139.704,166.543769655941,"-3.7_40.8"
77.175,86.1931646746808,"-3.7_40.85"
122.493,148.56557367264,"-3.7_40.9"
116.639,141.087051975847,"-3.7_41.6"
112.003,137.43915203286,"-3.7_41.65"
123.127,145.871811726791,"-3.7_41.75"
50.44,55.2069761009441,"-3.7_42.3"
56.634,61.2190151163167,"-3.7_42.35"
132.814,163.373830255682,"-3.7_42.4"
119.162,139.456910857748,"-3.7_42.45"
123.007,144.155692967065,"-3.7_42.5"
117.512,137.981160513516,"-3.7_42.9"
116.423,143.926567832099,"-3.7_43.4"
107.89,123.114999911478,"-3.85_37.15"
123.779,150.304396378052,"-3.85_37.65"
131.454,164.240673655714,"-3.85_38.8"
118.659,141.097559299374,"-3.85_40.05"
105.668,79.4359732731327,"-3.85_40.1"
74.426,83.4302650908717,"-3.85_40.15"
95.356,114.925850944055,"-3.85_40.2"
54.393,60.4899957893088,"-3.85_40.25"
44.411,47.9876326973095,"-3.85_40.3"
57.238,65.9037681977492,"-3.85_40.35"
62.504,65.581940921072,"-3.85_40.4"
100.357,113.303067637801,"-3.85_40.45"
107.9,127.304675799754,"-3.85_40.65"
98.821,113.877210090421,"-3.85_41.1"
111.973,132.984936230628,"-3.85_43.15"
93.572,114.012164217638,"-3.85_43.2"
114.312,131.432961159974,"-3.85_43.25"
114.335,130.546141536508,"-3.85_43.3"
82.193,90.6098001702183,"-3.85_43.35"
79.465,90.7615360790651,"-3.85_43.4"
52.674,57.9592011072702,"-3.85_43.45"
129.007,157.991190156816,"-3.8_36.7"
112.265,122.932563587482,"-3.8_36.75"
95.641,110.784508512365,"-3.8_37.15"
54.528,58.4365985667548,"-3.8_37.75"
109.54,128.634222363892,"-3.8_37.8"
135.853,162.709679585545,"-3.8_37.95"
115.031,136.45606727917,"-3.8_38.05"
123.936,143.089428290452,"-3.8_39.65"
90.225,110.454699382216,"-3.8_40.1"
78.836,91.8791210062269,"-3.8_40.15"
57.911,62.2860709439409,"-3.8_40.2"
47.317,51.3607090433284,"-3.8_40.25"
51.743,54.5071002253374,"-3.8_40.3"
51.061,54.8777445404405,"-3.8_40.35"
96.64,72.638300659657,"-3.8_40.4"
67.75,78.1706988465509,"-3.8_40.45"
112.139,128.715995457,"-3.8_40.5"
87.154,98.255057581482,"-3.8_40.65"
117.326,132.312426862719,"-3.8_40.7"
94.759,103.260251784501,"-3.8_40.75"
131.228,149.141849617427,"-3.8_40.8"
139.681,159.086761978603,"-3.8_42.35"
131.911,156.126578735293,"-3.8_42.55"
115.302,147.181388623552,"-3.8_43.15"
142.474,168.753913161169,"-3.8_43.35"
119.612,144.797229578793,"-3.8_43.4"
66.993,74.8259973597471,"-3.8_43.45"
114.04,131.995838196897,"-3.95_36.7"
141.906,174.306787073883,"-3.95_37.15"
91.199,106.037395895638,"-3.95_37.45"
102.19,120.803126181798,"-3.95_37.75"
68.681,81.5370807334585,"-3.95_38.95"
112.69,136.547900859842,"-3.95_39.85"
293.944,198.033891761704,"-3.95_40.1"
114.955,135.201910236252,"-3.95_40.15"
109.832,126.464235968036,"-3.95_40.25"
136.272,164.901183793254,"-3.95_40.3"
100.664,110.790918994888,"-3.95_40.35"
133.026,152.798379142806,"-3.95_40.45"
87.147,98.4182378451298,"-3.95_40.5"
92.942,100.256920389996,"-3.95_40.55"
95.563,110.267805909159,"-3.95_40.6"
104.502,121.377066978851,"-3.95_40.65"
137.936,165.477414406555,"-3.95_42.25"
105.954,122.549721820648,"-3.95_43.15"
121.214,140.47626057019,"-3.95_43.2"
107.442,131.213496324188,"-3.95_43.35"
80.83,92.8126785158865,"-3.95_43.4"
100.472,123.789034009241,"-3.95_43.45"
81.179,94.6686913404855,"-3.9_36.7"
107.179,129.047139151254,"-3.9_36.75"
110.274,132.442266206366,"-3.9_36.95"
125.287,149.555104761958,"-3.9_37.15"
102.489,122.196128305167,"-3.9_37.25"
141.437,168.155667045031,"-3.9_37.3"
95.936,109.608302075545,"-3.9_38.95"
110.643,130.181230228108,"-3.9_40.05"
80.358,93.4923989673207,"-3.9_40.1"
97.999,115.592303288669,"-3.9_40.15"
157.606,119.378817493164,"-3.9_40.2"
111.141,135.530593080163,"-3.9_40.25"
45.884,47.8819509337832,"-3.9_40.3"
73.008,82.4125583013036,"-3.9_40.35"
51.505,53.5350537216222,"-3.9_40.4"
53.668,60.1512256395989,"-3.9_40.45"
41.584,42.43064108994,"-3.9_40.5"
73.3,84.580161999158,"-3.9_40.55"
75.123,86.0978438156828,"-3.9_40.7"
89.408,108.286996493622,"-3.9_43.3"
114.881,135.661729842811,"-3.9_43.35"
64.793,69.8279033559442,"-3.9_43.4"
76.809,88.7414196334415,"-3.9_43.45"
109.927,126.033400688425,"-4.05_36.7"
109.327,134.27992094192,"-4.05_37.15"
126.402,143.806065868518,"-4.05_37.65"
126.867,150.376635297653,"-4.05_39.65"
195.409,142.254096415347,"-4.05_39.85"
110.891,138.732894206583,"-4.05_39.9"
123.525,146.530456047709,"-4.05_40.1"
106.014,119.659266854449,"-4.05_40.25"
120.434,136.865948767149,"-4.05_40.35"
138.209,163.194067363439,"-4.05_40.45"
80.913,90.2539595154041,"-4.05_40.5"
54.564,59.7729764418062,"-4.05_40.55"
41.777,45.2942252151181,"-4.05_40.6"
46.286,49.6880579929132,"-4.05_40.65"
63.86,72.107918788105,"-4.05_40.7"
126.7,146.138387935643,"-4.05_40.8"
119.555,151.578880890882,"-4.05_40.85"
121.195,143.108871577286,"-4.05_40.9"
115.733,133.869738245123,"-4.05_42.2"
96.611,109.362579764986,"-4.05_43.3"
110.522,132.55944901637,"-4.05_43.35"
81.952,95.1251727698536,"-4.05_43.4"
77.376,87.6357726767594,"-4.15_36.75"
107.304,122.225654813933,"-4.15_36.8"
112.918,132.244084078547,"-4.15_37.15"
136.582,160.854161703505,"-4.15_37.4"
122.107,140.906785760208,"-4.15_37.6"
98.562,115.481678954604,"-4.15_37.65"
52.14,55.4610523550386,"-4.15_38.65"
116.375,136.186067642839,"-4.15_38.7"
130.781,157.844442115986,"-4.15_38.75"
117.305,139.370686168804,"-4.15_39.85"
111.335,136.25327052489,"-4.15_40.15"
118.297,135.229855819286,"-4.15_40.25"
126.918,152.483712436963,"-4.15_40.45"
87.08,100.6728594241,"-4.15_40.55"
133.049,158.817390617535,"-4.15_40.6"
123.68,145.120700169265,"-4.15_40.65"
84.597,99.3500529643745,"-4.15_40.9"
87.937,98.575941523514,"-4.15_40.95"
112.349,133.519581626358,"-4.15_41.2"
93.621,112.24653510752,"-4.15_41.25"
113.321,144.584157284045,"-4.15_41.35"
90.369,105.308264963723,"-4.15_43.35"
60.466,70.4359572098518,"-4.1_36.7"
96.368,118.359053060767,"-4.1_36.75"
76.733,89.5845025330503,"-4.1_37.1"
63.453,64.9273390056173,"-4.1_37.15"
90.831,101.790145263049,"-4.1_37.4"
108.284,123.922347024627,"-4.1_37.55"
100.203,117.770555295858,"-4.1_38.65"
111.006,130.53355496949,"-4.1_39.8"
118.475,139.581611974505,"-4.1_39.85"
140.801,173.967865472958,"-4.1_40.4"
132.386,102.122779369081,"-4.1_40.5"
101.964,127.761229000177,"-4.1_40.55"
115.193,135.639211685805,"-4.1_40.6"
75.419,85.385784362335,"-4.1_40.65"
92.109,108.076174888726,"-4.1_40.7"
107.209,128.726080196372,"-4.1_40.75"
114.9,136.793568856436,"-4.1_40.9"
107.282,128.523479414311,"-4.1_41.25"
88.021,103.434439343201,"-4.1_42.65"
100.308,114.376829800424,"-4.1_43.15"
115.646,139.760694530815,"-4.1_43.25"
74.485,85.4385833597826,"-4.1_43.3"
73.169,83.2852139690225,"-4.1_43.35"
229.414,129.796231323046,"-4.25_36.7"
120.576,140.820910211349,"-4.25_36.75"
114.469,129.51364724933,"-4.25_36.8"
97.221,114.822961429635,"-4.25_37.15"
120.571,147.439110314225,"-4.25_38.7"
102.959,124.854940130838,"-4.25_40.05"
106.575,130.90687906289,"-4.25_40.1"
112.539,127.260817987293,"-4.25_40.25"
84.488,101.420865940141,"-4.25_40.4"
142.946,167.342058217438,"-4.25_40.55"
110.861,131.343346819524,"-4.25_40.75"
136.932,160.163790588934,"-4.25_41.05"
95.23,114.407719259787,"-4.25_41.9"
123.268,145.323243223584,"-4.25_43.15"
107.575,129.687035212091,"-4.25_43.3"
115.038,138.121454134005,"-4.25_43.35"
84.412,98.0834574259116,"-4.2_36.7"
108.388,125.250249824426,"-4.2_37.15"
319.186,214.839864949621,"-4.2_37.4"
107.581,127.301536204871,"-4.2_37.85"
86.238,94.858027606531,"-4.2_38.7"
129.909,152.317974922478,"-4.2_39.85"
115.969,138.078527362942,"-4.2_40.15"
103.104,123.449994269279,"-4.2_40.2"
121.59,148.125909905003,"-4.2_40.45"
86.578,101.6051451528,"-4.2_40.7"
123.622,149.683379939893,"-4.2_41.2"
129.147,160.015256376613,"-4.2_42.05"
99.994,116.299860797946,"-4.2_43.35"
68.599,73.9004159018775,"-4.35_36.7"
139.637,164.751395299868,"-4.35_37.1"
118.725,143.057634755583,"-4.35_37.15"
118.576,143.695409093661,"-4.35_37.85"
117.753,133.423280437721,"-4.35_40.05"
108.23,131.832070433544,"-4.35_40.1"
96.412,115.505748055384,"-4.35_40.35"
107.856,129.940177442213,"-4.35_40.7"
107.581,128.924221517502,"-4.35_41.4"
122.378,143.286454782454,"-4.35_43.3"
190.157,107.868178323799,"-4.3_36.7"
122.118,149.535416931632,"-4.3_36.75"
98.896,112.614862657161,"-4.3_37.1"
121.549,140.381040156552,"-4.3_37.45"
107.46,123.920008749873,"-4.3_39.2"
108.702,129.752220924479,"-4.3_40.05"
84.016,92.3759441578762,"-4.3_40.4"
135.368,160.509669272383,"-4.3_41.25"
111.34,138.704106749689,"-4.3_43.2"
140.717,170.330094969304,"-4.3_43.3"
83.058,95.0160548890907,"-4.3_43.35"
58.01,61.8002197986962,"-4.45_36.65"
131.703,73.460242296076,"-4.45_36.7"
154.364,110.653928063109,"-4.45_36.75"
110.418,134.349622616132,"-4.45_36.85"
108.593,128.462250879007,"-4.45_36.9"
112.215,130.97669896081,"-4.45_36.95"
103.231,120.665205136902,"-4.45_37.05"
99.183,117.439957657752,"-4.45_37.15"
108.975,131.12365075297,"-4.45_37.4"
133.702,154.317364690579,"-4.45_37.45"
140.737,170.568254257234,"-4.45_40.1"
113.967,133.855104871275,"-4.45_40.15"
133.084,149.14738981252,"-4.45_40.3"
109.34,123.86223093523,"-4.45_40.35"
123.461,142.633975370281,"-4.45_40.5"
95.972,110.35188604983,"-4.45_40.55"
117.279,142.434689594213,"-4.45_40.75"
138.76,160.961737941292,"-4.45_42.85"
116.017,138.923239155216,"-4.45_43.3"
110.3,128.047913955161,"-4.45_43.35"
219.191,101.89459763907,"-4.4_36.7"
140.617,169.488786531026,"-4.4_36.8"
85.887,100.523426076662,"-4.4_37.05"
122.134,142.981452432614,"-4.4_37.1"
136.243,159.6858087261,"-4.4_37.35"
137.864,165.520308350596,"-4.4_37.45"
108.395,122.489847488425,"-4.4_37.65"
115.169,133.406250478254,"-4.4_37.85"
118.166,134.146896474849,"-4.4_38.85"
84.668,94.9018763889426,"-4.4_39.85"
138.619,169.425679576326,"-4.4_40.05"
120.002,140.240598335223,"-4.4_40.15"
104.828,128.706689133968,"-4.4_40.2"
113.547,136.406805576583,"-4.4_40.25"
120.688,138.576578555411,"-4.4_40.3"
95.295,110.848416075045,"-4.4_40.35"
96.801,109.358175778538,"-4.4_40.55"
80.74,95.8755366009417,"-4.4_40.75"
102.551,122.508357660597,"-4.4_40.85"
111.117,134.012606458085,"-4.4_42.5"
132.492,152.938478199942,"-4.4_42.65"
117.759,135.520347858481,"-4.4_43.3"
84.371,95.7312688458418,"-4.4_43.35"
488.047,121.763143249729,"-4.55_36.55"
668.173,89.7331104002425,"-4.55_36.6"
750.028,70.324040602675,"-4.55_36.65"
54.554,58.7089927509392,"-4.55_36.7"
116.228,139.551871147401,"-4.55_36.75"
121.856,144.021955227623,"-4.55_36.8"
99.915,113.704637194441,"-4.55_36.9"
123.233,146.097807239809,"-4.55_37.05"
113.725,132.777261517837,"-4.55_37.1"
121.309,139.418919642042,"-4.55_37.15"
143.408,164.300262057345,"-4.55_40.3"
113.136,133.447741846027,"-4.55_40.7"
95.12,113.659368518623,"-4.55_40.8"
125.994,151.851865161258,"-4.55_41.2"
104.049,118.729049462152,"-4.55_41.9"
93.079,110.164336061812,"-4.55_41.95"
113.089,134.551124425194,"-4.55_42.8"
581.395,110.302564025641,"-4.5_36.6"
271.183,103.933602384911,"-4.5_36.65"
107.286,82.6268200731179,"-4.5_36.7"
84.822,98.6703306478201,"-4.5_36.75"
99.048,117.854246080993,"-4.5_36.85"
105.5,126.14265721781,"-4.5_36.95"
81.029,92.0643796970848,"-4.5_37.4"
136.291,160.526449721098,"-4.5_37.45"
124.709,149.996564254946,"-4.5_38.05"
116.42,135.402989514891,"-4.5_40.05"
115.692,135.116785343945,"-4.5_40.15"
122.23,146.124383439026,"-4.5_40.3"
115.809,133.039972012749,"-4.5_40.8"
117.157,143.067077063661,"-4.5_41.15"
117.309,139.235160605893,"-4.5_41.9"
144.131,170.299118108781,"-4.5_41.95"
117.51,135.791712888855,"-4.5_42.85"
118.308,138.621705057733,"-4.5_43.35"
307.856,115.503611841138,"-4.65_36.5"
396.287,123.705851796788,"-4.65_36.55"
75.994,88.9663699325705,"-4.65_36.6"
128.032,151.692477017101,"-4.65_36.65"
73.552,82.2500965006995,"-4.65_36.7"
113.108,134.699748917206,"-4.65_37.05"
115.869,135.845440934994,"-4.65_37.1"
74.134,83.9941132166716,"-4.65_38.3"
118.264,136.215942852102,"-4.65_40.25"
98.779,114.49366339653,"-4.65_40.3"
134.453,155.293444307366,"-4.65_41.45"
114.798,135.129090380521,"-4.65_41.6"
66.684,79.7448517798195,"-4.65_41.65"
112.061,129.85840937531,"-4.65_41.7"
122.93,140.962013994513,"-4.65_42.35"
90.95,101.00518574582,"-4.65_43.15"
118.714,138.75338809091,"-4.65_43.25"
119.767,144.35858170234,"-4.65_43.35"
448.074,130.623416740648,"-4.6_36.55"
351.066,125.734031553477,"-4.6_36.6"
500.558,102.893710943632,"-4.6_36.65"
53.515,56.9665073350821,"-4.6_36.7"
119.226,139.824238749016,"-4.6_36.8"
113.581,133.121157903925,"-4.6_36.9"
102.641,120.699181486087,"-4.6_37.05"
108.282,134.427658133553,"-4.6_37.2"
110.125,130.669559993554,"-4.6_37.45"
136.425,163.416312729991,"-4.6_37.9"
109.055,129.186846142385,"-4.6_39.9"
73.615,85.1078381767456,"-4.6_40.25"
115.119,137.478548109115,"-4.6_40.7"
134.388,154.228051105328,"-4.6_40.9"
136.711,162.174622204237,"-4.6_41.45"
93.184,103.654137999041,"-4.6_41.55"
746.154,80.2811892871135,"-4.75_36.45"
346.02,128.232028187396,"-4.75_36.5"
104.764,121.963352542325,"-4.75_36.65"
85.798,95.3230910518941,"-4.75_36.75"
115.583,137.73285537754,"-4.75_36.8"
88.315,102.78795230054,"-4.75_37.65"
87.876,102.596494407288,"-4.75_37.85"
63.677,73.1540305327272,"-4.75_37.9"
114.015,130.624130383473,"-4.75_39.55"
87.642,105.880208039343,"-4.75_40.25"
67.021,77.0692690456529,"-4.75_40.3"
96.522,114.051634321001,"-4.75_40.4"
101.078,115.102330395446,"-4.75_40.65"
133.319,154.59357170145,"-4.75_41.05"
118.597,142.770627381976,"-4.75_41.5"
113.76,136.566096446734,"-4.75_41.55"
53.875,59.832828299708,"-4.75_41.6"
47.956,48.007278226981,"-4.75_41.65"
80.611,88.33491232653,"-4.75_41.7"
93.508,113.281006892252,"-4.7_36.45"
353.379,127.887210062217,"-4.7_36.5"
119.233,146.879100559546,"-4.7_36.55"
177.521,129.73623645709,"-4.7_36.65"
89.56,104.468675229009,"-4.7_37.1"
120.011,139.194374717346,"-4.7_37.5"
114.902,137.354062679393,"-4.7_37.55"
95.031,107.751419514582,"-4.7_37.9"
118.082,142.918364582495,"-4.7_39.9"
58.99,62.8389738668339,"-4.7_40.3"
81.939,86.6982460310753,"-4.7_40.65"
113.932,137.247492692035,"-4.7_40.75"
78.232,90.0825679310101,"-4.7_41.65"
96.645,114.212273501662,"-4.7_41.7"
74.808,90.0453513586421,"-4.7_42.9"
105.692,133.857532380419,"-4.85_36.45"
