"tiga_prob","tiga_prob_sd","TigacellID"
128.703,150.723522953026,"-3.2_37.3"
117.581,136.32765922464,"-3.2_37.35"
101.885,121.792212879634,"-3.2_37.45"
101.512,119.622252692964,"-3.2_39.35"
142.488,173.690714548361,"-3.2_39.95"
112.824,125.022676717841,"-3.2_40.45"
132.84,158.194879879281,"-3.2_40.5"
65.522,68.9598649866644,"-3.2_40.6"
115.531,139.505838293306,"-3.2_40.65"
83.58,95.391147760529,"-3.2_40.7"
96.15,110.524636145953,"-3.2_41.55"
85.79,96.6448349583366,"-3.2_42.6"
59.127,70.1554606546038,"-3.2_43.15"
100.745,118.306831930711,"-3.2_43.35"
103.186,118.508453950162,"-3.35_37.05"
97.752,119.664054678011,"-3.35_38.75"
113.092,133.482669883244,"-3.35_38.8"
108.312,127.97199493439,"-3.35_39.6"
96.275,110.216164776216,"-3.35_40.2"
96.77,115.072102130311,"-3.35_40.4"
74.105,81.7671317757865,"-3.35_40.45"
75.398,88.1496225286981,"-3.35_40.5"
109.412,128.620813127462,"-3.35_40.55"
123.415,143.102799365303,"-3.35_41.1"
111.283,127.772511620167,"-3.35_41.4"
114.413,137.311328126385,"-3.35_41.85"
80.174,89.8101530317569,"-3.35_42.55"
116.929,134.744796259889,"-3.35_42.75"
103.918,124.366934554207,"-3.35_43.05"
115.305,134.083915782138,"-3.35_43.4"
90.714,104.025042241825,"-3.3_38.85"
67.361,75.0586335971917,"-3.3_38.9"
112.672,137.288843838976,"-3.3_40.15"
86.82,97.8098480029816,"-3.3_40.5"
65.345,71.7420999407175,"-3.3_40.55"
116.339,137.77379902833,"-3.3_41.9"
140.844,170.063032723456,"-3.3_42.4"
86.508,102.925145234396,"-3.3_42.55"
106.316,128.841857982444,"-3.3_42.65"
116.727,137.880976333338,"-3.3_43.05"
82.053,92.1512889277792,"-3.3_43.1"
123.787,141.795358014833,"-3.3_43.15"
133.049,162.244654540379,"-3.3_43.25"
134.401,163.753355264435,"-3.3_43.35"
72.86,78.8036827846289,"-3.45_36.85"
83.999,94.6737879517088,"-3.45_36.9"
109.899,123.23864069991,"-3.45_37.1"
136.915,160.183458932299,"-3.45_37.15"
106.874,130.699581118321,"-3.45_37.4"
118.948,136.477101725144,"-3.45_38.65"
104.86,126.059261212088,"-3.45_38.7"
133.061,164.649916106489,"-3.45_39.4"
90.148,103.251891261366,"-3.45_40.25"
87.533,97.7954849053261,"-3.45_40.3"
122.323,144.305782385287,"-3.45_40.35"
106.493,128.973175625907,"-3.45_40.4"
115.593,86.2551291129884,"-3.45_40.45"
81.566,95.4361970727654,"-3.45_40.5"
122.821,137.929291480992,"-3.45_40.65"
109.465,131.942994238909,"-3.45_41.75"
123.519,149.148774704977,"-3.45_41.85"
123.956,152.074859285902,"-3.45_43.2"
139.418,164.877839560015,"-3.45_43.25"
127.747,151.943357126183,"-3.45_43.3"
103.417,116.229912258005,"-3.45_43.35"
85.903,98.6342653914415,"-3.45_43.4"
114.967,130.40587257713,"-3.4_36.9"
129.593,148.08042126548,"-3.4_36.95"
112.247,140.533938174303,"-3.4_37.05"
127.113,149.753792704657,"-3.4_38.4"
77.819,89.0367889627023,"-3.4_38.75"
84.712,93.4130668432263,"-3.4_38.9"
112.907,132.904650020219,"-3.4_38.95"
106.968,131.831986439743,"-3.4_39.15"
112.062,134.061197072682,"-3.4_39.6"
122.333,145.260120520443,"-3.4_40.2"
109.132,128.8923807749,"-3.4_40.25"
60.564,64.1523454553879,"-3.4_40.4"
40.537,41.0439671357221,"-3.4_40.45"
45.641,47.5468697584165,"-3.4_40.5"
116.161,145.052567458581,"-3.4_41.85"
121.343,142.627451568557,"-3.4_42.8"
125.855,153.564781499917,"-3.4_43.2"
98.672,112.363632915646,"-3.4_43.35"
245.021,176.758372025432,"-3.55_36.7"
117.907,140.055045488432,"-3.55_36.9"
104.927,121.225002256845,"-3.55_37.1"
136.704,160.361042800451,"-3.55_38.3"
125.893,146.24585943678,"-3.55_38.45"
118.729,138.542902000408,"-3.55_39.1"
95.668,111.646812703215,"-3.55_39.45"
110.895,129.746962389295,"-3.55_39.5"
124.24,141.091889636936,"-3.55_39.55"
129.964,151.310930542713,"-3.55_39.6"
60.536,66.719953958739,"-3.55_40.3"
126.963,98.2217447520769,"-3.55_40.35"
48.884,52.7446921172789,"-3.55_40.4"
96.058,113.387703951563,"-3.55_40.45"
61.51,65.5450230761272,"-3.55_40.5"
66.683,79.8193688439256,"-3.55_40.55"
128.243,145.988364445779,"-3.55_40.6"
115.104,130.667406629026,"-3.55_40.8"
118.037,145.139384978965,"-3.55_42.05"
106.524,120.930937793915,"-3.55_42.3"
101.364,115.149202528037,"-3.55_42.4"
129.404,162.048123649669,"-3.55_43.2"
108.32,124.773378554866,"-3.55_43.4"
84.919,96.4861234116648,"-3.55_43.45"
125.044,146.86706914758,"-3.5_36.65"
94.471,109.787606210708,"-3.5_36.7"
91.227,107.119914801811,"-3.5_36.9"
121.73,141.217738083959,"-3.5_37.35"
126.148,150.410276734495,"-3.5_37.4"
106.363,123.248056026512,"-3.5_37.6"
100.873,125.5364499708,"-3.5_37.65"
91.505,105.842328836688,"-3.5_37.95"
103.664,122.875495895201,"-3.5_38.4"
118.488,136.135729302754,"-3.5_39.25"
99.786,116.041828277177,"-3.5_39.3"
135.903,162.410802780664,"-3.5_39.35"
137.012,165.727165393454,"-3.5_39.65"
133.914,169.90419076067,"-3.5_39.75"
109.561,128.232725584817,"-3.5_39.8"
105.881,117.919123804236,"-3.5_39.85"
112.708,131.527579770329,"-3.5_39.9"
142.616,167.658479982105,"-3.5_40.25"
78.94,92.1126220185656,"-3.5_40.3"
59.322,66.6321255563422,"-3.5_40.35"
77.695,89.4142319761227,"-3.5_40.4"
67.272,74.9747506113173,"-3.5_40.45"
89.655,106.871106518125,"-3.5_40.5"
117.194,134.255998141748,"-3.5_40.6"
109.545,125.691815196565,"-3.5_40.75"
109.266,123.459675746924,"-3.5_40.85"
123.847,148.585750717612,"-3.5_41.05"
126.154,147.035389242487,"-3.5_41.15"
125.81,150.121151941558,"-3.5_41.25"
128.126,147.330446223394,"-3.5_42.35"
73.698,83.9278898024172,"-3.5_42.9"
140.739,169.885325743287,"-3.5_43.15"
98.709,118.404831079745,"-3.5_43.2"
100.692,115.881973437493,"-3.5_43.25"
50.163,56.0745823862273,"-3.5_43.35"
122.946,146.652651132136,"-3.65_36.7"
135.724,156.146025903336,"-3.65_36.75"
60.495,65.456508687292,"-3.65_37.1"
152.251,87.1663235829467,"-3.65_37.15"
90.257,109.127814194324,"-3.65_37.2"
80.26,84.1720698173529,"-3.65_37.75"
112.139,134.580822098383,"-3.65_38.05"
123.882,143.356678300012,"-3.65_38.1"
108.665,135.82781736806,"-3.65_38.2"
113.862,134.577918590578,"-3.65_38.25"
123.25,148.647770449676,"-3.65_38.8"
115.989,138.98988836627,"-3.65_39.95"
115.768,145.169771090398,"-3.65_40.05"
96.065,112.626477786081,"-3.65_40.1"
70.366,83.5050605600591,"-3.65_40.15"
115.567,135.287568672207,"-3.65_40.2"
107.521,78.9068682235764,"-3.65_40.35"
142.382,82.6282488226848,"-3.65_40.4"
94.98,70.3624222896744,"-3.65_40.45"
39.967,41.2084948894163,"-3.65_40.5"
59.343,64.4243886494304,"-3.65_40.55"
111.799,127.792235501436,"-3.65_40.65"
116.346,137.890413191237,"-3.65_40.75"
101.627,123.650261860856,"-3.65_40.8"
105.405,125.804124148029,"-3.65_40.85"
126.18,152.016692092266,"-3.65_40.9"
115.251,136.442040549933,"-3.65_40.95"
108.015,128.870253811022,"-3.65_41.05"
90.638,110.003908184281,"-3.65_41.3"
99.952,119.504816208792,"-3.65_41.35"
103.383,123.411761083674,"-3.65_41.4"
93.251,109.28349775644,"-3.65_42.35"
103.657,131.357627023242,"-3.65_42.75"
115.128,137.420507974654,"-3.65_42.8"
117.976,138.272986670726,"-3.65_43.35"
82.174,91.9458958941168,"-3.6_36.7"
111.479,137.477975518818,"-3.6_36.95"
58.351,65.4850218529939,"-3.6_37.1"
48.026,52.7726849826715,"-3.6_37.15"
117.872,139.243076130378,"-3.6_37.2"
80.707,94.6308414162484,"-3.6_37.45"
108.924,127.145783548941,"-3.6_37.5"
123.271,148.919396136116,"-3.6_38.05"
135.807,159.520483122186,"-3.6_38.2"
123.429,148.954013901127,"-3.6_38.25"
136.38,161.131576622911,"-3.6_38.3"
109.334,131.5708529019,"-3.6_38.8"
118.998,142.698208730085,"-3.6_39.05"
117.801,130.800535852034,"-3.6_39.95"
107.992,127.780443643688,"-3.6_40.1"
91.416,106.111076257404,"-3.6_40.2"
116.49,134.232001140302,"-3.6_40.25"
60.109,67.8861078766683,"-3.6_40.35"
37.648,38.5221761334177,"-3.6_40.4"
48.549,50.848807264283,"-3.6_40.45"
137.692,159.266993162774,"-3.6_40.5"
95.382,110.588995844985,"-3.6_40.55"
62.675,69.3821970267897,"-3.6_40.6"
135.889,170.526754654667,"-3.6_40.7"
96.384,106.386901057963,"-3.6_40.85"
112.554,128.78279423934,"-3.6_41.05"
134.944,155.673790964289,"-3.6_41.1"
109.889,125.545586833522,"-3.6_42.3"
70.71,83.0486783939575,"-3.6_42.35"
111.734,130.790999420945,"-3.6_42.4"
114.395,133.889324915493,"-3.6_42.9"
86.607,103.413591572491,"-3.6_42.95"
120.944,142.041693550544,"-3.6_43.05"
120.424,140.225787555269,"-3.6_43.45"
346.865,220.621863789113,"-3.75_36.7"
119.898,134.738881404597,"-3.75_36.75"
80.116,93.101291045798,"-3.75_37.15"
108.356,123.599328712004,"-3.75_38.75"
113.66,130.893496811368,"-3.75_39.4"
51.326,56.352687152871,"-3.75_40.2"
53.764,60.4853435203999,"-3.75_40.25"
41.793,43.1274173250048,"-3.75_40.3"
153.136,89.0387410142428,"-3.75_40.35"
131.444,79.6455163350221,"-3.75_40.4"
91.784,67.9229480431383,"-3.75_40.45"
110.263,128.585995307379,"-3.75_40.5"
68.578,74.7123540778354,"-3.75_40.55"
103.818,128.880576810779,"-3.75_40.6"
118.941,139.426867462374,"-3.75_40.65"
114.129,133.157836301017,"-3.75_41.2"
141.228,171.736249392361,"-3.75_41.55"
109.125,128.383557018462,"-3.75_41.6"
116.878,136.37787225221,"-3.75_41.65"
78.522,92.6651409341417,"-3.75_42.05"
134.965,163.763733272466,"-3.75_42.1"
109.827,127.02640189259,"-3.75_42.15"
137.219,164.699887954097,"-3.75_42.2"
45.863,46.4170310529634,"-3.75_42.3"
107.373,125.910378024587,"-3.75_42.35"
89.145,104.747286212908,"-3.75_42.85"
110.578,129.014249571869,"-3.75_42.9"
115.53,138.921338311428,"-3.75_43.2"
77.706,87.2142413134913,"-3.75_43.3"
88.711,102.130191692051,"-3.75_43.35"
239.046,123.99370275269,"-3.7_36.7"
99.21,121.394136746535,"-3.7_36.75"
87.767,103.122388150866,"-3.7_37.15"
62.466,70.4123763748018,"-3.7_37.2"
109.74,127.959399842325,"-3.7_37.25"
69.728,75.7258107544212,"-3.7_40.1"
100.168,79.3772418424987,"-3.7_40.15"
73.839,85.4331077211575,"-3.7_40.2"
136.36,101.683390540992,"-3.7_40.25"
53.258,57.004552054682,"-3.7_40.3"
87.84,64.9323849447609,"-3.7_40.35"
183.576,88.6238817498783,"-3.7_40.4"
82.712,61.9113080629546,"-3.7_40.45"
99.019,73.3995104011405,"-3.7_40.5"
65.267,70.6185010013926,"-3.7_40.55"
86.371,97.1064520102656,"-3.7_40.6"
138.313,171.918623319418,"-3.7_40.8"
76.118,83.6251591522745,"-3.7_40.85"
120.183,140.861788837692,"-3.7_40.9"
119.055,146.22568148217,"-3.7_41.6"
112.327,135.119115029097,"-3.7_41.65"
121.983,144.856550183729,"-3.7_41.75"
55.451,62.9496644888538,"-3.7_42.3"
53.775,58.1193275187457,"-3.7_42.35"
139.644,162.64143845128,"-3.7_42.4"
108.377,128.335017620865,"-3.7_42.45"
115.53,137.614828201546,"-3.7_42.5"
114.218,137.219355878198,"-3.7_42.9"
113.204,141.48274011253,"-3.7_43.4"
109.754,129.285661487523,"-3.85_37.15"
113.264,136.396834275581,"-3.85_37.65"
131.501,160.575441682318,"-3.85_38.8"
117.015,133.319852077468,"-3.85_40.05"
103.356,76.8416547447015,"-3.85_40.1"
73.67,80.8445232340258,"-3.85_40.15"
92.838,108.993923828035,"-3.85_40.2"
55.493,61.3008625285709,"-3.85_40.25"
45.681,50.1281764387363,"-3.85_40.3"
60.044,64.294197310549,"-3.85_40.35"
69.114,75.4041961484691,"-3.85_40.4"
96.706,111.541907645338,"-3.85_40.45"
107.299,116.600846293483,"-3.85_40.65"
107.686,129.896938449752,"-3.85_41.1"
117.331,139.944424257921,"-3.85_43.15"
104.889,122.827461360497,"-3.85_43.2"
110.392,129.133798340612,"-3.85_43.25"
112.235,132.274957718532,"-3.85_43.3"
85.3,98.2542003574803,"-3.85_43.35"
81.074,91.5315822793125,"-3.85_43.4"
55.792,59.6749347199797,"-3.85_43.45"
137.688,165.581574802011,"-3.8_36.7"
108.622,122.572244293197,"-3.8_36.75"
92.147,105.433864060323,"-3.8_37.15"
54.424,58.4658573911345,"-3.8_37.75"
110.412,132.042635211183,"-3.8_37.8"
138.074,170.016752763427,"-3.8_37.95"
120.778,135.91670267508,"-3.8_38.05"
121.216,137.603430364392,"-3.8_39.65"
88.75,99.1602352369752,"-3.8_40.1"
77.626,87.2898140428517,"-3.8_40.15"
57.067,64.3699775128515,"-3.8_40.2"
49.625,55.1045995529583,"-3.8_40.25"
52.617,54.2095654657736,"-3.8_40.3"
52.257,58.1165594773597,"-3.8_40.35"
101.946,76.8336416714221,"-3.8_40.4"
69.82,72.424187001739,"-3.8_40.45"
109.069,123.203617521444,"-3.8_40.5"
85.02,91.2425602709876,"-3.8_40.65"
106.321,125.284780541115,"-3.8_40.7"
92.871,100.299303633222,"-3.8_40.75"
126.598,140.525498795812,"-3.8_40.8"
138.168,168.73498532098,"-3.8_42.35"
136.895,164.118228017999,"-3.8_42.55"
117.718,144.187685204266,"-3.8_43.15"
132.797,158.300988607128,"-3.8_43.35"
124.49,147.294377128027,"-3.8_43.4"
66.883,74.9510171109503,"-3.8_43.45"
115.298,136.171317919097,"-3.95_36.7"
137.566,160.667924072684,"-3.95_37.15"
92.242,106.540453839395,"-3.95_37.45"
103.425,118.626171410627,"-3.95_37.75"
72.028,82.9920773381466,"-3.95_38.95"
120.158,142.600497677736,"-3.95_39.85"
290.319,198.500936675021,"-3.95_40.1"
117.432,131.290397762154,"-3.95_40.15"
111.505,132.127618924594,"-3.95_40.25"
145.77,174.975173700189,"-3.95_40.3"
102.229,118.679102154879,"-3.95_40.35"
129.61,148.279407480212,"-3.95_40.45"
79.136,91.6027760090958,"-3.95_40.5"
96.595,110.724771166844,"-3.95_40.55"
96.682,111.808040470773,"-3.95_40.6"
115.327,132.52737670601,"-3.95_40.65"
138.137,169.372374465945,"-3.95_42.25"
103.445,121.857877534927,"-3.95_43.15"
113.136,131.953853006736,"-3.95_43.2"
110.545,135.777205098737,"-3.95_43.35"
81.754,90.3757005574576,"-3.95_43.4"
110.104,131.39546397023,"-3.95_43.45"
85.527,99.8396876709569,"-3.9_36.7"
115.544,135.279831078756,"-3.9_36.75"
112.395,128.746754140451,"-3.9_36.95"
126.557,155.899305143879,"-3.9_37.15"
108.822,127.194287225106,"-3.9_37.25"
129.749,159.960699624703,"-3.9_37.3"
97.773,112.414396175345,"-3.9_38.95"
118.026,141.05248359078,"-3.9_40.05"
84.711,98.7281556990088,"-3.9_40.1"
91.18,108.982047543101,"-3.9_40.15"
157.162,116.543185429565,"-3.9_40.2"
110.806,137.23392989897,"-3.9_40.25"
45.577,48.6117184449405,"-3.9_40.3"
68.575,80.4634372851405,"-3.9_40.35"
51.724,56.4465946009327,"-3.9_40.4"
51.675,55.003752488242,"-3.9_40.45"
42.528,43.8616810332557,"-3.9_40.5"
72.905,79.930024294903,"-3.9_40.55"
78.456,93.7495548951729,"-3.9_40.7"
97.669,116.283753595893,"-3.9_43.3"
118.936,139.213362376836,"-3.9_43.35"
65.582,72.2350134849657,"-3.9_43.4"
76.333,87.1089437375926,"-3.9_43.45"
110.144,127.936511657208,"-4.05_36.7"
113.044,136.860962246314,"-4.05_37.15"
116.906,134.540805677655,"-4.05_37.65"
132.399,158.217719126669,"-4.05_39.65"
201.72,148.424841362669,"-4.05_39.85"
115.153,135.323212949453,"-4.05_39.9"
118.236,143.429133094432,"-4.05_40.1"
103.903,118.833037838313,"-4.05_40.25"
131.345,146.36615396336,"-4.05_40.35"
137.644,169.052642866239,"-4.05_40.45"
89.613,100.140697972355,"-4.05_40.5"
56.827,64.973645777697,"-4.05_40.55"
46.096,48.8793409731962,"-4.05_40.6"
51.551,54.7148344794363,"-4.05_40.65"
67.411,75.7800283167781,"-4.05_40.7"
117.002,140.148919780766,"-4.05_40.8"
124.115,148.056801909239,"-4.05_40.85"
125.066,147.546811913053,"-4.05_40.9"
121.004,140.195116372343,"-4.05_42.2"
94.746,107.758003281758,"-4.05_43.3"
104.901,125.162145881899,"-4.05_43.35"
83.027,92.45631639559,"-4.05_43.4"
74.074,86.355114091348,"-4.15_36.75"
108.522,124.654941219233,"-4.15_36.8"
114.013,136.549055198033,"-4.15_37.15"
134.894,154.755284116446,"-4.15_37.4"
121.747,141.726276068795,"-4.15_37.6"
96.067,112.215403612017,"-4.15_37.65"
51.782,57.6332375115789,"-4.15_38.65"
110.969,126.979131115072,"-4.15_38.7"
127.065,151.120058387519,"-4.15_38.75"
114.057,130.054034165814,"-4.15_39.85"
112.541,135.431037376537,"-4.15_40.15"
121.294,141.352177209981,"-4.15_40.25"
136.002,161.460464131246,"-4.15_40.45"
84.511,94.9327557121729,"-4.15_40.55"
124.454,144.556488828632,"-4.15_40.6"
124.527,148.640806511403,"-4.15_40.65"
95.419,107.789610069983,"-4.15_40.9"
93.777,106.826350401669,"-4.15_40.95"
123.803,144.691948466219,"-4.15_41.2"
94.239,112.176126525934,"-4.15_41.25"
111.393,137.542780863147,"-4.15_41.35"
90.5,105.477027846842,"-4.15_43.35"
61.169,66.6459310019683,"-4.1_36.7"
94.873,112.254112872789,"-4.1_36.75"
77.064,91.5151185374358,"-4.1_37.1"
63.286,69.222120062202,"-4.1_37.15"
94.499,107.929517648231,"-4.1_37.4"
108.116,128.643856385705,"-4.1_37.55"
107.283,123.568969410614,"-4.1_38.65"
116.715,134.085266280951,"-4.1_39.8"
110.841,134.737173136536,"-4.1_39.85"
140.983,178.090490857693,"-4.1_40.4"
131.708,101.156390561108,"-4.1_40.5"
112.87,136.709767978227,"-4.1_40.55"
114.755,140.2600436862,"-4.1_40.6"
70.371,82.9218994017889,"-4.1_40.65"
93.626,105.142127574969,"-4.1_40.7"
110.04,132.314388852828,"-4.1_40.75"
114.432,136.122962195351,"-4.1_40.9"
111.105,130.763355073316,"-4.1_41.25"
91.064,110.221480114716,"-4.1_42.65"
99.381,114.659743134614,"-4.1_43.15"
115.586,136.321980202337,"-4.1_43.25"
70.83,86.4755521585212,"-4.1_43.3"
71.222,79.5933151201268,"-4.1_43.35"
233.394,121.931842182992,"-4.25_36.7"
116.248,133.685303067526,"-4.25_36.75"
125.457,146.495805988336,"-4.25_36.8"
100.056,116.870876037042,"-4.25_37.15"
128.268,147.233467220839,"-4.25_38.7"
96.825,112.385518995464,"-4.25_40.05"
117.986,146.990755104143,"-4.25_40.1"
114.953,139.847689173497,"-4.25_40.25"
79.926,90.0302614234346,"-4.25_40.4"
136.858,166.933875396082,"-4.25_40.55"
116.646,139.520251521364,"-4.25_40.75"
151.815,169.459609743249,"-4.25_41.05"
101.504,120.65820480343,"-4.25_41.9"
128.546,151.863987023107,"-4.25_43.15"
108.217,133.213579520891,"-4.25_43.3"
115.317,132.218986425443,"-4.25_43.35"
81.011,89.4934296635957,"-4.2_36.7"
108.336,127.034542069781,"-4.2_37.15"
321.768,219.37029311532,"-4.2_37.4"
111.735,128.160414586045,"-4.2_37.85"
86.515,92.2746573409373,"-4.2_38.7"
129.776,152.949447064569,"-4.2_39.85"
107.573,125.859506141913,"-4.2_40.15"
116.674,141.902057483033,"-4.2_40.2"
125.256,144.164301440439,"-4.2_40.45"
87.468,99.5735098299736,"-4.2_40.7"
122.179,145.585170951581,"-4.2_41.2"
137.32,165.47702633975,"-4.2_42.05"
101.005,117.720546643745,"-4.2_43.35"
72.849,80.9836189951125,"-4.35_36.7"
137.033,164.803519716998,"-4.35_37.1"
115.749,137.385686393546,"-4.35_37.15"
122.375,143.768848701159,"-4.35_37.85"
118.919,137.507755496997,"-4.35_40.05"
111.675,130.375016855301,"-4.35_40.1"
100.757,118.763558104891,"-4.35_40.35"
108.765,126.660675435202,"-4.35_40.7"
114.855,130.213745797418,"-4.35_41.4"
128.916,153.390924502461,"-4.35_43.3"
199.864,114.584296764718,"-4.3_36.7"
131.415,152.032347247583,"-4.3_36.75"
95.672,106.138936728657,"-4.3_37.1"
117.452,133.620732658507,"-4.3_37.45"
106.115,124.544060468567,"-4.3_39.2"
105.815,121.984601561091,"-4.3_40.05"
83.44,92.5443507560394,"-4.3_40.4"
135.307,158.722221174272,"-4.3_41.25"
119.083,144.646170449223,"-4.3_43.2"
137.574,165.927690644216,"-4.3_43.3"
86.47,100.002157634381,"-4.3_43.35"
57.613,62.4782903716784,"-4.45_36.65"
127.523,68.0703242245844,"-4.45_36.7"
162.916,111.748282414642,"-4.45_36.75"
109.434,127.152473021154,"-4.45_36.85"
112.405,132.053129474481,"-4.45_36.9"
107.731,127.270162777194,"-4.45_36.95"
102.842,118.795064305312,"-4.45_37.05"
98.705,119.368659420519,"-4.45_37.15"
110.007,129.659247535498,"-4.45_37.4"
138.983,162.059631108537,"-4.45_37.45"
147.245,173.170970893392,"-4.45_40.1"
112.411,134.845568731073,"-4.45_40.15"
135.007,161.673718774396,"-4.45_40.3"
107.826,125.329107190266,"-4.45_40.35"
123.692,145.347084287614,"-4.45_40.5"
97.62,113.254961420179,"-4.45_40.55"
114.887,140.813062425151,"-4.45_40.75"
134.701,155.639684239947,"-4.45_42.85"
116.182,135.131667063807,"-4.45_43.3"
106.616,125.847694401551,"-4.45_43.35"
217.692,102.137266250655,"-4.4_36.7"
147.685,177.252261308958,"-4.4_36.8"
82.645,96.4612136598993,"-4.4_37.05"
139.299,160.002632607846,"-4.4_37.1"
134.169,159.394055422101,"-4.4_37.35"
144.254,167.056946899875,"-4.4_37.45"
108.388,126.015599777914,"-4.4_37.65"
118.544,137.556984511831,"-4.4_37.85"
114.398,135.622553703553,"-4.4_38.85"
79.278,89.9974680769424,"-4.4_39.85"
141.261,167.013593516873,"-4.4_40.05"
115.477,137.033169563287,"-4.4_40.15"
103.264,120.868885953299,"-4.4_40.2"
120.455,131.424763433089,"-4.4_40.25"
109.495,128.797223183187,"-4.4_40.3"
93.905,111.701231596344,"-4.4_40.35"
92.56,100.01728779495,"-4.4_40.55"
87.366,102.457774910641,"-4.4_40.75"
114.739,142.750785166547,"-4.4_40.85"
111.363,129.83556718213,"-4.4_42.5"
137.036,155.57940627106,"-4.4_42.65"
122.832,142.989313305994,"-4.4_43.3"
82.161,92.6505110412036,"-4.4_43.35"
485.582,114.806453641761,"-4.55_36.55"
669.454,95.1779950132106,"-4.55_36.6"
747.03,74.1760688442653,"-4.55_36.65"
53.653,58.6597780473176,"-4.55_36.7"
113.79,134.610192050245,"-4.55_36.75"
119.974,140.628495326153,"-4.55_36.8"
101.546,114.10859150237,"-4.55_36.9"
131.654,160.324415489975,"-4.55_37.05"
113.027,139.480281832308,"-4.55_37.1"
127.824,144.690616138015,"-4.55_37.15"
135.546,158.731583497424,"-4.55_40.3"
112.245,128.967195489832,"-4.55_40.7"
94.699,115.461707092892,"-4.55_40.8"
131.897,160.756359121492,"-4.55_41.2"
106.424,124.881798864717,"-4.55_41.9"
90.987,105.451642376399,"-4.55_41.95"
111.419,128.083053944336,"-4.55_42.8"
583.001,109.120320029054,"-4.5_36.6"
275.267,106.152692406293,"-4.5_36.65"
104.698,77.5930891477036,"-4.5_36.7"
83.461,94.1326906151229,"-4.5_36.75"
100.086,114.718529213658,"-4.5_36.85"
112.805,132.715561994046,"-4.5_36.95"
79.804,87.8698508858112,"-4.5_37.4"
151.798,177.918262424362,"-4.5_37.45"
124.496,144.04416234164,"-4.5_38.05"
115.376,132.01211998837,"-4.5_40.05"
118.941,140.490694190591,"-4.5_40.15"
121.441,147.012527364855,"-4.5_40.3"
115.55,137.324701250626,"-4.5_40.8"
114.239,134.625301674131,"-4.5_41.15"
115.281,139.643002714806,"-4.5_41.9"
125.945,153.530053906238,"-4.5_41.95"
119.161,139.39091400054,"-4.5_42.85"
116.297,134.663688870089,"-4.5_43.35"
320.238,116.088327819191,"-4.65_36.5"
397.049,119.490931378418,"-4.65_36.55"
76.876,87.6115312296527,"-4.65_36.6"
129.578,154.995307869179,"-4.65_36.65"
71.923,82.5605918239587,"-4.65_36.7"
120.42,140.801408503738,"-4.65_37.05"
115.746,136.810747621174,"-4.65_37.1"
77.674,83.2623344636717,"-4.65_38.3"
115.449,137.979424990542,"-4.65_40.25"
98.667,112.515064550267,"-4.65_40.3"
130.288,152.796655309839,"-4.65_41.45"
113.467,136.111539783599,"-4.65_41.6"
65.115,76.3652239073678,"-4.65_41.65"
113.56,129.7236008312,"-4.65_41.7"
116.307,137.778095336503,"-4.65_42.35"
93.69,107.301395561705,"-4.65_43.15"
111.01,130.560085155594,"-4.65_43.25"
121.08,140.441986426964,"-4.65_43.35"
445.709,128.678726033224,"-4.6_36.55"
349.197,124.959429616376,"-4.6_36.6"
500.158,105.042805689048,"-4.6_36.65"
52.332,55.1106428828313,"-4.6_36.7"
128.958,150.663411947625,"-4.6_36.8"
118.455,143.837885525032,"-4.6_36.9"
102.533,113.726921719194,"-4.6_37.05"
119.164,136.630966933288,"-4.6_37.2"
107.675,133.473850036791,"-4.6_37.45"
141.975,166.493719201457,"-4.6_37.9"
113.23,128.374635918265,"-4.6_39.9"
76.414,85.5952402248463,"-4.6_40.25"
108.811,124.504347761882,"-4.6_40.7"
142.761,167.279689064074,"-4.6_40.9"
140.435,170.692570807076,"-4.6_41.45"
91.644,106.26435610014,"-4.6_41.55"
743,80.8988295380138,"-4.75_36.45"
349.322,127.737438400686,"-4.75_36.5"
110.923,131.19378369374,"-4.75_36.65"
87.233,101.683264095903,"-4.75_36.75"
120.106,137.393944043614,"-4.75_36.8"
91.861,101.510068333013,"-4.75_37.65"
91.202,105.704222141684,"-4.75_37.85"
59.551,66.1462979442669,"-4.75_37.9"
111.818,136.047307013942,"-4.75_39.55"
91.267,101.808844172556,"-4.75_40.25"
68.609,77.6572003085339,"-4.75_40.3"
106.478,125.594105735084,"-4.75_40.4"
105.465,121.431010311474,"-4.75_40.65"
137.885,164.889054139974,"-4.75_41.05"
117.779,140.362380133556,"-4.75_41.5"
109.305,127.508620976871,"-4.75_41.55"
57.327,62.5703213681704,"-4.75_41.6"
47.979,47.8305375186117,"-4.75_41.65"
81.074,89.7085511428434,"-4.75_41.7"
95.561,117.672312172626,"-4.7_36.45"
359.511,130.617137909678,"-4.7_36.5"
118.179,139.981126137329,"-4.7_36.55"
178.614,129.84506438346,"-4.7_36.65"
89.519,101.999399589,"-4.7_37.1"
127.59,150.884757712998,"-4.7_37.5"
114.819,131.755993718999,"-4.7_37.55"
95.505,109.529926411825,"-4.7_37.9"
120.346,142.95656985555,"-4.7_39.9"
61.02,65.8790379988024,"-4.7_40.3"
83.477,96.0695728825409,"-4.7_40.65"
120.199,140.024441592328,"-4.7_40.75"
75.056,84.115148589432,"-4.7_41.65"
100.809,114.64281702093,"-4.7_41.7"
75.478,90.5813363474755,"-4.7_42.9"
109.585,127.436756479055,"-4.85_36.45"
