"tiga_prob","tiga_prob_sd","TigacellID"
133.158,155.40434854774,"-3.2_37.3"
123.461,144.532640476687,"-3.2_37.35"
109.237,135.248856128561,"-3.2_37.45"
105.434,130.508199106547,"-3.2_39.35"
144.746,165.667332776106,"-3.2_39.95"
118.712,136.542714814702,"-3.2_40.45"
137.218,163.227141050671,"-3.2_40.5"
66.81,72.4956379206192,"-3.2_40.6"
119.031,146.830927805965,"-3.2_40.65"
96.079,113.068338663873,"-3.2_40.7"
98.571,117.967848892706,"-3.2_41.55"
87.483,100.722712313439,"-3.2_42.6"
60.898,71.3431948222635,"-3.2_43.15"
104.571,122.863690508813,"-3.2_43.35"
107.959,122.826298562721,"-3.35_37.05"
99.558,119.75494930851,"-3.35_38.75"
105.064,122.507779589951,"-3.35_38.8"
107.81,130.191604006379,"-3.35_39.6"
103.848,112.270109439127,"-3.35_40.2"
104.179,123.313913571342,"-3.35_40.4"
77.846,85.8762540811778,"-3.35_40.45"
72.631,86.8472871786465,"-3.35_40.5"
105.443,119.298738216043,"-3.35_40.55"
124.08,149.312778776319,"-3.35_41.1"
124.643,141.063732148017,"-3.35_41.4"
117.881,143.529535519929,"-3.35_41.85"
76.616,83.359110391638,"-3.35_42.55"
120.782,148.083676518552,"-3.35_42.75"
104.902,125.540243542653,"-3.35_43.05"
119.391,141.607841943516,"-3.35_43.4"
99.498,123.286233990221,"-3.3_38.85"
72.992,85.0744003187186,"-3.3_38.9"
126.871,150.494295213778,"-3.3_40.15"
91.373,102.480515841438,"-3.3_40.5"
61.944,68.6490171200692,"-3.3_40.55"
108.109,125.793875916987,"-3.3_41.9"
126.977,154.411636298643,"-3.3_42.4"
87.354,104.95705153379,"-3.3_42.55"
110.017,128.421052314944,"-3.3_42.65"
121.466,145.484998294425,"-3.3_43.05"
85.718,94.8804235381081,"-3.3_43.1"
120.776,136.161293037786,"-3.3_43.15"
130.292,148.47454133765,"-3.3_43.25"
135.647,163.154189896186,"-3.3_43.35"
72.473,82.3544140925095,"-3.45_36.85"
91.792,99.2035588176255,"-3.45_36.9"
112.381,131.415516119204,"-3.45_37.1"
139.598,163.268836919692,"-3.45_37.15"
112.661,136.138796273696,"-3.45_37.4"
119.888,143.528986710093,"-3.45_38.65"
107.542,130.379480920293,"-3.45_38.7"
138.187,172.068956400499,"-3.45_39.4"
90.476,105.052889220304,"-3.45_40.25"
82.29,95.116165739505,"-3.45_40.3"
127.209,149.114695826775,"-3.45_40.35"
113.427,128.76008632659,"-3.45_40.4"
120.71,90.3827136953463,"-3.45_40.45"
82.324,95.8127920223344,"-3.45_40.5"
131.35,151.700581958563,"-3.45_40.65"
102.032,120.832269751972,"-3.45_41.75"
129.501,154.942851678567,"-3.45_41.85"
135.892,168.500744321314,"-3.45_43.2"
131.809,158.180465224308,"-3.45_43.25"
119.152,142.187954167399,"-3.45_43.3"
96.503,111.003034484039,"-3.45_43.35"
84.081,93.9955083745739,"-3.45_43.4"
109.053,125.986581864141,"-3.4_36.9"
127.703,147.867892744519,"-3.4_36.95"
114.403,134.271670401736,"-3.4_37.05"
127.279,151.033520396246,"-3.4_38.4"
77.09,88.3181181298039,"-3.4_38.75"
87.402,97.9473433946939,"-3.4_38.9"
118.869,139.4969147624,"-3.4_38.95"
103.402,123.548470733638,"-3.4_39.15"
112.719,131.372465774849,"-3.4_39.6"
122.653,147.332275453786,"-3.4_40.2"
96.536,112.34487115162,"-3.4_40.25"
63.074,69.8856389147765,"-3.4_40.4"
42.273,43.4373949296948,"-3.4_40.45"
48.539,54.1902487728379,"-3.4_40.5"
110.82,138.399783598458,"-3.4_41.85"
116.522,143.362583494949,"-3.4_42.8"
141.889,161.396553638938,"-3.4_43.2"
96.304,119.355122341813,"-3.4_43.35"
248.262,174.762820414982,"-3.55_36.7"
112.976,132.939845142179,"-3.55_36.9"
110.608,123.226958167518,"-3.55_37.1"
136.077,166.118748217983,"-3.55_38.3"
124.922,142.705594854591,"-3.55_38.45"
113.804,134.782832719883,"-3.55_39.1"
95.306,115.147963149234,"-3.55_39.45"
112.692,129.948519628943,"-3.55_39.5"
110.314,131.116096780048,"-3.55_39.55"
130.869,148.332094467951,"-3.55_39.6"
60.292,65.4019277097254,"-3.55_40.3"
128.753,94.9442805407856,"-3.55_40.35"
48.854,51.8553918668605,"-3.55_40.4"
89.11,102.458096613013,"-3.55_40.45"
62.953,67.699897097906,"-3.55_40.5"
62.987,71.204880211724,"-3.55_40.55"
125.708,150.988172265791,"-3.55_40.6"
116.848,136.469523435919,"-3.55_40.8"
119.801,144.943913763694,"-3.55_42.05"
107.812,127.238934302368,"-3.55_42.3"
99.969,112.311254364186,"-3.55_42.4"
138.221,165.505995037622,"-3.55_43.2"
107.671,126.559606877918,"-3.55_43.4"
82.836,94.3986133489375,"-3.55_43.45"
125.387,150.478227421537,"-3.5_36.65"
102.059,115.210559377133,"-3.5_36.7"
96.662,113.309102497146,"-3.5_36.9"
123.36,146.505208699814,"-3.5_37.35"
122.569,143.637163971842,"-3.5_37.4"
121.162,140.039325793753,"-3.5_37.6"
93.596,112.455854018824,"-3.5_37.65"
91.147,102.525054390514,"-3.5_37.95"
111.569,128.72083861323,"-3.5_38.4"
113.046,128.180521648689,"-3.5_39.25"
110.317,130.867126184217,"-3.5_39.3"
138.98,165.11713196173,"-3.5_39.35"
138.522,166.742155624972,"-3.5_39.65"
144.368,177.245469709475,"-3.5_39.75"
108.22,128.153044453898,"-3.5_39.8"
108.309,126.210263249664,"-3.5_39.85"
114.554,145.072661660153,"-3.5_39.9"
140.729,167.463582938532,"-3.5_40.25"
79.353,95.0907810865367,"-3.5_40.3"
55.787,63.9286046891178,"-3.5_40.35"
82.024,95.3397036028699,"-3.5_40.4"
69.055,77.4178499991991,"-3.5_40.45"
91.056,106.878903268905,"-3.5_40.5"
113.136,126.69333330805,"-3.5_40.6"
115.864,135.105429132145,"-3.5_40.75"
105.792,118.105095358115,"-3.5_40.85"
117.439,136.485371141143,"-3.5_41.05"
126.731,150.479695566471,"-3.5_41.15"
133.106,156.60260259376,"-3.5_41.25"
133.149,155.016020997076,"-3.5_42.35"
72.916,81.7912143616094,"-3.5_42.9"
134.984,161.570036271026,"-3.5_43.15"
101.845,123.802237334262,"-3.5_43.2"
107.85,122.611267928454,"-3.5_43.25"
54.653,61.7073609011874,"-3.5_43.35"
117.19,139.845932314046,"-3.65_36.7"
129.06,147.650598031634,"-3.65_36.75"
57.085,61.1640974904545,"-3.65_37.1"
153.357,86.9777596956928,"-3.65_37.15"
92.985,109.673620702875,"-3.65_37.2"
75.982,86.1083173585358,"-3.65_37.75"
114.529,129.761053826216,"-3.65_38.05"
117.484,141.198338215132,"-3.65_38.1"
113.855,139.843305614266,"-3.65_38.2"
120.639,142.374348581948,"-3.65_38.25"
117.101,137.928485332313,"-3.65_38.8"
116.72,139.579016696285,"-3.65_39.95"
110.317,130.8357003707,"-3.65_40.05"
101.543,120.939698038161,"-3.65_40.1"
72.286,81.6150796435636,"-3.65_40.15"
114.876,136.702487885898,"-3.65_40.2"
106.318,77.4659916082913,"-3.65_40.35"
144.859,85.8680758224234,"-3.65_40.4"
99.35,70.3202704804272,"-3.65_40.45"
40.809,41.3098174774474,"-3.65_40.5"
57.481,61.043131496532,"-3.65_40.55"
107.972,123.688641742466,"-3.65_40.65"
126.181,151.163072585581,"-3.65_40.75"
98.501,118.714156906622,"-3.65_40.8"
118.431,135.958346234834,"-3.65_40.85"
130.741,154.735655367604,"-3.65_40.9"
116.92,140.37448698605,"-3.65_40.95"
117.326,142.422097224334,"-3.65_41.05"
92.014,107.697040147148,"-3.65_41.3"
94.269,113.514599075199,"-3.65_41.35"
108.99,126.723497208469,"-3.65_41.4"
90.935,100.851999984635,"-3.65_42.35"
106.476,128.66726346934,"-3.65_42.75"
117.906,135.984848578961,"-3.65_42.8"
116.757,139.443222722954,"-3.65_43.35"
76.767,86.8652766488848,"-3.6_36.7"
114.704,138.830473183247,"-3.6_36.95"
62.229,69.7967201316877,"-3.6_37.1"
49.765,54.9262475294614,"-3.6_37.15"
118.422,131.756022881558,"-3.6_37.2"
80.781,88.9540210269151,"-3.6_37.45"
110.712,129.797914292005,"-3.6_37.5"
123.417,138.232555320193,"-3.6_38.05"
147.128,173.822097955748,"-3.6_38.2"
111.553,133.994379302584,"-3.6_38.25"
139.67,162.381066355381,"-3.6_38.3"
113.929,135.518756237992,"-3.6_38.8"
116.658,135.662579112191,"-3.6_39.05"
118.06,135.804975576712,"-3.6_39.95"
110.357,130.2179029675,"-3.6_40.1"
88.797,100.403628817288,"-3.6_40.2"
112.796,132.003027174316,"-3.6_40.25"
61.111,67.0067353449008,"-3.6_40.35"
41.252,43.8233383139735,"-3.6_40.4"
46.496,50.7133101248955,"-3.6_40.45"
138.821,160.724364301995,"-3.6_40.5"
93.267,107.234579152277,"-3.6_40.55"
61.309,69.7382028441796,"-3.6_40.6"
136.623,165.133054827908,"-3.6_40.7"
99.501,115.664057395429,"-3.6_40.85"
105.059,121.764223173496,"-3.6_41.05"
140.467,167.779482851348,"-3.6_41.1"
108.157,124.183420281746,"-3.6_42.3"
74.698,88.2632607555329,"-3.6_42.35"
116.106,142.437682013073,"-3.6_42.4"
111.577,129.232980443207,"-3.6_42.9"
95.918,112.092729719889,"-3.6_42.95"
108.425,130.599987487487,"-3.6_43.05"
123.61,151.029380498543,"-3.6_43.45"
360.572,225.873756266127,"-3.75_36.7"
129.126,146.109555218425,"-3.75_36.75"
84.674,102.509130548678,"-3.75_37.15"
113.05,128.137850804549,"-3.75_38.75"
120.865,143.660882721165,"-3.75_39.4"
51.34,57.1609812527547,"-3.75_40.2"
50.991,57.1796329948823,"-3.75_40.25"
45.39,47.9918234193609,"-3.75_40.3"
162.233,94.8439248506781,"-3.75_40.35"
131.277,76.18216322075,"-3.75_40.4"
93.021,68.2777592735102,"-3.75_40.45"
104.814,120.146538005032,"-3.75_40.5"
67.301,74.0742559489759,"-3.75_40.55"
110.221,128.673427754179,"-3.75_40.6"
117.997,144.933518261704,"-3.75_40.65"
104.581,120.723525497761,"-3.75_41.2"
139.875,166.741506845492,"-3.75_41.55"
115.117,133.63858193494,"-3.75_41.6"
115.772,136.521053372782,"-3.75_41.65"
81.955,87.9927479892445,"-3.75_42.05"
135.27,155.897360744456,"-3.75_42.1"
111.736,131.395392054109,"-3.75_42.15"
139.33,164.50133674165,"-3.75_42.2"
45.461,46.5675102621131,"-3.75_42.3"
107.787,131.317485175863,"-3.75_42.35"
94.969,116.333002223816,"-3.75_42.85"
107.739,126.302562191811,"-3.75_42.9"
121.077,147.553119228277,"-3.75_43.2"
75.996,83.6260563538739,"-3.75_43.3"
95.097,106.888609148804,"-3.75_43.35"
237.367,122.777712463125,"-3.7_36.7"
101.357,122.613121355459,"-3.7_36.75"
93.704,107.007752256755,"-3.7_37.15"
58.914,63.7197992527975,"-3.7_37.2"
117.462,133.445435441757,"-3.7_37.25"
69.205,80.4873977476983,"-3.7_40.1"
107.925,83.37569718978,"-3.7_40.15"
70.382,77.3522426659075,"-3.7_40.2"
138.634,103.169724415819,"-3.7_40.25"
55.282,58.863991076425,"-3.7_40.3"
86.218,64.05239406287,"-3.7_40.35"
180.98,87.0263591516225,"-3.7_40.4"
83.732,63.1764627170708,"-3.7_40.45"
98.802,73.4000433403303,"-3.7_40.5"
61.833,66.5947894131138,"-3.7_40.55"
91.674,101.809080208068,"-3.7_40.6"
135.248,171.169417436251,"-3.7_40.8"
79.36,92.8925154111967,"-3.7_40.85"
121.459,150.843501951795,"-3.7_40.9"
115.585,136.411344212385,"-3.7_41.6"
124.53,148.559432568265,"-3.7_41.65"
117.074,137.340725930071,"-3.7_41.75"
54.792,61.7120499830715,"-3.7_42.3"
58.754,62.7373848950007,"-3.7_42.35"
143.729,164.110035228388,"-3.7_42.4"
115.644,135.113466808135,"-3.7_42.45"
124.464,144.936908382273,"-3.7_42.5"
116.411,133.736964428892,"-3.7_42.9"
116.693,140.515548500408,"-3.7_43.4"
113.173,127.053065891983,"-3.85_37.15"
121.085,143.772543690787,"-3.85_37.65"
132.057,159.290147536193,"-3.85_38.8"
120.554,136.364718385734,"-3.85_40.05"
105.897,80.0645659809989,"-3.85_40.1"
79.045,90.0230143803134,"-3.85_40.15"
93.512,108.551698868914,"-3.85_40.2"
55.564,59.808318308902,"-3.85_40.25"
46.129,48.0566519932548,"-3.85_40.3"
59.503,66.4027960429553,"-3.85_40.35"
68.544,75.092922509455,"-3.85_40.4"
97.91,111.349155966871,"-3.85_40.45"
102.223,115.272690018339,"-3.85_40.65"
103.718,123.790680620993,"-3.85_41.1"
116.605,139.958605974718,"-3.85_43.15"
98.31,115.457066627531,"-3.85_43.2"
118.627,136.36320175837,"-3.85_43.25"
109.004,131.06370083924,"-3.85_43.3"
79.539,86.6982875959616,"-3.85_43.35"
82.35,93.9369983534691,"-3.85_43.4"
53.636,58.1580076847364,"-3.85_43.45"
130.469,158.511017856116,"-3.8_36.7"
112.541,127.214487558787,"-3.8_36.75"
101.28,115.147829430791,"-3.8_37.15"
61.079,68.0327363275373,"-3.8_37.75"
113.818,127.935594704493,"-3.8_37.8"
133.566,163.522173252269,"-3.8_37.95"
118.673,138.366257780907,"-3.8_38.05"
124.862,149.039302432847,"-3.8_39.65"
94.39,107.522411472999,"-3.8_40.1"
79.275,85.231213382978,"-3.8_40.15"
62.715,68.8755516610692,"-3.8_40.2"
52.328,55.4598793202276,"-3.8_40.25"
52.898,54.9511348674732,"-3.8_40.3"
49.091,53.1995762569018,"-3.8_40.35"
102.141,73.8231737327784,"-3.8_40.4"
68.466,71.4666378411936,"-3.8_40.45"
110.548,129.852298074833,"-3.8_40.5"
91.947,106.049869239739,"-3.8_40.65"
112.383,134.909090775136,"-3.8_40.7"
89.51,96.7151473127127,"-3.8_40.75"
127.48,149.50457925836,"-3.8_40.8"
140.574,164.562746153014,"-3.8_42.35"
130.26,150.944747231286,"-3.8_42.55"
120.195,143.974287880061,"-3.8_43.15"
148.77,181.560516966992,"-3.8_43.35"
122.065,146.395486315028,"-3.8_43.4"
69.402,76.665180792495,"-3.8_43.45"
106.163,128.044460305063,"-3.95_36.7"
142.908,170.958282251169,"-3.95_37.15"
90.513,105.883375088444,"-3.95_37.45"
102.287,121.384475209237,"-3.95_37.75"
72.216,83.3398997052605,"-3.95_38.95"
113.409,134.116370812515,"-3.95_39.85"
291.917,200.435202450521,"-3.95_40.1"
116.355,138.241866989667,"-3.95_40.15"
110.213,129.305814349644,"-3.95_40.25"
139.237,163.238701614246,"-3.95_40.3"
100.656,113.257966744203,"-3.95_40.35"
127.998,145.211419497064,"-3.95_40.45"
87.701,98.8825736030488,"-3.95_40.5"
94.059,108.61801596601,"-3.95_40.55"
97.683,117.106551718747,"-3.95_40.6"
113.357,128.685482881732,"-3.95_40.65"
142.268,172.472261122932,"-3.95_42.25"
109.376,127.017881285141,"-3.95_43.15"
126.45,147.034869173107,"-3.95_43.2"
123.104,143.444335759421,"-3.95_43.35"
74.328,85.3742536083284,"-3.95_43.4"
111.134,134.021437799293,"-3.95_43.45"
81.191,91.6186689463425,"-3.9_36.7"
104.448,126.946889716955,"-3.9_36.75"
109.053,131.381929512404,"-3.9_36.95"
133.733,156.489196366968,"-3.9_37.15"
109.798,125.621431053543,"-3.9_37.25"
137.288,167.097332637522,"-3.9_37.3"
90.465,104.093439847184,"-3.9_38.95"
114.542,141.552638214148,"-3.9_40.05"
79.986,91.0408273042168,"-3.9_40.1"
102.452,122.84021089779,"-3.9_40.15"
154.307,117.101714601293,"-3.9_40.2"
119.108,140.342838963905,"-3.9_40.25"
46.184,48.6638501797208,"-3.9_40.3"
72.71,85.6527424680161,"-3.9_40.35"
54.024,58.422757917122,"-3.9_40.4"
53.7,59.2630247802633,"-3.9_40.45"
41.935,43.0268530697411,"-3.9_40.5"
74.144,81.4505092031317,"-3.9_40.55"
72.766,83.6173852204858,"-3.9_40.7"
93.219,110.875878799221,"-3.9_43.3"
120.319,139.241845472295,"-3.9_43.35"
63.347,67.6837771159728,"-3.9_43.4"
80.189,88.5976908831705,"-3.9_43.45"
116.766,134.398922295956,"-4.05_36.7"
119.088,145.699013237765,"-4.05_37.15"
122.753,146.421737854447,"-4.05_37.65"
135.076,163.568881523971,"-4.05_39.65"
204.017,145.706063593688,"-4.05_39.85"
115.35,134.567201917227,"-4.05_39.9"
124.293,145.188335632735,"-4.05_40.1"
104.577,119.497990948973,"-4.05_40.25"
129.726,151.988807224485,"-4.05_40.35"
139.776,168.410486359715,"-4.05_40.45"
83.68,95.8821724357088,"-4.05_40.5"
57.824,66.7974020222113,"-4.05_40.55"
41.609,43.3889239059661,"-4.05_40.6"
51.184,53.3710653314567,"-4.05_40.65"
59.007,67.1838121545333,"-4.05_40.7"
126.06,147.043531650325,"-4.05_40.8"
125.1,145.082069211901,"-4.05_40.85"
131.223,152.239969388066,"-4.05_40.9"
121.658,141.336205407387,"-4.05_42.2"
100.292,110.098266854499,"-4.05_43.3"
113.438,137.554809008924,"-4.05_43.35"
85.971,96.9573457035922,"-4.05_43.4"
77.831,90.2823312633116,"-4.15_36.75"
111.48,131.106966392471,"-4.15_36.8"
110.325,135.622043612805,"-4.15_37.15"
131.196,152.479439806039,"-4.15_37.4"
118.252,136.497377374183,"-4.15_37.6"
95.831,112.904330416627,"-4.15_37.65"
54.002,58.7145074865607,"-4.15_38.65"
111.847,127.665218438692,"-4.15_38.7"
134.028,160.154527531034,"-4.15_38.75"
114.577,136.315898174406,"-4.15_39.85"
118.98,137.520578494673,"-4.15_40.15"
118.096,139.788510298993,"-4.15_40.25"
143.661,166.9675424723,"-4.15_40.45"
88.513,98.2090670551953,"-4.15_40.55"
130.656,154.022844736424,"-4.15_40.6"
127.205,145.998296145803,"-4.15_40.65"
93.375,105.225209525663,"-4.15_40.9"
90.856,102.806597358635,"-4.15_40.95"
124.519,139.564407578949,"-4.15_41.2"
91.246,112.858719532762,"-4.15_41.25"
105.321,131.461241501125,"-4.15_41.35"
88.173,103.492926603014,"-4.15_43.35"
63.752,72.3740734137751,"-4.1_36.7"
97.597,113.323513931619,"-4.1_36.75"
71.518,86.4082059416469,"-4.1_37.1"
66.764,74.6319786434491,"-4.1_37.15"
94.754,108.150959839079,"-4.1_37.4"
113.392,130.920519852766,"-4.1_37.55"
103.43,113.109393221053,"-4.1_38.65"
117.926,139.82574785698,"-4.1_39.8"
109.924,130.955211776743,"-4.1_39.85"
143.387,172.058540538889,"-4.1_40.4"
136.638,102.771401259869,"-4.1_40.5"
110.655,124.506529350275,"-4.1_40.55"
115.694,135.791095383996,"-4.1_40.6"
79.745,89.5636288825917,"-4.1_40.65"
93.525,111.343588813051,"-4.1_40.7"
123.957,146.272727676289,"-4.1_40.75"
113.698,132.585050407622,"-4.1_40.9"
108.112,124.619040926182,"-4.1_41.25"
98.502,111.477626711629,"-4.1_42.65"
99.797,117.821414338297,"-4.1_43.15"
114.957,137.135762543431,"-4.1_43.25"
71.087,87.5162186084358,"-4.1_43.3"
68.844,74.0182299326481,"-4.1_43.35"
234.696,127.158739097747,"-4.25_36.7"
119.163,140.052458465113,"-4.25_36.75"
117.088,135.146649506648,"-4.25_36.8"
103.495,120.107700980557,"-4.25_37.15"
129.567,155.929700771157,"-4.25_38.7"
108.965,127.245318759262,"-4.25_40.05"
111.569,133.121856461167,"-4.25_40.1"
115.238,130.345561187642,"-4.25_40.25"
86.003,100.02909982506,"-4.25_40.4"
146.134,174.039903274887,"-4.25_40.55"
114.918,136.923231218253,"-4.25_40.75"
141.007,164.649446981736,"-4.25_41.05"
105.256,122.684726050173,"-4.25_41.9"
120.508,141.814107821391,"-4.25_43.15"
117.189,139.656009824426,"-4.25_43.3"
114.987,135.024125049361,"-4.25_43.35"
74.488,83.8689564610044,"-4.2_36.7"
113.583,134.564641543586,"-4.2_37.15"
327.642,215.396688854703,"-4.2_37.4"
108.845,130.167771063438,"-4.2_37.85"
85.62,96.1033581903122,"-4.2_38.7"
129.599,154.895244393544,"-4.2_39.85"
112.648,132.059394894039,"-4.2_40.15"
108.826,128.108006718493,"-4.2_40.2"
127.369,148.168933558529,"-4.2_40.45"
87.908,103.388687760106,"-4.2_40.7"
129.02,152.707679031656,"-4.2_41.2"
125.874,144.520006075824,"-4.2_42.05"
101.447,114.740413776287,"-4.2_43.35"
69.847,73.8002579200714,"-4.35_36.7"
143.677,174.780619451746,"-4.35_37.1"
128.67,150.811143822667,"-4.35_37.15"
120.761,141.471566341379,"-4.35_37.85"
119.92,134.321859583472,"-4.35_40.05"
112.943,138.257473142973,"-4.35_40.1"
100.313,122.183590800323,"-4.35_40.35"
110.717,132.53040866239,"-4.35_40.7"
115.991,135.609700648257,"-4.35_41.4"
127.452,149.739713094682,"-4.35_43.3"
203.692,112.569076272895,"-4.3_36.7"
125.082,144.971321163739,"-4.3_36.75"
95.625,106.330788634391,"-4.3_37.1"
118.308,145.992263071975,"-4.3_37.45"
113.828,133.042424446876,"-4.3_39.2"
104.442,118.3875172484,"-4.3_40.05"
83.529,92.6360545230506,"-4.3_40.4"
139.458,157.696926274917,"-4.3_41.25"
115.96,143.672377832874,"-4.3_43.2"
145.102,171.419848210061,"-4.3_43.3"
91.323,106.64153547323,"-4.3_43.35"
57.027,60.8280718527665,"-4.45_36.65"
132.349,76.140281990163,"-4.45_36.7"
158.828,112.774059093412,"-4.45_36.75"
111.923,133.052230221695,"-4.45_36.85"
105.508,117.034571930806,"-4.45_36.9"
106.399,127.150033149543,"-4.45_36.95"
106.127,123.119378053385,"-4.45_37.05"
94.104,115.532934884573,"-4.45_37.15"
119.066,138.388861983619,"-4.45_37.4"
143.369,162.711234353332,"-4.45_37.45"
140.143,170.904291426014,"-4.45_40.1"
114.864,135.106103352747,"-4.45_40.15"
134.249,156.706579156559,"-4.45_40.3"
111.428,130.987451797982,"-4.45_40.35"
118.87,143.979342793163,"-4.45_40.5"
97.357,111.202128866602,"-4.45_40.55"
114.714,140.54638198648,"-4.45_40.75"
141.734,166.015820018746,"-4.45_42.85"
111.76,131.133437301012,"-4.45_43.3"
110.689,131.830897989298,"-4.45_43.35"
218.187,100.141541626636,"-4.4_36.7"
138.662,167.507081576805,"-4.4_36.8"
84.166,95.9488229246228,"-4.4_37.05"
126.032,146.942768291445,"-4.4_37.1"
132.447,157.249599769372,"-4.4_37.35"
135.321,159.591652207922,"-4.4_37.45"
109.637,127.219338117249,"-4.4_37.65"
124.297,144.547067232945,"-4.4_37.85"
113.513,131.157524096512,"-4.4_38.85"
87.638,94.9340477880799,"-4.4_39.85"
139.608,166.276812317034,"-4.4_40.05"
112.542,135.202225861403,"-4.4_40.15"
117.205,131.812022912875,"-4.4_40.2"
124.55,140.903077245237,"-4.4_40.25"
121.745,142.597945809711,"-4.4_40.3"
97.305,112.956235268736,"-4.4_40.35"
105.081,115.50569685087,"-4.4_40.55"
85.515,97.1925417157364,"-4.4_40.75"
109.652,134.560765067294,"-4.4_40.85"
112.187,137.243534706808,"-4.4_42.5"
135.582,154.96679639195,"-4.4_42.65"
120.185,146.287664742643,"-4.4_43.3"
78.929,90.7306674339664,"-4.4_43.35"
490.654,115.448259339778,"-4.55_36.55"
673.754,93.0088927906259,"-4.55_36.6"
750.315,72.8124675480129,"-4.55_36.65"
56.5,60.5982189849186,"-4.55_36.7"
119.397,144.014664581822,"-4.55_36.75"
115.878,137.361549610185,"-4.55_36.8"
98.468,109.893983746444,"-4.55_36.9"
129.409,153.274429601841,"-4.55_37.05"
127.579,154.060749295443,"-4.55_37.1"
127.824,147.421097553925,"-4.55_37.15"
134.037,160.438742893421,"-4.55_40.3"
114.875,137.338615364617,"-4.55_40.7"
96.978,107.55685004681,"-4.55_40.8"
118.795,144.000448277442,"-4.55_41.2"
97.219,114.95654851746,"-4.55_41.9"
87.899,101.606114981342,"-4.55_41.95"
110.795,130.343217427411,"-4.55_42.8"
581.264,109.317512881618,"-4.5_36.6"
281.937,104.463283543112,"-4.5_36.65"
107.333,83.1337436323562,"-4.5_36.7"
85.315,93.8466353470702,"-4.5_36.75"
97.495,114.220866663589,"-4.5_36.85"
108.876,129.15227033596,"-4.5_36.95"
80.331,86.9330362508511,"-4.5_37.4"
142.344,170.498807935738,"-4.5_37.45"
131.626,155.641190898503,"-4.5_38.05"
117.188,142.219277803605,"-4.5_40.05"
114.411,136.251512114742,"-4.5_40.15"
124.387,145.707837829696,"-4.5_40.3"
118.462,145.169000115709,"-4.5_40.8"
113.224,137.039167968715,"-4.5_41.15"
116.126,134.547185288541,"-4.5_41.9"
128.771,168.508740885317,"-4.5_41.95"
119.373,139.069724452374,"-4.5_42.85"
114.44,130.959072532905,"-4.5_43.35"
319.18,116.531348379546,"-4.65_36.5"
401.681,124.6922989138,"-4.65_36.55"
82.936,98.191075925419,"-4.65_36.6"
128.881,151.10203394946,"-4.65_36.65"
71.752,79.5018178096264,"-4.65_36.7"
117.123,134.497782600772,"-4.65_37.05"
117.386,139.363557665572,"-4.65_37.1"
80.009,84.3278370593193,"-4.65_38.3"
124.79,147.278677713065,"-4.65_40.25"
105.232,125.2506043494,"-4.65_40.3"
142.401,169.125780792665,"-4.65_41.45"
111.632,133.898279769851,"-4.65_41.6"
64.161,74.8987910977735,"-4.65_41.65"
113.131,130.058683293735,"-4.65_41.7"
107.199,127.202098146111,"-4.65_42.35"
92.8,105.646728445472,"-4.65_43.15"
114.286,140.513537633419,"-4.65_43.25"
124.772,146.745058274983,"-4.65_43.35"
449.664,127.742793633634,"-4.6_36.55"
353.202,124.577360361804,"-4.6_36.6"
502.38,101.330753088692,"-4.6_36.65"
53.451,57.7207699730893,"-4.6_36.7"
123.789,144.886067140534,"-4.6_36.8"
120.134,136.711645875975,"-4.6_36.9"
106.143,116.918897444252,"-4.6_37.05"
117.612,142.431408622404,"-4.6_37.2"
114.238,137.714416880066,"-4.6_37.45"
141.446,165.822375281939,"-4.6_37.9"
112.2,131.907610158086,"-4.6_39.9"
78.652,88.3825342947823,"-4.6_40.25"
119.786,145.000342424779,"-4.6_40.7"
133.822,158.431584233962,"-4.6_40.9"
132.332,165.146132322319,"-4.6_41.45"
91.502,106.381384626235,"-4.6_41.55"
745.825,81.6192997095974,"-4.75_36.45"
350.072,131.673219193018,"-4.75_36.5"
113.469,134.823827654846,"-4.75_36.65"
86.589,99.9653297205894,"-4.75_36.75"
119.891,142.640742778845,"-4.75_36.8"
89.584,100.385308457733,"-4.75_37.65"
90.95,105.184120470721,"-4.75_37.85"
60.01,68.1094471919777,"-4.75_37.9"
118.149,139.330455302402,"-4.75_39.55"
88.18,100.662806441111,"-4.75_40.25"
67.763,77.9087710569715,"-4.75_40.3"
101.387,126.028903492475,"-4.75_40.4"
107.726,125.52010285297,"-4.75_40.65"
136.68,166.706276374294,"-4.75_41.05"
116.323,139.882027625613,"-4.75_41.5"
110.677,131.375767412652,"-4.75_41.55"
56.699,63.1552134030119,"-4.75_41.6"
45.673,46.528862075125,"-4.75_41.65"
81.938,89.5030108149717,"-4.75_41.7"
92.214,110.86127559444,"-4.7_36.45"
363.98,125.081745442902,"-4.7_36.5"
112.704,125.202428219392,"-4.7_36.55"
186.627,135.420561952754,"-4.7_36.65"
91.157,104.88104874278,"-4.7_37.1"
123.911,143.395304289549,"-4.7_37.5"
106.785,131.560986116964,"-4.7_37.55"
95.577,118.115559332191,"-4.7_37.9"
114.29,136.501019880543,"-4.7_39.9"
59.398,61.4051152933059,"-4.7_40.3"
85.728,97.9650609613916,"-4.7_40.65"
124.929,145.799971161145,"-4.7_40.75"
79.274,89.3471198854884,"-4.7_41.65"
100.554,115.66252160014,"-4.7_41.7"
74.326,88.1433546841449,"-4.7_42.9"
115.835,140.385782552732,"-4.85_36.45"
261.493,140.784474354309,"-4.85_36.5"
