"tiga_prob","tiga_prob_sd","lon","lat"
140.737,174.699289273519,-3.5,40.25
85.474,97.3928472255057,-3.5,40.3
58.514,62.3946543936009,-3.5,40.35
78.058,86.6833700466395,-3.5,40.4
64.118,70.65723261295,-3.5,40.45
87.469,102.076258755901,-3.5,40.5
108.368,122.832815145125,-3.5,40.6
117.451,134.078658576545,-3.5,40.75
108.163,122.691546761163,-3.5,40.85
120.812,139.607431359834,-3.5,41.05
132.944,151.637511186378,-3.5,41.15
143.543,163.624047682423,-3.5,41.25
133.104,155.239964669639,-3.5,42.35
74.244,84.8501621331039,-3.5,42.9
139.85,167.319387033533,-3.5,43.15
98.768,112.639601632178,-3.5,43.2
104.761,121.026250178349,-3.5,43.25
52.02,55.7495256447049,-3.5,43.35
119.797,140.255293441418,-3.65,36.7
132.887,151.197205086026,-3.65,36.75
61.349,66.6236738172919,-3.65,37.1
155.352,88.0915558848759,-3.65,37.15
93.62,110.647324551615,-3.65,37.2
81.275,90.5886730374316,-3.65,37.75
109.926,134.400833732935,-3.65,38.05
116.012,135.399878075953,-3.65,38.1
118.561,139.549720183895,-3.65,38.2
109.257,128.33083711546,-3.65,38.25
134.631,156.61025384888,-3.65,38.8
119.077,139.388264065377,-3.65,39.95
110.756,130.972456067099,-3.65,40.05
104.483,121.636915655776,-3.65,40.1
70.269,75.988188844345,-3.65,40.15
120.971,139.709265397245,-3.65,40.2
111.785,81.8201400042209,-3.65,40.35
146.214,82.9512453982043,-3.65,40.4
95.817,70.4028982292567,-3.65,40.45
43.086,43.840855655708,-3.65,40.5
62.748,66.8010694441255,-3.65,40.55
107.358,129.167565960252,-3.65,40.65
122.456,145.814264953275,-3.65,40.75
97.6,113.096201309994,-3.65,40.8
117.017,131.784140816605,-3.65,40.85
124.911,146.32251144768,-3.65,40.9
123.029,148.927692578031,-3.65,40.95
125.906,147.821373022721,-3.65,41.05
90.888,112.688687081695,-3.65,41.3
103.217,121.454827759897,-3.65,41.35
111.088,132.838248468791,-3.65,41.4
89.798,100.391601589325,-3.65,42.35
105.883,128.203406446258,-3.65,42.75
116.482,131.836468894349,-3.65,42.8
116.368,137.080245001129,-3.65,43.35
83.56,95.6555193304515,-3.6,36.7
111.613,136.092367028292,-3.6,36.95
62.939,70.1478866752592,-3.6,37.1
47.229,49.3784243145505,-3.6,37.15
122.995,139.652324530409,-3.6,37.2
84.235,95.8379814775629,-3.6,37.45
110.214,128.171799605897,-3.6,37.5
126.552,141.969167570077,-3.6,38.05
136.06,162.106449288426,-3.6,38.2
125.489,143.206228575795,-3.6,38.25
133.705,157.916311812734,-3.6,38.3
118.067,142.270360111888,-3.6,38.8
118.572,139.572939431042,-3.6,39.05
116.648,137.386765080262,-3.6,39.95
114.313,133.281653013571,-3.6,40.1
90.291,105.860950590196,-3.6,40.2
113.67,134.879270154896,-3.6,40.25
60.499,65.9659723532406,-3.6,40.35
39.716,44.8589084314996,-3.6,40.4
48.202,51.4685749774579,-3.6,40.45
136.84,161.162289893398,-3.6,40.5
105.408,122.294470330729,-3.6,40.55
59.931,67.6424551649387,-3.6,40.6
144.424,169.477198303326,-3.6,40.7
100.43,114.514132693684,-3.6,40.85
116.276,135.332800129129,-3.6,41.05
134.624,158.338547800969,-3.6,41.1
116.78,133.024370260051,-3.6,42.3
67.555,72.0522206284962,-3.6,42.35
117.584,138.8181163012,-3.6,42.4
112.702,128.694691108528,-3.6,42.9
88.369,106.362125499356,-3.6,42.95
117.943,138.965942893517,-3.6,43.05
134.002,154.320273271993,-3.6,43.45
348.953,228.879270602454,-3.75,36.7
125.757,148.052698565587,-3.75,36.75
90.22,101.914180073727,-3.75,37.15
113.203,129.132703239908,-3.75,38.75
119.873,144.605309607105,-3.75,39.4
51.088,55.3836402162552,-3.75,40.2
54.622,59.5368436495566,-3.75,40.25
42.384,43.6673720686668,-3.75,40.3
157.822,90.3050459128244,-3.75,40.35
130.671,78.0191755323699,-3.75,40.4
93.141,69.2700473398023,-3.75,40.45
107.509,125.205680307969,-3.75,40.5
67.163,72.5395507114389,-3.75,40.55
114.335,136.28412283585,-3.75,40.6
118.356,141.578054830576,-3.75,40.65
109.093,134.195017245998,-3.75,41.2
141.077,164.403033513462,-3.75,41.55
111.581,132.400140620153,-3.75,41.6
120.209,140.731996410958,-3.75,41.65
82.578,95.9589393127812,-3.75,42.05
131.193,159.632064909113,-3.75,42.1
113.12,128.633324345335,-3.75,42.15
144.992,170.827034780247,-3.75,42.2
49.684,51.8716957195041,-3.75,42.3
105.713,122.25272332083,-3.75,42.35
97.891,114.54479311007,-3.75,42.85
116.714,133.77155539588,-3.75,42.9
124.43,143.667461310623,-3.75,43.2
82.497,94.3987134875688,-3.75,43.3
96.63,107.401434665316,-3.75,43.35
238.489,126.225737533261,-3.7,36.7
100.013,117.507381963074,-3.7,36.75
89.536,102.815590985753,-3.7,37.15
63.591,72.1564985242444,-3.7,37.2
115.911,131.696404742203,-3.7,37.25
69.914,74.3086292187951,-3.7,40.1
107.298,84.2442062238246,-3.7,40.15
75.868,88.4411126479445,-3.7,40.2
134.315,101.027522662566,-3.7,40.25
57.005,62.3376206953229,-3.7,40.3
93.242,68.5897951301503,-3.7,40.35
187.068,89.1708406084344,-3.7,40.4
83.547,63.0220721063071,-3.7,40.45
100.373,74.3660014601644,-3.7,40.5
62.844,70.5282489354294,-3.7,40.55
89.86,104.644000147007,-3.7,40.6
141.758,173.584639479025,-3.7,40.8
79.276,88.8686303340918,-3.7,40.85
127.796,149.877455394851,-3.7,40.9
124.579,148.32726902946,-3.7,41.6
114.382,139.53756055918,-3.7,41.65
125.03,148.936030029812,-3.7,41.75
54.672,60.5174419219515,-3.7,42.3
62.889,66.822270949848,-3.7,42.35
135.566,164.969635462483,-3.7,42.4
113.741,133.87498059544,-3.7,42.45
120.244,140.223054341891,-3.7,42.5
115.855,139.537538675798,-3.7,42.9
112.797,137.271676992395,-3.7,43.4
108.492,134.041773836118,-3.85,37.15
124.586,146.364726752169,-3.85,37.65
131.803,161.264833542647,-3.85,38.8
118.463,140.96162176213,-3.85,40.05
111.184,81.8222159258659,-3.85,40.1
73.011,83.8312863050757,-3.85,40.15
96.913,110.896498882807,-3.85,40.2
57.435,61.9318765445738,-3.85,40.25
45.691,48.4131733555481,-3.85,40.3
57.394,63.8751657594781,-3.85,40.35
65.969,74.2282012773101,-3.85,40.4
103.445,118.720265651979,-3.85,40.45
104.75,122.908201215077,-3.85,40.65
102.051,124.509779070096,-3.85,41.1
115.113,138.486189404054,-3.85,43.15
103.047,125.096506453725,-3.85,43.2
109.29,122.168519050724,-3.85,43.25
113.326,129.432292888763,-3.85,43.3
81.711,89.3857891294712,-3.85,43.35
84.866,99.1157301944145,-3.85,43.4
54.501,54.4072987121503,-3.85,43.45
138.411,163.685867264532,-3.8,36.7
117.949,133.9856879057,-3.8,36.75
97.789,114.034294399971,-3.8,37.15
56.65,61.275935245741,-3.8,37.75
114.18,141.101740957726,-3.8,37.8
142.408,161.663572417062,-3.8,37.95
117.234,134.681774655758,-3.8,38.05
115.686,140.884022201638,-3.8,39.65
84.436,95.0163460148306,-3.8,40.1
82.205,91.9806578385718,-3.8,40.15
65.558,70.8567662070272,-3.8,40.2
50.252,52.5272082220596,-3.8,40.25
54.207,55.23440042211,-3.8,40.3
52.626,56.4408512842754,-3.8,40.35
104.969,79.6458881958542,-3.8,40.4
68.62,74.3253379128266,-3.8,40.45
112.883,130.902539264087,-3.8,40.5
89.037,97.9905902971647,-3.8,40.65
108.157,127.622983733248,-3.8,40.7
97.593,102.584594116027,-3.8,40.75
125.836,150.254622409946,-3.8,40.8
146.073,169.776110211651,-3.8,42.35
135.183,159.458604526559,-3.8,42.55
121.818,150.940405067304,-3.8,43.15
125.898,146.880214438138,-3.8,43.35
126.882,154.846276821386,-3.8,43.4
68.731,74.62830577618,-3.8,43.45
115.735,139.960865311768,-3.95,36.7
142.308,168.734977490231,-3.95,37.15
92.138,108.690535874052,-3.95,37.45
104.153,121.556997719978,-3.95,37.75
70.729,82.752108556039,-3.95,38.95
119.537,140.231264126223,-3.95,39.85
292.196,202.505654548519,-3.95,40.1
113.365,133.844911129393,-3.95,40.15
117.613,142.324296718573,-3.95,40.25
145.101,175.516257810369,-3.95,40.3
99.399,115.66150345894,-3.95,40.35
132.03,151.23292795717,-3.95,40.45
85.262,97.3282597509385,-3.95,40.5
96.979,109.360103288133,-3.95,40.55
104.725,120.594844381887,-3.95,40.6
115.82,133.496527756054,-3.95,40.65
132.15,158.367053466381,-3.95,42.25
108.119,122.968899276155,-3.95,43.15
122.718,145.522187941163,-3.95,43.2
112.479,136.959956149922,-3.95,43.35
75.171,82.1344862578006,-3.95,43.4
109.749,128.870002236659,-3.95,43.45
81.428,91.1899908456538,-3.9,36.7
107.601,128.103357759542,-3.9,36.75
110.207,129.404929530473,-3.9,36.95
127.859,151.201074347651,-3.9,37.15
111.381,128.352913131371,-3.9,37.25
138.845,165.931311617715,-3.9,37.3
100.026,114.736130768401,-3.9,38.95
118.953,141.31064180906,-3.9,40.05
82.508,93.818792903671,-3.9,40.1
101.382,116.872902553806,-3.9,40.15
161.87,118.636502475923,-3.9,40.2
118.309,142.743550608216,-3.9,40.25
46.504,49.3732488469384,-3.9,40.3
73.249,83.2484191939901,-3.9,40.35
53.337,55.4861437040199,-3.9,40.4
52.566,59.0948546478105,-3.9,40.45
43.121,44.4271328033796,-3.9,40.5
71.884,75.664388212974,-3.9,40.55
75.039,84.8912716774051,-3.9,40.7
92.368,110.209376564259,-3.9,43.3
127.634,148.133019396202,-3.9,43.35
65.914,73.9913327445946,-3.9,43.4
78.995,92.5914366944868,-3.9,43.45
109.785,128.585609747102,-4.05,36.7
118.454,140.389447897914,-4.05,37.15
120.247,141.382598045269,-4.05,37.65
134.654,154.87184887375,-4.05,39.65
204.918,150.940101332251,-4.05,39.85
122.369,143.376803377488,-4.05,39.9
123.511,143.824724684007,-4.05,40.1
98.649,120.377101001168,-4.05,40.25
131.288,146.525994017863,-4.05,40.35
132.842,161.848731993946,-4.05,40.45
86.291,99.4288208187617,-4.05,40.5
55.482,65.2919958396182,-4.05,40.55
45.351,48.3949984489604,-4.05,40.6
53.757,55.940909327042,-4.05,40.65
66.225,72.6365641082055,-4.05,40.7
125.117,150.672676907814,-4.05,40.8
122.474,145.967550674285,-4.05,40.85
128.576,150.03960179268,-4.05,40.9
117.434,137.692661071362,-4.05,42.2
101.749,113.22259206693,-4.05,43.3
110.469,130.265890551753,-4.05,43.35
90.632,101.743335321201,-4.05,43.4
80.385,90.9888990743088,-4.15,36.75
111.194,125.872666978547,-4.15,36.8
118.681,143.135191067473,-4.15,37.15
129.536,148.755049557213,-4.15,37.4
128.526,142.396257036546,-4.15,37.6
99.974,113.09028577529,-4.15,37.65
52.033,57.9242533843133,-4.15,38.65
120.188,136.710051913875,-4.15,38.7
131.996,153.567427988291,-4.15,38.75
108.645,128.396201499731,-4.15,39.85
112.334,136.718595730129,-4.15,40.15
115.095,134.203123858774,-4.15,40.25
134.579,162.147085809263,-4.15,40.45
83.717,92.6778403562205,-4.15,40.55
130.706,153.720660958785,-4.15,40.6
129.701,151.053582492385,-4.15,40.65
95.007,112.004124365466,-4.15,40.9
92.184,101.637691652085,-4.15,40.95
124.439,146.273977027205,-4.15,41.2
98.201,120.914361768492,-4.15,41.25
111.481,135.933798728045,-4.15,41.35
92.635,107.077165139418,-4.15,43.35
61.324,66.6138155672262,-4.1,36.7
103.199,121.848489746297,-4.1,36.75
75.245,83.9020054678166,-4.1,37.1
64.118,69.3644253165807,-4.1,37.15
96.622,107.411882156624,-4.1,37.4
104.76,123.574289417358,-4.1,37.55
114.849,133.010420535276,-4.1,38.65
119.409,144.115832204835,-4.1,39.8
111.907,125.803930701628,-4.1,39.85
143.979,181.484338509206,-4.1,40.4
136.967,101.283949120033,-4.1,40.5
113.717,139.1885640682,-4.1,40.55
112.976,131.901081569938,-4.1,40.6
76.741,87.3005573081083,-4.1,40.65
90.623,106.39026157858,-4.1,40.7
119.962,145.072632238561,-4.1,40.75
119.496,140.593322979672,-4.1,40.9
114.299,137.069835261952,-4.1,41.25
99.697,111.23517634029,-4.1,42.65
101.676,121.065155167768,-4.1,43.15
117.4,131.934934065345,-4.1,43.25
73.387,84.1443967861824,-4.1,43.3
72.341,81.9158527143918,-4.1,43.35
232.959,127.560381662842,-4.25,36.7
119.341,137.180484050043,-4.25,36.75
119.999,132.378680738683,-4.25,36.8
99.032,114.753471996865,-4.25,37.15
122.167,147.848504528424,-4.25,38.7
107.794,125.367310438274,-4.25,40.05
112.737,137.601169736717,-4.25,40.1
116.162,132.324046980923,-4.25,40.25
80.174,89.3050116684899,-4.25,40.4
144.969,172.10613748952,-4.25,40.55
119.893,142.981646732377,-4.25,40.75
141.185,167.189632298621,-4.25,41.05
101.352,116.069652624018,-4.25,41.9
120.549,144.11258805891,-4.25,43.15
110.92,136.046801992301,-4.25,43.3
124.477,142.89048660482,-4.25,43.35
77.557,87.2899323134305,-4.2,36.7
111.965,131.785785531932,-4.2,37.15
322.074,215.621782937804,-4.2,37.4
116.968,140.352491241865,-4.2,37.85
84.574,98.693530370217,-4.2,38.7
132.462,157.381452139309,-4.2,39.85
108.867,133.599041968927,-4.2,40.15
123.492,147.03436687061,-4.2,40.2
121.846,143.308016075415,-4.2,40.45
92.37,104.937662509763,-4.2,40.7
124.905,147.812084713623,-4.2,41.2
132.628,156.000319601326,-4.2,42.05
101.827,116.131958145476,-4.2,43.35
75.564,80.3698651188318,-4.35,36.7
152.591,187.689437753018,-4.35,37.1
117.842,143.607500326933,-4.35,37.15
126.41,147.927287484028,-4.35,37.85
120.244,139.547963432284,-4.35,40.05
110.941,127.210801849163,-4.35,40.1
96.078,113.769017334709,-4.35,40.35
117.041,137.667322232295,-4.35,40.7
112.932,128.754732562175,-4.35,41.4
128.045,151.4746498413,-4.35,43.3
201.779,113.353381723476,-4.3,36.7
136.704,153.420612266632,-4.3,36.75
102.86,113.095928702536,-4.3,37.1
118.926,142.153875248789,-4.3,37.45
102.588,121.266804583505,-4.3,39.2
120.195,136.98765123759,-4.3,40.05
87.599,95.7739884094625,-4.3,40.4
143.465,166.707726999204,-4.3,41.25
110.708,137.071738142468,-4.3,43.2
146.957,171.933458830052,-4.3,43.3
83.682,93.6362783787813,-4.3,43.35
62.744,68.6868280265172,-4.45,36.65
136.774,80.2489303032434,-4.45,36.7
164.779,115.245823172724,-4.45,36.75
108.759,131.328100530652,-4.45,36.85
109.677,125.922051420845,-4.45,36.9
114.558,132.627246908856,-4.45,36.95
103.225,123.442068677252,-4.45,37.05
101.543,116.869374096046,-4.45,37.15
113.231,132.493079272297,-4.45,37.4
142.76,166.045299365689,-4.45,37.45
144.43,176.315178422455,-4.45,40.1
110.606,128.010247196806,-4.45,40.15
134.318,158.394361167466,-4.45,40.3
113.272,135.290604121512,-4.45,40.35
125.73,138.535544887214,-4.45,40.5
98.02,120.047844983094,-4.45,40.55
117.747,147.093172487347,-4.45,40.75
145.505,169.428882192857,-4.45,42.85
118.562,139.519618261662,-4.45,43.3
114.353,133.794279774213,-4.45,43.35
222.515,101.483016202602,-4.4,36.7
147.353,175.076023501235,-4.4,36.8
86.685,95.7520664697803,-4.4,37.05
130.027,149.951337688847,-4.4,37.1
132.563,155.357233178571,-4.4,37.35
131.607,152.425201305404,-4.4,37.45
113.697,128.843112888267,-4.4,37.65
117.698,142.515850218716,-4.4,37.85
111.859,135.265390417671,-4.4,38.85
79.847,88.4090252561736,-4.4,39.85
140.974,161.093986841833,-4.4,40.05
120.417,142.296864015018,-4.4,40.15
114.89,136.203903774464,-4.4,40.2
116.634,129.860609200103,-4.4,40.25
115.785,133.365719696593,-4.4,40.3
90.822,107.851166846679,-4.4,40.35
98.967,111.239570986017,-4.4,40.55
86.203,98.3077932476018,-4.4,40.75
114.727,138.411618902631,-4.4,40.85
119.939,141.328252497347,-4.4,42.5
138.223,162.230737171114,-4.4,42.65
117.814,135.030880700463,-4.4,43.3
84.184,99.1057217727013,-4.4,43.35
489.273,115.764147337631,-4.55,36.55
676.399,92.2107294061684,-4.55,36.6
753.309,74.2685352914297,-4.55,36.65
54.803,59.255289893649,-4.55,36.7
115.124,134.687829574299,-4.55,36.75
119.864,133.440623139672,-4.55,36.8
96.068,111.376470109687,-4.55,36.9
143.278,164.487065481486,-4.55,37.05
123.675,143.26773893665,-4.55,37.1
114.422,128.888005780344,-4.55,37.15
139.736,170.67286113946,-4.55,40.3
121.371,146.625381027165,-4.55,40.7
96.4,110.577897752993,-4.55,40.8
131.945,163.026794456343,-4.55,41.2
106.131,128.253111851915,-4.55,41.9
93.162,107.126223604605,-4.55,41.95
115.007,135.00322522748,-4.55,42.8
588.812,109.662758384862,-4.5,36.6
280.947,104.55094016837,-4.5,36.65
112.03,83.9058835678244,-4.5,36.7
83.647,92.6275674799746,-4.5,36.75
102.858,118.189045543513,-4.5,36.85
110.114,128.699186028834,-4.5,36.95
79.04,87.0617145600875,-4.5,37.4
145.013,172.087067468156,-4.5,37.45
126.321,146.874967966687,-4.5,38.05
117.022,135.438551074342,-4.5,40.05
114.996,131.298306269461,-4.5,40.15
121.385,145.008317648289,-4.5,40.3
115.234,139.232492367733,-4.5,40.8
114.138,128.997749497328,-4.5,41.15
110.037,132.042883011369,-4.5,41.9
140.95,166.597870185517,-4.5,41.95
116.896,137.072674527428,-4.5,42.85
112.238,128.677952157203,-4.5,43.35
322.438,115.946849150065,-4.65,36.5
404.444,122.598675764868,-4.65,36.55
83.028,97.2032493679491,-4.65,36.6
138.951,159.22872349355,-4.65,36.65
74.503,84.2351325074553,-4.65,36.7
126.453,150.319751925084,-4.65,37.05
124.996,147.191165574647,-4.65,37.1
76.907,82.8536123055119,-4.65,38.3
117.773,142.510303689444,-4.65,40.25
98.696,119.681716637494,-4.65,40.3
138.835,166.130198994698,-4.65,41.45
115.648,138.639001975883,-4.65,41.6
68.74,77.326112845065,-4.65,41.65
116.195,133.899140979152,-4.65,41.7
115.955,133.107026318882,-4.65,42.35
95.511,107.348673101332,-4.65,43.15
110.026,130.144261697752,-4.65,43.25
124.297,141.092018728023,-4.65,43.35
463.309,128.729696860724,-4.6,36.55
354.406,129.635838465351,-4.6,36.6
499.436,107.193172731664,-4.6,36.65
55.423,59.9586950834999,-4.6,36.7
124.87,148.698501486546,-4.6,36.8
116.005,136.317428879863,-4.6,36.9
111.434,125.565506172437,-4.6,37.05
115.439,141.796143901819,-4.6,37.2
123.706,142.493979164378,-4.6,37.45
129.649,154.846056133503,-4.6,37.9
118.151,137.899726372221,-4.6,39.9
74.773,80.434004625532,-4.6,40.25
115.961,142.022709201483,-4.6,40.7
134.756,159.905597976632,-4.6,40.9
137.685,165.97023194806,-4.6,41.45
95.961,109.960004918523,-4.6,41.55
750.471,80.9030064673462,-4.75,36.45
340.171,126.884188756347,-4.75,36.5
112.502,129.978746225952,-4.75,36.65
85.957,96.3176112309334,-4.75,36.75
108.769,131.548267132584,-4.75,36.8
90.124,105.648939049677,-4.75,37.65
95.676,105.131173243656,-4.75,37.85
59.124,64.0045561441309,-4.75,37.9
109.195,133.915676391464,-4.75,39.55
88.831,97.7761658975111,-4.75,40.25
68.303,73.7868938002996,-4.75,40.3
103.057,118.790870954051,-4.75,40.4
108.291,125.09808891766,-4.75,40.65
140.074,158.122956566697,-4.75,41.05
121.62,140.520851512186,-4.75,41.5
110.31,129.450837847499,-4.75,41.55
55.414,58.7373022420563,-4.75,41.6
51.754,52.3658253411866,-4.75,41.65
86.862,94.4651714899445,-4.75,41.7
99.532,112.163334426138,-4.7,36.45
363.363,129.210869046221,-4.7,36.5
115.494,132.129065894125,-4.7,36.55
176.948,125.922944231319,-4.7,36.65
86.839,100.884015897781,-4.7,37.1
125.627,143.509765953136,-4.7,37.5
109.883,131.424006865491,-4.7,37.55
102.977,123.512135916754,-4.7,37.9
123.389,149.819930886016,-4.7,39.9
62.067,65.5017938380011,-4.7,40.3
85.503,97.7987964935949,-4.7,40.65
119.201,138.928109533739,-4.7,40.75
77.38,86.1372348245706,-4.7,41.65
95.649,109.694652174642,-4.7,41.7
75.435,94.2284393045633,-4.7,42.9
116.127,140.03574858543,-4.85,36.45
263.236,138.800525538954,-4.85,36.5
120.583,145.300052361368,-4.85,36.65
99.973,115.120184711144,-4.85,36.85
134.556,160.082220065756,-4.85,36.9
118.395,140.223491621777,-4.85,37.55
125.402,147.663566680901,-4.85,37.7
131.446,153.589820355767,-4.85,37.75
70.019,78.7018845112722,-4.85,37.85
107.654,127.340071374952,-4.85,37.9
116.051,143.653474443606,-4.85,38.75
62.363,69.5566629472717,-4.85,39.95
136.251,166.490579649757,-4.85,40.05
113.994,140.899462818787,-4.85,40.1
118.424,133.819766678746,-4.85,40.25
120.983,137.466620613088,-4.85,41.55
82.903,100.183403342596,-4.85,41.6
121.424,139.141261006628,-4.85,41.7
101.344,117.29124818545,-4.85,43.1
104.795,122.995702843302,-4.85,43.4
732.876,85.2023125159057,-4.8,36.45
81.915,92.8017561306948,-4.8,36.5
112.566,132.900685612363,-4.8,36.65
146.1,173.959840267879,-4.8,36.9
140.3,166.092223257522,-4.8,37.2
112.968,127.115779498052,-4.8,37.8
87.378,68.1107053566778,-4.8,37.85
64.585,71.5527817458942,-4.8,37.9
152.551,182.772172570296,-4.8,37.95
107.837,127.607013839291,-4.8,39.95
112.052,127.662276937837,-4.8,40.25
115.688,137.206910876939,-4.8,40.4
138,160.954062422202,-4.8,40.8
61.097,69.7042916847971,-4.8,41.6
105.414,118.319931584709,-4.8,41.65
86.866,102.028044016171,-4.8,43.4
120.434,140.138933079157,-4.95,36.45
333.821,137.143272661244,-4.95,36.5
142.774,169.705063957245,-4.95,36.55
139.265,164.3046462879,-4.95,36.7
108.06,125.052631162085,-4.95,37.2
118.843,137.80245958933,-4.95,37.25
87.076,102.920157320045,-4.95,37.9
103.77,126.997241699965,-4.95,39.95
130.12,155.676834747103,-4.95,40.2
108.785,131.792526514386,-4.95,40.4
138.829,162.558552657318,-4.95,41.25
66.307,74.7455928778055,-4.95,41.3
123.341,152.16053873639,-4.95,41.4
116.467,135.413048132758,-4.95,41.5
140.583,108.256392686795,-4.9,36.5
76.224,89.765269607057,-4.9,36.7
110.915,129.904383774852,-4.9,36.9
101.048,117.001525857798,-4.9,37.85
125.116,147.847324545882,-4.9,38.35
83.937,97.7261348280409,-4.9,39.95
115.437,142.790599081964,-4.9,41.25
122.309,147.341151529143,-4.9,41.5
117.829,142.577291470427,-4.9,43.3
138.006,165.056504305688,-4.9,43.4
92.302,105.879579151417,-5.05,36.45
129.655,145.846512403212,-5.05,36.5
136.433,160.86873612129,-5.05,37.25
115.515,136.911579333362,-5.05,37.55
143.036,167.127191690048,-5.05,37.8
145.607,167.275256874896,-5.05,40.05
121.626,146.701702490167,-5.05,40.15
113.436,130.089673791686,-5.05,40.7
95.338,106.482036889704,-5.05,41.5
201.695,144.310593937252,-5.15,36.4
170.423,122.832120395281,-5.15,36.45
115.576,137.446898378515,-5.15,36.7
129.252,153.671309512763,-5.15,36.75
130.096,152.601763037267,-5.15,37.2
115.752,131.05205506644,-5.15,37.75
104.598,123.024735242477,-5.15,37.8
99.335,121.603355838361,-5.15,39.9
122.034,139.192670221687,-5.15,40.35
111.479,136.812086842158,-5.15,41.5
123.682,144.540571649807,-5.15,41.55
119.116,138.209581550746,-5.15,42.05
109.949,128.517575320133,-5.15,42.35
128.054,152.994452142509,-5.15,42.75
118.231,131.14954762729,-5.15,43.3
113.758,131.21349174691,-5.15,43.35
192.553,137.531582289768,-5.1,36.4
168.157,126.323251679629,-5.1,36.45
101.733,118.769389486007,-5.1,37.5
110.581,130.016182249159,-5.1,37.75
87.341,104.317001278582,-5.1,37.8
126.002,144.263841804009,-5.1,39.7
147.558,177.288719116378,-5.1,40.2
120.961,135.034580077908,-5.1,40.35
115.327,133.483466792359,-5.1,41.55
116.162,140.220460466843,-5.1,41.9
92.589,109.838802987112,-5.1,42.35
117.595,140.082011496641,-5.1,43.3
76.315,91.5173601138178,-5.1,43.4
91.175,105.87923681151,-5.1,43.45
81.178,95.3075119696125,-5.25,36.35
116.458,138.409491811159,-5.25,36.55
135.231,156.933245944518,-5.25,36.6
128.239,154.887333132716,-5.25,36.65
113.687,137.266219610092,-5.25,36.9
135.045,156.278251419917,-5.25,37.2
110.869,127.606297674551,-5.25,39.9
124.947,150.599915423368,-5.25,41.1
118.222,140.356448546722,-5.2,36.35
232.959,160.706109942257,-5.2,36.4
100.852,118.821423264606,-5.2,36.6
75.313,86.3706253069637,-5.2,36.7
133.949,160.681495331422,-5.2,36.75
99.129,115.861962495693,-5.2,36.9
113.374,134.369420871213,-5.2,37.2
112.198,132.030643741848,-5.2,37.5
130.537,154.645775716464,-5.2,39.95
138.293,169.225986732492,-5.2,40.15
141.453,167.817205331889,-5.2,40.3
142.476,168.440772135839,-5.2,40.35
115.143,138.233299157605,-5.2,42.3
81.132,93.3346341393693,-5.2,43.35
122.096,145.412212332718,-5.2,43.45
87.542,99.3391891979722,-5.35,36.15
97.324,110.281898429076,-5.35,36.2
114.536,133.303565385719,-5.35,36.25
92.247,106.453954531691,-5.35,36.3
114.66,141.526733221029,-5.35,36.35
113.983,134.478597569294,-5.35,36.45
112.102,132.584456985856,-5.35,36.5
96.499,113.417668670126,-5.35,37.7
111.706,125.956002153444,-5.35,37.75
121.224,144.087407517121,-5.35,40.45
117.54,138.003911102111,-5.35,43.45
86.033,104.584768895308,-5.3,36.25
133.153,157.416439822931,-5.3,36.3
122.58,150.923634807619,-5.3,36.6
62.87,66.728238083721,-5.3,36.9
140.672,165.311264680391,-5.3,37.2
97.697,114.319281353099,-5.3,38.3
113.263,130.920380296488,-5.3,40.5
94.238,108.437826048469,-5.3,41.65
92.473,106.225614388207,-5.3,43.45
104.965,122.320382811088,-5.3,43.5
57.465,65.8413841201935,-5.45,36.1
116.626,137.784166726807,-5.45,36.15
119.334,138.658460299444,-5.45,36.2
132.867,155.03355996595,-5.45,36.25
134.145,161.142778212273,-5.45,36.3
102.933,122.811575977976,-5.45,36.65
98.924,111.452599368099,-5.45,37.3
84.126,94.4665552142876,-5.45,37.65
105.507,119.854299063505,-5.45,40.4
114.282,133.495473771651,-5.45,40.45
130.146,148.330153773663,-5.45,41.85
112.8,133.945202666304,-5.45,43.45
74.699,81.8553033693584,-5.4,36.15
134.446,160.581005549671,-5.4,36.65
135.06,162.420308941822,-5.4,36.75
110.099,127.572920516264,-5.4,40.1
112.072,131.127835814236,-5.4,40.95
115.592,137.803517173348,-5.4,42.2
116.529,141.802627423275,-5.4,42.4
76.434,89.7390034083995,-5.4,43.3
118.997,139.257997187884,-5.4,43.35
104.265,119.16247929391,-5.4,43.5
136.794,160.38164432327,-5.55,36.2
135.008,155.825419933647,-5.55,36.9
90.142,104.809822702526,-5.55,37.6
62.982,70.1986148119856,-5.55,37.65
129.526,158.058678565493,-5.55,39.1
136.314,165.833821219498,-5.55,40.2
127.649,145.983317293203,-5.55,40.35
118.653,139.741061092133,-5.55,40.4
117.257,134.226546244462,-5.55,40.8
122.777,143.611397543874,-5.55,41.9
98.941,117.431987936809,-5.55,42.25
117.156,129.246502166683,-5.55,42.45
89.823,98.8345381783966,-5.55,42.55
117.23,140.829499921174,-5.55,42.6
114.317,137.408950693653,-5.55,42.7
97.504,117.09878782511,-5.55,43.35
123.541,148.228641122588,-5.5,36.05
59.7,61.8259042994313,-5.5,36.1
82.504,94.9279163012298,-5.5,36.15
132.958,151.78982306593,-5.5,36.4
126.252,147.447778360148,-5.5,36.65
111.497,129.063113546351,-5.5,37.25
121.575,144.852845059121,-5.5,37.65
121.611,154.18704005954,-5.5,39.05
