"tiga_prob","tiga_prob_sd","lon","lat"
79.081,94.8127095324719,-3.5,40.3
57.189,65.7359452163996,-3.5,40.35
82.23,95.0867108621525,-3.5,40.4
69.259,76.2575185022967,-3.5,40.45
92.038,107.226666991538,-3.5,40.5
114.47,128.703487472903,-3.5,40.6
113.698,134.720735124451,-3.5,40.75
108.66,127.549367859042,-3.5,40.85
125.523,144.239094518051,-3.5,41.05
135.965,161.654941449666,-3.5,41.15
125.175,146.312199199638,-3.5,41.25
131.744,151.775928250815,-3.5,42.35
72.482,83.9926213213782,-3.5,42.9
135.584,159.403257000421,-3.5,43.15
103.368,121.35349705405,-3.5,43.2
111.344,128.066305649233,-3.5,43.25
52.533,56.5071674300789,-3.5,43.35
121.158,142.348664125021,-3.65,36.7
133.225,153.713038071183,-3.65,36.75
60.844,68.2548781582122,-3.65,37.1
153.375,88.2080553919881,-3.65,37.15
90.515,103.987485651746,-3.65,37.2
77.205,83.9366447705371,-3.65,37.75
118.339,145.53563377984,-3.65,38.05
114.885,139.041628116724,-3.65,38.1
107.775,131.434064413638,-3.65,38.2
111.133,131.928376050823,-3.65,38.25
116.893,138.375927994895,-3.65,38.8
116.621,144.132062395604,-3.65,39.95
116.355,139.312730976074,-3.65,40.05
99.416,116.116312126858,-3.65,40.1
72.288,82.5117521644356,-3.65,40.15
114.083,130.990032061602,-3.65,40.2
110.011,80.1936275329711,-3.65,40.35
147.202,84.6813446168997,-3.65,40.4
98.759,74.578219540492,-3.65,40.45
42.198,44.0267094744446,-3.65,40.5
59.934,64.638516240565,-3.65,40.55
104.95,122.179135867141,-3.65,40.65
129.085,148.195667044387,-3.65,40.75
102.063,120.419857054279,-3.65,40.8
111.992,127.363257399202,-3.65,40.85
137.856,155.173677323617,-3.65,40.9
125.742,150.316880624235,-3.65,40.95
115.612,134.350718537608,-3.65,41.05
95.355,109.374923308996,-3.65,41.3
101.914,123.105546502095,-3.65,41.35
115.367,133.483962629521,-3.65,41.4
98.659,111.672366485342,-3.65,42.35
107.284,126.694430906898,-3.65,42.75
123.967,139.032082020053,-3.65,42.8
111.138,132.649805604558,-3.65,43.35
82.004,88.6646005765288,-3.6,36.7
119,145.182809065151,-3.6,36.95
63.585,72.2973975236225,-3.6,37.1
47.435,52.4079800352138,-3.6,37.15
118.237,134.963795356596,-3.6,37.2
82.926,90.8674497134008,-3.6,37.45
110.366,128.04093300396,-3.6,37.5
133.497,158.485316627713,-3.6,38.05
139.072,164.635967570327,-3.6,38.2
128.936,150.20681739519,-3.6,38.25
139.227,164.419710838793,-3.6,38.3
114.167,134.510997020018,-3.6,38.8
118.151,139.689897510401,-3.6,39.05
123.501,139.467749864448,-3.6,39.95
109.255,130.161338149809,-3.6,40.1
88.35,106.051329008101,-3.6,40.2
108.576,131.284209895051,-3.6,40.25
57.258,61.7894762510201,-3.6,40.35
42.351,42.9893927252629,-3.6,40.4
52.403,57.0733734850233,-3.6,40.45
133.532,160.145063668592,-3.6,40.5
104.211,122.562261675391,-3.6,40.55
60.467,63.6342221232037,-3.6,40.6
144.388,171.133088530506,-3.6,40.7
93.02,104.955854202285,-3.6,40.85
113.506,128.457538911904,-3.6,41.05
130.058,151.979783163717,-3.6,41.1
117.158,138.356812783627,-3.6,42.3
69.007,77.0066943971885,-3.6,42.35
114.671,135.178444919932,-3.6,42.4
112.839,127.485966877734,-3.6,42.9
92.925,107.914665129212,-3.6,42.95
112.268,131.120894082007,-3.6,43.05
129.142,150.976971362794,-3.6,43.45
358.82,221.960753684466,-3.75,36.7
131.368,154.461020269785,-3.75,36.75
87.374,99.6227424578084,-3.75,37.15
117.72,135.523474764382,-3.75,38.75
110.583,130.095472415234,-3.75,39.4
54.947,62.3017632230477,-3.75,40.2
54.361,59.7852904982485,-3.75,40.25
47.763,49.5938946382051,-3.75,40.3
156.522,91.4880843912779,-3.75,40.35
126.915,76.5516945399443,-3.75,40.4
95.016,69.0831109622332,-3.75,40.45
113.948,128.367571954639,-3.75,40.5
68.475,79.1458365199234,-3.75,40.55
111.87,135.396962438001,-3.75,40.6
123.515,149.421097705242,-3.75,40.65
118.098,138.670234116157,-3.75,41.2
140.001,165.525181119323,-3.75,41.55
121.667,141.363041919098,-3.75,41.6
112.414,138.088257904034,-3.75,41.65
82.989,93.0890565611847,-3.75,42.05
138.729,166.897310557334,-3.75,42.1
106.397,125.212705475972,-3.75,42.15
148.464,172.701263546132,-3.75,42.2
48.49,53.1769657811509,-3.75,42.3
111.892,131.808223354022,-3.75,42.35
100.303,117.331939279017,-3.75,42.85
116.642,131.607006805262,-3.75,42.9
123.337,148.74615574814,-3.75,43.2
77.576,87.4226569313982,-3.75,43.3
89.982,103.995936607306,-3.75,43.35
239.077,124.614372416719,-3.7,36.7
102.531,117.094851480512,-3.7,36.75
91.089,105.178179906901,-3.7,37.15
65.69,71.6465430228642,-3.7,37.2
121.231,138.298793180545,-3.7,37.25
70.263,76.4231661954105,-3.7,40.1
104.682,83.4417605483214,-3.7,40.15
75.069,87.8626546667302,-3.7,40.2
138.783,103.445197181019,-3.7,40.25
56.474,57.7426838789257,-3.7,40.3
88.656,64.8753765189727,-3.7,40.35
185.714,88.1055093895086,-3.7,40.4
85.552,64.0693231911667,-3.7,40.45
102.33,77.7955863353009,-3.7,40.5
68.463,75.8542582819152,-3.7,40.55
87.805,101.404466572439,-3.7,40.6
142.054,169.255743153934,-3.7,40.8
82.587,89.4137083575122,-3.7,40.85
124.991,151.412075263288,-3.7,40.9
120.792,148.510376970998,-3.7,41.6
124.447,145.330561696992,-3.7,41.65
120.787,144.85385832373,-3.7,41.75
54.098,55.3966893341939,-3.7,42.3
57.434,60.9637451459654,-3.7,42.35
136.153,158.599455794711,-3.7,42.4
118.195,139.012544262964,-3.7,42.45
122.69,142.301467341724,-3.7,42.5
116.333,138.901914503915,-3.7,42.9
112.422,135.992602386688,-3.7,43.4
108.457,131.852247482423,-3.85,37.15
115.721,134.681610828262,-3.85,37.65
141.511,168.458695861066,-3.85,38.8
125.494,141.886079738724,-3.85,40.05
106.584,81.7505479865187,-3.85,40.1
75.785,85.5807737978796,-3.85,40.15
98.136,110.580403008533,-3.85,40.2
59.188,65.2126931766458,-3.85,40.25
45.31,48.386870008187,-3.85,40.3
62.157,70.1168076691867,-3.85,40.35
64.792,71.5025968574384,-3.85,40.4
103.981,118.035710986413,-3.85,40.45
112.49,130.652891579475,-3.85,40.65
107.004,127.360860442966,-3.85,41.1
107.875,131.209822011892,-3.85,43.15
101.48,121.187449837011,-3.85,43.2
116.291,128.723354605996,-3.85,43.25
114.303,129.846953843448,-3.85,43.3
80.511,88.5059499818073,-3.85,43.35
79.454,89.7872130519019,-3.85,43.4
56.85,57.0239004736192,-3.85,43.45
141.42,169.591210794601,-3.8,36.7
116.326,129.516540481354,-3.8,36.75
96.865,110.389712671352,-3.8,37.15
59.177,64.4763745403995,-3.8,37.75
107.949,125.058746551727,-3.8,37.8
138.691,165.641796427483,-3.8,37.95
119.379,138.42792221459,-3.8,38.05
125.091,147.214057405187,-3.8,39.65
90.323,107.890449160341,-3.8,40.1
84.148,92.5488378283779,-3.8,40.15
64.041,68.1299420813493,-3.8,40.2
47.665,51.6696286567411,-3.8,40.25
52.923,56.3148331386273,-3.8,40.3
52.656,57.8679562829409,-3.8,40.35
102.208,76.8282194985105,-3.8,40.4
67.976,73.0164969909734,-3.8,40.45
115.251,132.117307654909,-3.8,40.5
88.309,102.253123278559,-3.8,40.65
107.402,132.742868226753,-3.8,40.7
90.014,97.2053531688697,-3.8,40.75
133.075,154.14714631714,-3.8,40.8
143.745,169.878352445595,-3.8,42.35
135.336,160.518064881038,-3.8,42.55
118.445,147.755401368727,-3.8,43.15
133.542,157.804887815995,-3.8,43.35
126.459,153.622485942609,-3.8,43.4
66.9,77.1016904527435,-3.8,43.45
114.766,135.196573023717,-3.95,36.7
143.453,174.209456476179,-3.95,37.15
95.251,110.011538201852,-3.95,37.45
98.362,113.16132042549,-3.95,37.75
71.227,80.5698390836793,-3.95,38.95
124.681,142.722026386314,-3.95,39.85
288.605,199.573446469052,-3.95,40.1
109.047,122.385198974091,-3.95,40.15
112.775,130.720956022144,-3.95,40.25
149.162,179.335598844772,-3.95,40.3
103.432,113.610751158413,-3.95,40.35
131.376,143.869924512315,-3.95,40.45
90.099,100.723216615462,-3.95,40.5
96.8,105.772481382531,-3.95,40.55
101.932,118.110912127388,-3.95,40.6
112.11,133.645010714538,-3.95,40.65
137.263,156.128562277884,-3.95,42.25
112.79,123.128309013324,-3.95,43.15
118.868,139.448292934702,-3.95,43.2
112.097,133.67169376017,-3.95,43.35
77.793,89.9259407836572,-3.95,43.4
106.733,126.904682772187,-3.95,43.45
80.878,92.8189661463457,-3.9,36.7
115.596,132.325972306826,-3.9,36.75
109.958,129.277371859405,-3.9,36.95
129.544,160.555324035287,-3.9,37.15
110.2,121.546252478188,-3.9,37.25
144.24,171.725024046829,-3.9,37.3
101.177,112.540165985127,-3.9,38.95
116.913,141.531489759677,-3.9,40.05
84.835,97.8444342224345,-3.9,40.1
106.699,122.246057185897,-3.9,40.15
164.83,120.045408075445,-3.9,40.2
112.83,139.461760646719,-3.9,40.25
46.249,47.8733418078982,-3.9,40.3
78.296,90.1653601788191,-3.9,40.35
54.46,59.3560067350857,-3.9,40.4
54.795,60.2621149437812,-3.9,40.45
44.762,48.3093899066543,-3.9,40.5
75.938,86.0645063615382,-3.9,40.55
76.313,83.6614862124459,-3.9,40.7
95.635,111.815161786787,-3.9,43.3
123.431,145.405501955734,-3.9,43.35
61.874,66.765318330191,-3.9,43.4
77.221,85.3532502974335,-3.9,43.45
116.187,140.420432733021,-4.05,36.7
127.368,153.705399794301,-4.05,37.15
120.793,138.585439621466,-4.05,37.65
129.927,151.251673510543,-4.05,39.65
202.933,144.729226696131,-4.05,39.85
114.313,134.672817594342,-4.05,39.9
129.685,152.348323872587,-4.05,40.1
104.918,119.886638463517,-4.05,40.25
128.845,140.845491328006,-4.05,40.35
138.615,164.618437621686,-4.05,40.45
84.176,98.5800235597712,-4.05,40.5
61.073,67.6957338639842,-4.05,40.55
45.599,48.8341168648515,-4.05,40.6
51.392,51.4367774853565,-4.05,40.65
65.399,75.0779228101943,-4.05,40.7
118.959,141.571507764842,-4.05,40.8
126.051,142.052812011591,-4.05,40.85
126.808,150.204775591892,-4.05,40.9
119.9,141.730284249604,-4.05,42.2
95.089,109.964445427867,-4.05,43.3
114.699,137.263336775057,-4.05,43.35
89.258,98.6216287720988,-4.05,43.4
80.403,87.884254751538,-4.15,36.75
113.386,130.848631511256,-4.15,36.8
122.583,144.17788448085,-4.15,37.15
138.939,166.670063866278,-4.15,37.4
128.25,145.276504510409,-4.15,37.6
99.314,112.442530773399,-4.15,37.65
53.511,58.3325858296164,-4.15,38.65
113.5,131.452530473049,-4.15,38.7
139.314,167.243145371264,-4.15,38.75
107.384,126.679225487726,-4.15,39.85
120.512,141.967865134088,-4.15,40.15
111.6,134.466803789342,-4.15,40.25
143.429,167.460992900267,-4.15,40.45
84.293,96.3746918658225,-4.15,40.55
146.155,167.370612405216,-4.15,40.6
126.569,148.514409296771,-4.15,40.65
95.271,110.332156435664,-4.15,40.9
94.232,101.924819572295,-4.15,40.95
121.958,141.981932319239,-4.15,41.2
100.971,122.008402207427,-4.15,41.25
115.318,142.401724452786,-4.15,41.35
99.204,113.455014981377,-4.15,43.35
63.374,68.1477236320938,-4.1,36.7
99.252,119.21795761301,-4.1,36.75
80.627,89.7951504260672,-4.1,37.1
68.323,71.1603855489237,-4.1,37.15
99.853,113.325027919489,-4.1,37.4
108.041,126.333580225103,-4.1,37.55
105.984,125.425393255406,-4.1,38.65
127.337,141.056110315212,-4.1,39.8
112.449,132.48466925115,-4.1,39.85
143.286,173.57422682016,-4.1,40.4
140.182,102.886357105685,-4.1,40.5
109.614,125.648846539221,-4.1,40.55
113.909,135.637075075862,-4.1,40.6
75.564,88.4668994386957,-4.1,40.65
95.721,107.761587398844,-4.1,40.7
119.639,143.373842585521,-4.1,40.75
124.718,145.787895885038,-4.1,40.9
114.816,135.676896944043,-4.1,41.25
94.875,110.467381689879,-4.1,42.65
101.105,120.399834281842,-4.1,43.15
116.34,142.505825531135,-4.1,43.25
72.965,84.1541305741595,-4.1,43.3
77.562,83.6179054396252,-4.1,43.35
239.618,128.853479950273,-4.25,36.7
124.32,146.255564989132,-4.25,36.75
114.758,131.355790811748,-4.25,36.8
100.127,114.469822272996,-4.25,37.15
127.843,153.925707646496,-4.25,38.7
102.225,115.074221489661,-4.25,40.05
115.89,137.286129603035,-4.25,40.1
109.989,126.980340548787,-4.25,40.25
83.812,93.6975874496985,-4.25,40.4
144.116,175.563393248846,-4.25,40.55
116.061,133.33966681279,-4.25,40.75
136.55,157.080105868502,-4.25,41.05
98.722,117.595286331415,-4.25,41.9
124.56,149.037695347971,-4.25,43.15
113.256,136.95678013017,-4.25,43.3
122.341,141.960795949398,-4.25,43.35
77.501,92.4041261065842,-4.2,36.7
118.287,135.555811417324,-4.2,37.15
333.253,221.212182803798,-4.2,37.4
119.128,141.385527843141,-4.2,37.85
83.156,91.0021706282826,-4.2,38.7
131.76,150.919565050775,-4.2,39.85
114.592,134.022391925893,-4.2,40.15
111.626,132.201268145579,-4.2,40.2
124.74,145.414620350953,-4.2,40.45
89.295,104.063034215278,-4.2,40.7
123.973,149.889255986078,-4.2,41.2
141.879,164.717151806055,-4.2,42.05
103.524,117.161479319084,-4.2,43.35
75.433,87.8996806869335,-4.35,36.7
149.473,178.819573063775,-4.35,37.1
122.947,141.804049940683,-4.35,37.15
129.98,143.98090881121,-4.35,37.85
121.607,142.965988349764,-4.35,40.05
108.859,127.286680442291,-4.35,40.1
99.299,111.165666482077,-4.35,40.35
113.31,133.560084591903,-4.35,40.7
114.347,131.548666441901,-4.35,41.4
131.643,151.609653512031,-4.35,43.3
203.096,110.929807564091,-4.3,36.7
125.961,143.824389218011,-4.3,36.75
99.533,111.196310777519,-4.3,37.1
121.942,146.730230001852,-4.3,37.45
112.311,134.741855585585,-4.3,39.2
111.325,124.993322644475,-4.3,40.05
89.641,98.8114052769862,-4.3,40.4
139.247,163.507941207263,-4.3,41.25
115.266,143.659985505482,-4.3,43.2
139.576,162.827574578273,-4.3,43.3
91.209,104.182336690431,-4.3,43.35
59.545,63.728606687345,-4.45,36.65
133.933,76.4554376414454,-4.45,36.7
164.371,120.449838200483,-4.45,36.75
118.562,136.829735556759,-4.45,36.85
105.544,122.17490237676,-4.45,36.9
112.886,128.812568026888,-4.45,36.95
101.207,121.339999779737,-4.45,37.05
98.614,114.973701149245,-4.45,37.15
111.938,135.912701460969,-4.45,37.4
140.357,164.79475374496,-4.45,37.45
146.786,172.958778160991,-4.45,40.1
113.163,132.840939270039,-4.45,40.15
134.906,154.789059099204,-4.45,40.3
113.913,136.578978061224,-4.45,40.35
119.425,140.431817870704,-4.45,40.5
108.325,129.605628712622,-4.45,40.55
116.252,137.992269212309,-4.45,40.75
135.857,161.160048126427,-4.45,42.85
116.029,134.38771602054,-4.45,43.3
106.396,124.804684981748,-4.45,43.35
226.648,103.539250878459,-4.4,36.7
148.609,175.767796929464,-4.4,36.8
82.795,93.3658832934341,-4.4,37.05
126.083,147.863760951772,-4.4,37.1
138.281,161.470203646573,-4.4,37.35
133.297,156.899299492321,-4.4,37.45
109.526,127.676836970136,-4.4,37.65
116.269,134.695335748765,-4.4,37.85
113.062,128.140017246838,-4.4,38.85
83.096,92.7967349534348,-4.4,39.85
154.078,179.286322683861,-4.4,40.05
117.116,134.803978638083,-4.4,40.15
101.683,122.691098359321,-4.4,40.2
121.452,137.164710672439,-4.4,40.25
125.642,141.55632811722,-4.4,40.3
94.804,107.962092409315,-4.4,40.35
100.07,109.381494830759,-4.4,40.55
91.462,103.244699738166,-4.4,40.75
113.325,135.660123264149,-4.4,40.85
114.068,129.598275795201,-4.4,42.5
140.063,164.22739621838,-4.4,42.65
117.485,138.779564571094,-4.4,43.3
83.901,92.8978536361859,-4.4,43.35
496.404,117.400646061662,-4.55,36.55
680.877,86.0899259283358,-4.55,36.6
755.332,73.8591155169417,-4.55,36.65
57.103,60.9237235491322,-4.55,36.7
122.813,148.411475287449,-4.55,36.75
118.569,137.654211417308,-4.55,36.8
101.149,116.184084712755,-4.55,36.9
131.538,155.980801916667,-4.55,37.05
113.95,135.923002330594,-4.55,37.1
124.822,143.755277801881,-4.55,37.15
142.986,176.644136486199,-4.55,40.3
122.9,138.428271629701,-4.55,40.7
96.499,107.771688006339,-4.55,40.8
131.294,157.273833241969,-4.55,41.2
100.087,113.702531619558,-4.55,41.9
89.099,102.542870250638,-4.55,41.95
120.069,136.768848635049,-4.55,42.8
588.343,104.351111663966,-4.5,36.6
277.128,107.79512700213,-4.5,36.65
108.55,84.2887305046771,-4.5,36.7
90.258,103.127351787422,-4.5,36.75
102.782,116.221271116177,-4.5,36.85
108.695,126.928226765167,-4.5,36.95
82.156,94.2157007205395,-4.5,37.4
146.652,166.09598662452,-4.5,37.45
125.754,146.651287359109,-4.5,38.05
117.059,136.29864577405,-4.5,40.05
120.704,145.064517019491,-4.5,40.15
127.143,147.046649972953,-4.5,40.3
117.686,143.365962498786,-4.5,40.8
113.086,136.029366655118,-4.5,41.15
119.35,137.178363466705,-4.5,41.9
140.504,169.313706223433,-4.5,41.95
124.471,146.111915499219,-4.5,42.85
112.61,134.506393416335,-4.5,43.35
326.181,116.261588652469,-4.65,36.5
398.326,127.335847828261,-4.65,36.55
78.447,83.9895316836118,-4.65,36.6
130.201,153.837754318157,-4.65,36.65
71.551,83.535918314511,-4.65,36.7
130.101,149.745111430715,-4.65,37.05
124.061,146.17745766064,-4.65,37.1
78.586,81.8090173472296,-4.65,38.3
118.706,143.213713490475,-4.65,40.25
109.821,128.059377490144,-4.65,40.3
137.408,160.509397864433,-4.65,41.45
118.116,133.444902810434,-4.65,41.6
68.779,77.823586846596,-4.65,41.65
106.999,122.490231675248,-4.65,41.7
123.494,143.68299400683,-4.65,42.35
97.288,113.741109965114,-4.65,43.15
116.096,141.542534501375,-4.65,43.25
124.352,144.022117976603,-4.65,43.35
457.968,132.557664850097,-4.6,36.55
355.921,129.46253244204,-4.6,36.6
511.883,106.995155377588,-4.6,36.65
54.973,61.5312470649293,-4.6,36.7
127.126,146.377848729234,-4.6,36.8
123.108,139.237083068058,-4.6,36.9
103.231,118.694237269385,-4.6,37.05
112.492,135.544960704455,-4.6,37.2
116.217,139.852918273984,-4.6,37.45
137.232,163.172103348922,-4.6,37.9
117.796,137.320199611059,-4.6,39.9
74.031,83.5943302566092,-4.6,40.25
121.238,144.544714640593,-4.6,40.7
140.269,159.729308804274,-4.6,40.9
145.622,174.511539427607,-4.6,41.45
100.525,115.608540816454,-4.6,41.55
750.392,82.3053613594431,-4.75,36.45
352.916,132.870566836796,-4.75,36.5
113.835,136.062723917463,-4.75,36.65
85.224,98.7158074202639,-4.75,36.75
113.526,134.910704624289,-4.75,36.8
90.684,109.040799887198,-4.75,37.65
95.181,109.402820878697,-4.75,37.85
65.378,73.5128237197515,-4.75,37.9
114.034,133.278753258237,-4.75,39.55
94.231,104.082298032681,-4.75,40.25
72.867,78.0585193521082,-4.75,40.3
103.327,115.914935807873,-4.75,40.4
111.423,130.54507300962,-4.75,40.65
143.908,170.206291651389,-4.75,41.05
122.024,145.630572640801,-4.75,41.5
103.695,121.625576075741,-4.75,41.55
58.475,61.6101873896695,-4.75,41.6
48.742,50.368983218549,-4.75,41.65
85.117,95.3614550964808,-4.75,41.7
94.117,106.721501066045,-4.7,36.45
362.151,125.85757159316,-4.7,36.5
119.558,140.904942563555,-4.7,36.55
187.328,135.795297336759,-4.7,36.65
90.919,103.525590976275,-4.7,37.1
128.036,147.839159633438,-4.7,37.5
111.709,132.908588932439,-4.7,37.55
103.942,117.956400200872,-4.7,37.9
117.716,134.221312408666,-4.7,39.9
61.1,64.3788990480782,-4.7,40.3
83.991,92.3503953132552,-4.7,40.65
123.608,138.8047661253,-4.7,40.75
81.025,92.6217099613053,-4.7,41.65
99.794,112.471665051423,-4.7,41.7
73.783,83.0654065948802,-4.7,42.9
127.029,149.171231191591,-4.85,36.45
262.58,137.215924038757,-4.85,36.5
119.19,141.41763272961,-4.85,36.65
94.575,107.160317789323,-4.85,36.85
137.845,163.951001539807,-4.85,36.9
120.531,145.821009480136,-4.85,37.55
125.311,145.722473621327,-4.85,37.7
129.857,157.371084412637,-4.85,37.75
69.596,78.7942848392149,-4.85,37.85
106.903,120.897004415646,-4.85,37.9
119.49,145.898184293637,-4.85,38.75
63.69,74.2269731535885,-4.85,39.95
147.434,172.560478565524,-4.85,40.05
115.523,136.630242970926,-4.85,40.1
123.105,136.215001014945,-4.85,40.25
109.239,128.139180302234,-4.85,41.55
83.534,93.2767462736313,-4.85,41.6
118.001,135.332471627754,-4.85,41.7
100.95,117.899014744304,-4.85,43.1
108.684,122.613189087219,-4.85,43.4
731.589,82.506638668803,-4.8,36.45
85.728,94.3446603201842,-4.8,36.5
111.495,131.721579665405,-4.8,36.65
151.463,172.015155857979,-4.8,36.9
143.307,165.135994403545,-4.8,37.2
118.017,134.968066927292,-4.8,37.8
85.103,64.0700660555642,-4.8,37.85
69.604,75.2998090651314,-4.8,37.9
150.716,178.975662120948,-4.8,37.95
109.407,128.729960590974,-4.8,39.95
118.988,137.353893093527,-4.8,40.25
111.314,135.350090694654,-4.8,40.4
138.006,161.604703038136,-4.8,40.8
62.706,68.1484098843823,-4.8,41.6
96.824,109.294603409017,-4.8,41.65
84.736,98.29957838725,-4.8,43.4
120.472,136.941703824095,-4.95,36.45
333.872,140.1927659604,-4.95,36.5
143.819,166.049157063689,-4.95,36.55
141.402,165.630298531977,-4.95,36.7
107.832,132.294283903552,-4.95,37.2
110.891,131.414865924621,-4.95,37.25
75.814,85.8063875252894,-4.95,37.9
101.435,115.133033445621,-4.95,39.95
133.88,154.588451021379,-4.95,40.2
111.189,135.684551724124,-4.95,40.4
136.329,160.36980149714,-4.95,41.25
68.521,81.5502790124412,-4.95,41.3
124.068,142.702247029636,-4.95,41.4
114.741,133.28065745881,-4.95,41.5
148.706,108.923734529918,-4.9,36.5
75.821,86.7494347152961,-4.9,36.7
110.697,124.824149343223,-4.9,36.9
92.909,108.858343078782,-4.9,37.85
119.917,142.113730594279,-4.9,38.35
85.14,96.9774149945183,-4.9,39.95
122.135,136.248840441016,-4.9,41.25
126.016,150.138560441118,-4.9,41.5
128.638,148.478823126118,-4.9,43.3
149.529,167.443460521668,-4.9,43.4
97.341,118.876214076969,-5.05,36.45
127.744,147.880516333664,-5.05,36.5
138.02,162.856107382289,-5.05,37.25
120.727,137.044517112764,-5.05,37.55
142.056,172.377553309255,-5.05,37.8
140.261,162.567386132748,-5.05,40.05
127.31,150.695457864599,-5.05,40.15
113.312,133.320752619684,-5.05,40.7
94.864,109.908632105997,-5.05,41.5
199.126,148.384979786454,-5.15,36.4
178.302,127.340725836067,-5.15,36.45
125.165,150.47043938305,-5.15,36.7
134.709,163.790615374278,-5.15,36.75
127.395,148.080453793861,-5.15,37.2
112.446,128.781433994741,-5.15,37.75
103.798,117.652919238774,-5.15,37.8
106.933,125.02393969355,-5.15,39.9
116.502,135.36770815971,-5.15,40.35
116.603,138.687878773593,-5.15,41.5
112.862,128.71770353453,-5.15,41.55
116.354,141.221053919272,-5.15,42.05
113.799,128.013937394204,-5.15,42.35
132.158,148.958758546612,-5.15,42.75
114.098,127.256743140294,-5.15,43.3
116.525,141.784202699508,-5.15,43.35
186.823,131.43172360191,-5.1,36.4
164.622,122.97511127864,-5.1,36.45
102.59,118.69446607267,-5.1,37.5
113.73,134.374385861203,-5.1,37.75
94.976,108.968948125857,-5.1,37.8
128.992,145.290423783687,-5.1,39.7
145.684,170.5854435101,-5.1,40.2
122.26,134.647481760129,-5.1,40.35
123.947,143.226079681394,-5.1,41.55
117.815,139.838154609121,-5.1,41.9
96.842,113.146308482085,-5.1,42.35
123.128,147.229766760055,-5.1,43.3
82.123,93.2831046256963,-5.1,43.4
83.805,93.2641902564118,-5.1,43.45
79.78,94.2456144116841,-5.25,36.35
117.92,147.991050239367,-5.25,36.55
135.563,152.632036511244,-5.25,36.6
136.431,164.4817542662,-5.25,36.65
113.286,136.140554040501,-5.25,36.9
142.523,164.222637128824,-5.25,37.2
111.213,135.903537122484,-5.25,39.9
135.683,165.591766534886,-5.25,41.1
125.365,141.041172667372,-5.2,36.35
227.163,158.440985786434,-5.2,36.4
101.815,125.61119754205,-5.2,36.6
73.375,80.1889808368185,-5.2,36.7
132.216,147.639563751675,-5.2,36.75
96.36,107.847955852587,-5.2,36.9
113.745,135.506826673327,-5.2,37.2
118.313,131.195950426865,-5.2,37.5
125.509,142.544023788154,-5.2,39.95
139.947,172.784190733897,-5.2,40.15
143.913,165.890002483344,-5.2,40.3
136.285,163.044500932366,-5.2,40.35
116.611,132.145829291731,-5.2,42.3
80.724,93.8199446067093,-5.2,43.35
119.981,140.759930367264,-5.2,43.45
84.164,92.515048171301,-5.35,36.15
96.625,112.531985776591,-5.35,36.2
116.04,137.565615975427,-5.35,36.25
92.237,111.356998936808,-5.35,36.3
112.93,134.274699012118,-5.35,36.35
114.909,128.750601693493,-5.35,36.45
109.273,128.468223913758,-5.35,36.5
86.394,105.495991242171,-5.35,37.7
113.425,129.858814435858,-5.35,37.75
114.761,131.376808245385,-5.35,40.45
112.101,133.285722727091,-5.35,43.45
83.369,98.4151633813783,-5.3,36.25
130.534,150.737203598012,-5.3,36.3
120.569,141.783192631259,-5.3,36.6
60.386,63.1584514850863,-5.3,36.9
138.196,168.184486816132,-5.3,37.2
104.683,117.648977015496,-5.3,38.3
110.78,131.647235423288,-5.3,40.5
107.521,123.272745279436,-5.3,41.65
90.521,100.277001530939,-5.3,43.45
113.203,126.238091901164,-5.3,43.5
59.175,66.1122772880212,-5.45,36.1
109.482,124.76177770927,-5.45,36.15
118.815,141.492773596322,-5.45,36.2
130.549,150.552654246615,-5.45,36.25
128.449,160.853994064202,-5.45,36.3
102.056,114.897024287795,-5.45,36.65
97.973,118.150377835971,-5.45,37.3
83.55,93.0332880892248,-5.45,37.65
113.847,127.280925613483,-5.45,40.4
116.814,132.380625599194,-5.45,40.45
122.451,145.035246825804,-5.45,41.85
114.381,136.562326825915,-5.45,43.45
78.957,94.257889328696,-5.4,36.15
148.788,169.335316769732,-5.4,36.65
135.513,170.27231275663,-5.4,36.75
113.519,135.509174506287,-5.4,40.1
111.669,129.635044195941,-5.4,40.95
124.315,147.745743016777,-5.4,42.2
109.672,128.906218737613,-5.4,42.4
79.229,93.4057771136143,-5.4,43.3
120.194,137.273968786899,-5.4,43.35
105.114,124.419150974153,-5.4,43.5
136.814,163.924002154909,-5.55,36.2
136.433,163.274799559427,-5.55,36.9
97.575,112.097976481876,-5.55,37.6
65.788,73.6050049436365,-5.55,37.65
136.889,163.318080672271,-5.55,39.1
137.108,162.222212974618,-5.55,40.2
125.193,142.750984566113,-5.55,40.35
113.148,134.178388483153,-5.55,40.4
119.278,132.639322623066,-5.55,40.8
117.534,137.94829675127,-5.55,41.9
103.026,123.514935385415,-5.55,42.25
115.599,129.733029170901,-5.55,42.45
85.747,100.964056632703,-5.55,42.55
115.751,137.156424872785,-5.55,42.6
118.762,134.47681350095,-5.55,42.7
92.63,105.793550726759,-5.55,43.35
132.237,155.75469931067,-5.5,36.05
61.841,65.7792568339718,-5.5,36.1
83.705,98.6406912027737,-5.5,36.15
134.399,154.775182623559,-5.5,36.4
117.488,131.65115982734,-5.5,36.65
113.376,137.517335785862,-5.5,37.25
122.567,141.855188151175,-5.5,37.65
131.269,154.433728231288,-5.5,39.05
104.355,117.675989962327,-5.5,41.2
